urlid,label
2522,0.17277099635019533
7341,0.8328632462453116
7377,0.9046993955434185
7636,0.36828028411036995
2536,0.8569872378832534
2706,0.8642901380261061
4814,0.38235644263423096
6032,0.3166245036716867
2630,0.44764806048355904
1857,0.43837690393121054
5412,0.9451165145342088
1957,0.2260044220611013
9805,0.27280194553119114
9256,0.3548909723938943
1055,0.8335198972314753
8439,0.545666990905792
317,0.43375871897596247
6126,0.16795177369659933
9970,0.44120030017375766
6008,0.2733724364254047
2811,0.27721481726978636
10214,0.232865056137508
10337,0.15873376889108193
6563,0.30797035300781556
5611,0.9396051058658129
6358,0.28151279182982236
8446,0.26306715563716987
974,0.3911676507486993
4839,0.26646243477118275
4806,0.8124125736218271
4597,0.26416229097898897
4649,0.2607997165634373
7744,0.9412376959009943
5826,0.5054471529825134
6118,0.29527240342440175
6785,0.22886486174222778
301,0.878542734442755
3192,0.896615197650366
9854,0.6606249932305399
9227,0.9126431520811994
4768,0.23600935271680676
2961,0.23804137322214108
4564,0.15641895949351553
2484,0.27426496434308884
1606,0.13076200721658698
2864,0.13966833364539083
2884,0.23656718383644904
2753,0.1872527075486491
4366,0.47746933270052283
2470,0.4088871522573225
6369,0.3149553626243123
2754,0.24115462928070963
2501,0.18733824821173525
8890,0.13252337510335804
2093,0.8783812447338368
4937,0.3445435422908437
2850,0.3287535727026828
3706,0.16209088265220042
6645,0.8734875619013378
5799,0.7755338436090276
4229,0.9224745002920178
4900,0.300522258231291
7883,0.2621600584699673
4629,0.9478967991078896
6459,0.6808458361903792
10381,0.9201078480550754
220,0.8493320539557324
761,0.4622024648182907
4264,0.9361420398448225
6633,0.5472749082713344
1424,0.9542541803687049
7017,0.28666868955905994
6901,0.3462929662143546
7126,0.22797225448853417
881,0.52146141148204
6382,0.3901625202101931
7502,0.4551928813715594
1911,0.7472206958933588
3076,0.34323677816325704
9281,0.24381543446439696
1534,0.7028683726283688
8378,0.20529785317954258
4717,0.8810655522775211
7012,0.9746192292098665
9028,0.4313877625539733
5407,0.5908543868620084
274,0.5575226868465966
9465,0.6577568164631918
5164,0.3139170244147375
937,0.4030129491330735
5264,0.9288994284373434
8051,0.3642561416287793
10304,0.3938459416657881
2403,0.20638560626574137
1697,0.8712330728088638
8142,0.2157637171960951
3734,0.17642565220058892
8487,0.24047757640482711
5123,0.9461096504203431
8726,0.27453930079810424
2336,0.8263789769381259
7376,0.13846751710789842
2793,0.378410967421218
1998,0.2131767407618075
319,0.913672559321639
6783,0.19410670330643928
6911,0.8407995219874372
3078,0.9336109102878397
3310,0.8773404259946538
4790,0.8371635397425097
2712,0.4371385951934175
2968,0.9341335619108715
7777,0.6584523664934472
10442,0.37692694338511784
1654,0.4424353066126834
10438,0.473342023702327
4509,0.3269537192934352
3963,0.19630264888567184
5043,0.2531391452381426
5421,0.9563236749876415
6465,0.26284872704167156
8034,0.8585649877441466
806,0.6072595029707873
1090,0.2978475265701415
1566,0.491165741844902
10187,0.5175325014325972
2634,0.9479146117668475
569,0.8557473271997244
135,0.21958917145251625
3732,0.8254617709260804
6247,0.8013471648862301
10466,0.2534388426988661
8429,0.30865857718677503
6725,0.2403184770529093
6128,0.2042580831546089
8496,0.27389057329865774
2433,0.846040773189263
5552,0.9345440476150777
7122,0.5470910510397086
376,0.11027071452623055
796,0.40600868152283054
6121,0.48628692037927035
8960,0.6788468466329499
5686,0.2350269431389924
2213,0.6111075346033319
6602,0.7266398407750632
3357,0.89116543166695
1997,0.2663579135623967
691,0.30676883250905046
4370,0.7769588997770691
9660,0.9618785057156698
7189,0.13062214997833965
6660,0.27880022190328513
2074,0.8873463928770992
5375,0.8933333977803778
1816,0.1180320504009829
9802,0.8792776901621133
7654,0.9524052391768952
3784,0.7901183725596519
9604,0.8950644850842829
6397,0.6075223423689634
7125,0.8467933159904844
1460,0.6297800738727518
5718,0.4791909204860821
5452,0.8727999939530638
7064,0.6564700525313082
8272,0.8967187483750068
3620,0.9555910774767915
2772,0.4270268786665059
5150,0.2540904147254146
125,0.28178761772004524
1005,0.13362609657300642
616,0.5702324652026536
9056,0.21834419452603476
3972,0.23833434943976436
746,0.12419087893344892
10286,0.9609032072570106
723,0.6996305720374592
1283,0.5208645266329576
8009,0.717894658381145
8509,0.32869989701797714
8220,0.5650875742673885
7393,0.9127096297208886
8499,0.2771663121052427
3789,0.18163841727384344
9658,0.5368222039082752
8171,0.315162353299343
1985,0.41138764474837713
733,0.2018591719930763
6706,0.3375187145313189
6282,0.26072926829767457
7243,0.25964755227666575
3995,0.8624598949470931
4375,0.6187412529031336
1647,0.3808974680548594
9306,0.8697987717120483
9272,0.23368376504077076
9464,0.21068060932753926
5340,0.2834620440773067
5475,0.9497455191253645
4911,0.9243450507475208
9315,0.6358426552945506
811,0.28242473476812746
6395,0.4692578540117221
3229,0.2981527532542425
2250,0.6357869506683156
8433,0.719339229392808
10428,0.3767052174625715
10461,0.4109179861319596
8408,0.8574421726370783
3945,0.7535515187199155
863,0.9293507591273653
4683,0.3386116269764596
1162,0.9509807323643086
9132,0.5152432305689129
1076,0.16383840782859
7236,0.3332272438937999
3218,0.44305192814105054
6866,0.13162325108806236
4997,0.6425506487999728
9121,0.2733187236107342
8696,0.2555901830848607
3313,0.3907966834244442
1421,0.39426567532853024
80,0.3404115216154513
8163,0.45249092593914625
4583,0.940361516630178
4053,0.1924425374798032
8693,0.2534014077534816
4139,0.2905640881994789
6976,0.464621315611239
3549,0.5849516262282359
5534,0.20108735462267238
1638,0.8560860110375987
6375,0.8235402889484564
1008,0.6365454663524699
9120,0.8781481841569255
8071,0.5666427830450665
3266,0.9452447355345366
10482,0.9615949797277734
5288,0.16235508914789284
6302,0.4247461839321221
2183,0.28773784092050364
9199,0.21920086631714397
5441,0.19567976730865758
4418,0.29144526335734755
7287,0.5963385447442457
1532,0.7799089743813182
2978,0.40451635407829173
1230,0.3644048159844387
6423,0.8621001313374514
9643,0.28058127428130275
5142,0.2353702108736103
9368,0.6838797537079984
6132,0.8136674193533923
9031,0.4469522048190652
4767,0.9563111219722344
844,0.27822628890678974
10296,0.2813568039566401
9045,0.4577374160024108
10469,0.20528876222372297
9223,0.38288933993132096
9340,0.2627513324432331
1226,0.3522603729782421
686,0.5273930329697273
4037,0.9859972756440163
7620,0.36045943720351986
9322,0.7162705839524556
2943,0.2162425284351946
6549,0.3712188823769078
8124,0.24229195862245206
1803,0.8842109988987475
8025,0.235380646211148
368,0.1836298070467624
3660,0.3153521129669161
4943,0.25506797430178585
9143,0.24228412320193468
958,0.7005326325823931
4272,0.42736862384491137
200,0.30112798536343005
7314,0.9573584689725515
7827,0.2998169827178154
252,0.43905907082768186
2242,0.89095243720943
2804,0.1877921346315194
8802,0.23624377281636427
7645,0.9023013670610333
7228,0.925484682854781
9200,0.14799751523324403
4738,0.936651131208659
4513,0.9275923308895386
7999,0.25052843240544376
3938,0.2733286432930863
8127,0.9263179271352361
9265,0.23690233504422079
7353,0.82728125418586
4772,0.5849636892570874
4461,0.18197771411557578
1335,0.40098213728093973
9018,0.7799755567909964
10460,0.9742612301042802
7956,0.23708482948401047
1238,0.25301977859809177
2552,0.8614671475371442
6517,0.6721164064040819
5925,0.8281419422394815
7413,0.25850311358589384
3728,0.1884563299013928
1103,0.9153407486811966
3704,0.6944700954540188
8413,0.9104720810727289
4533,0.8120172764895061
5449,0.8342079525780134
7306,0.29787955858737375
1401,0.9317666602611175
7365,0.6812473010724093
8363,0.16763086508497652
3656,0.8345510019420004
5683,0.6154996977707232
1940,0.3584674267205303
8674,0.24743885022477782
6745,0.21245320278295324
4431,0.9607681787268945
2263,0.9265654383634724
7506,0.8113806991956507
4059,0.9117491600668606
4588,0.29711699889086984
8692,0.9131331982660635
7258,0.8697463813336956
5448,0.9347525408593902
8865,0.30216120104668764
1119,0.31441600837621825
7642,0.8904158693679253
9981,0.882525694080344
181,0.8940046748632201
7528,0.5289999514292485
9086,0.8231611204630349
4963,0.29328945678879753
5292,0.25997871295687613
1254,0.548807777676262
2125,0.7983257560087577
5601,0.9179898518391603
2758,0.8988754548274347
1922,0.4392884203801098
5440,0.3602457865140672
3001,0.6890864852891482
4011,0.31489570051544474
8604,0.5818249553207913
2779,0.2811792698700111
1568,0.1637807314783317
10123,0.49007583543697114
9053,0.5182076849871319
8028,0.7782579484762154
82,0.4856903048419011
2845,0.9263903621194198
10221,0.5876962852205742
8598,0.7850483046943603
5011,0.9407372951368225
7401,0.28519892162023686
8687,0.46816594038502135
8767,0.9094561159778822
10046,0.1930476869217415
1920,0.3924725058718803
4364,0.9154745737203793
9395,0.45945940132235913
3602,0.371888192466328
9038,0.2673842475095545
7786,0.2206837070829268
5106,0.8016196591357511
9337,0.20831125066276818
1575,0.19081651188720308
10291,0.5074778221690278
2965,0.9315226227611041
1478,0.2081155562112362
3625,0.2302498263016476
7329,0.9245705597106298
4116,0.5253235455087657
9136,0.2639184251868722
6870,0.9639405892062386
4073,0.813664862038059
7863,0.3588178840772923
7437,0.20998227586729043
278,0.9299360455090456
1977,0.43234252722607897
8570,0.6460449274722785
6800,0.15939055529850743
8964,0.23900103050240587
7534,0.9329508824496776
6539,0.8852760055157151
645,0.5833540383632614
8223,0.3174091779940098
610,0.3297719692658747
1512,0.8471021856521435
8340,0.8898941957537749
4524,0.2712250449884327
7465,0.31013165943299625
6313,0.3371743934868424
1873,0.2582341747052912
1015,0.8839607893854783
444,0.22023284324954515
4967,0.6301455853178116
8988,0.8641236075843819
3199,0.6820817153194136
8020,0.9413824174325405
6103,0.26475113292283764
362,0.24998741691221207
7325,0.839427069096457
5730,0.3477218040591333
10448,0.9553308744285353
1452,0.3319143631830324
6669,0.5235096151651797
7892,0.6385603845671434
7859,0.9600236232644251
5866,0.8963078671243766
2970,0.5324105313970636
9609,0.35650985822308956
893,0.5629985375614858
4176,0.6114085124499667
4280,0.2437567785550499
3970,0.23545213684343969
4516,0.1312614567411633
7503,0.5141071246557245
7955,0.8966759256920622
9852,0.7413631395394412
8380,0.8956666880811577
9284,0.9483477349921415
10386,0.2197713335886027
4004,0.535568394839073
5328,0.2995587351849841
9274,0.9004518391120324
4646,0.445040471164753
396,0.9260734389765602
5513,0.3667910954263664
4117,0.2416497063919091
3751,0.23477776373333506
9767,0.4822410534136625
1071,0.6163964413621155
7812,0.8333094766259123
5059,0.21038100248625807
2667,0.3027483164394491
9304,0.26090923787991105
10385,0.3169719859932844
7930,0.41699738395300046
5225,0.2504500775945147
9839,0.20542237884721468
2831,0.3674324458000285
2387,0.23639186372280388
3433,0.5669814708068942
5101,0.46568589149248585
6357,0.9072518813415883
5476,0.3936563228131625
3807,0.9104076246259574
10232,0.2468120370237842
1508,0.47635428562156334
6993,0.7586113100613525
5505,0.27667763901429115
6009,0.31805446996549236
5301,0.7340541238233371
6766,0.2226004486028609
2248,0.6183512376352396
8572,0.33025711527882184
852,0.4054688793823906
7871,0.9398913034624011
6926,0.566962420209231
10220,0.9437574511250709
9007,0.9361737417935032
6990,0.9612306128185354
2012,0.5879379591121608
5645,0.37373433521512056
9091,0.8848221012510874
3797,0.2827519679115286
7201,0.2904322275190647
672,0.8613893805181736
1257,0.8990051885108294
2010,0.2223858462698041
8222,0.8974087936873095
9636,0.41412157640068087
2746,0.6548063026570172
2919,0.808307380149541
5231,0.26064122679768165
5625,0.3384879529136244
10254,0.46501524945377637
2651,0.3782859197775162
1740,0.924623164626089
3212,0.6275557569756292
10502,0.24625723185677026
7139,0.2888386520156818
7210,0.5184259975891163
10049,0.7518188954001004
1621,0.3288314877234045
2301,0.23168619703765142
5798,0.8854499614136053
3812,0.8971198606082122
6190,0.7002619109319762
5503,0.20654840503932642
9972,0.28406777358106206
5646,0.2755730271369946
2003,0.9218020294690044
1069,0.39733249392190206
9656,0.6484268249754147
279,0.9285900612792674
4328,0.6478204143389953
7105,0.3462330051685831
1643,0.27736258152269566
3108,0.3029580642993628
3106,0.28135368687791207
1626,0.21610325185425128
9838,0.18975923714134965
6994,0.4845333148196287
3463,0.13462587008592725
781,0.45162761890505587
4337,0.22367139169636185
1639,0.24425962749771898
416,0.21160940560151817
7687,0.6515574303714647
9610,0.23936061573451595
2519,0.32959652700093683
10210,0.2747727394465605
8633,0.9355038031661674
1276,0.8864078649739054
4764,0.5051229259693676
7674,0.3763876959436127
6550,0.8746683392031604
3853,0.5892336016268187
341,0.09990207359559845
6258,0.15781309817473957
1884,0.6604355631535368
2855,0.11567789047380903
2196,0.2690256072119968
5326,0.6634145082473593
6380,0.17652792319616195
5580,0.21001133615076803
4563,0.22984533252269432
10414,0.7204806774802794
3226,0.8366226060872313
3175,0.7636361270277313
9457,0.3301947549115296
1705,0.21691186282443845
5910,0.24663447237752129
375,0.4504296169260064
10333,0.2389591759705371
3852,0.4261893163176313
1971,0.17153606205289623
8720,0.5201593011105468
1860,0.48335420328456397
10349,0.9595022036694543
4605,0.27744046625399105
7358,0.864481122346996
8258,0.38428500929271364
5678,0.1964338123682576
694,0.872411776771096
8482,0.24170292714784491
1924,0.3730770762609903
3716,0.8172893724039832
3282,0.2921608180021797
5746,0.19980931438711236
1518,0.2512396122555914
8741,0.13704134915595498
7630,0.3381884552857095
8276,0.16945969071846126
6939,0.4764614095615686
1435,0.7195886133550492
8157,0.36153552831975155
1041,0.3216115566152729
4478,0.7046513385997543
8307,0.19608924659095325
2094,0.9475981330723162
5916,0.4724171042592573
9848,0.9252279396065961
4803,0.36958890682648343
2147,0.17980560734690637
295,0.9297379361281891
861,0.18014312031641383
3822,0.2873284553849471
5609,0.9253433315293896
9450,0.3249835540701624
4122,0.15292760484717632
10558,0.29701639360741827
4285,0.2727097578519708
6184,0.8405203563697833
7295,0.2526330527195723
1926,0.936557258550363
5026,0.1373033112078286
7952,0.9249652417559693
4194,0.14905465956718014
639,0.7430815632695874
2130,0.22446433793787723
3119,0.310493556480513
3251,0.3084832491271649
5803,0.17795933805113362
9553,0.3540396375791872
5937,0.9357487179688341
2133,0.35208922737980464
693,0.21343985411018293
5944,0.4697059689405997
2227,0.4855922929463551
9915,0.1353658830361618
4044,0.6414694859770494
6033,0.2061209152453456
3270,0.8624062237368325
7050,0.33547815873750964
6185,0.5317708855229948
7984,0.5078322064830709
2109,0.899093262222299
2244,0.3829305197246465
2481,0.1565863467593384
4332,0.9331056145147824
6016,0.434219166680406
10162,0.6786782816944821
2453,0.49563750684337116
6228,0.1681749682759446
6166,0.27912936473721317
1411,0.7256554528668073
254,0.46853727315579063
7479,0.2042112021658847
1476,0.24959369516143612
7801,0.7214921255657368
4988,0.2588177534654644
4694,0.30772106649523684
10194,0.47608568320545147
2574,0.9039474138817631
8334,0.15585694323359445
419,0.4060425588035173
8643,0.9082322962332557
2548,0.30370448119450083
4615,0.935242832522266
8772,0.31476051967983903
10463,0.8906593632810099
6756,0.4392891928617788
1503,0.9266017163059905
4095,0.20266378337052685
1723,0.8788733551212407
8829,0.2793430250265095
10085,0.32678641527137325
4796,0.24397633594041665
9756,0.22300389859338704
2158,0.14580174389256956
7273,0.29149612679359793
3056,0.30173908241182623
656,0.5616875548926833
3074,0.16234692600923697
4661,0.7175409705620913
3958,0.5437155643746051
4311,0.19407067913948522
8375,0.9707850029879322
7442,0.4666609979035067
3839,0.5181810670523564
6179,0.18880158989700122
3786,0.4583984708252011
8520,0.9287569643626374
3664,0.16780449015338242
2014,0.8530257593246349
8298,0.3255942303916758
4220,0.24841966948175404
10127,0.96773542798441
6182,0.5608457011582164
3206,0.8455954656328719
8503,0.9457784397077718
5682,0.7610190716230406
5699,0.15639157550918933
6215,0.8946760793817978
1394,0.16651195530149177
9582,0.5431054993604467
10070,0.9585655125896562
4940,0.923047720358492
4193,0.19823551978562912
3400,0.6052391219270654
4785,0.23709382530433817
7460,0.8549498542434583
5838,0.35937907726879453
2503,0.29747251081529646
2730,0.8987498104047081
7156,0.282426340625826
5511,0.9019477211289726
438,0.7321850397075756
2233,0.9425801313068107
2016,0.20051620261038217
139,0.4654498296021904
384,0.30123956989454054
2313,0.2499618762605261
5145,0.9525729235148871
7864,0.32507967840519303
1195,0.9256184964092334
5365,0.1520163618734926
6977,0.25682410324459926
10001,0.3141744237539568
567,0.3013090269076562
9950,0.7150050360819274
157,0.12832264319695924
6553,0.8918431549428516
7337,0.21116089142047081
349,0.36297988073967624
4874,0.40786819365412597
10313,0.7400745823109912
8421,0.5207037808694456
9469,0.24377875875413307
9314,0.8947597180919991
3663,0.17839098553854785
7216,0.16312914257792213
8871,0.29670212596960466
5743,0.9197941984562235
2072,0.5514246871882088
2654,0.12020965370024748
5908,0.30412873657915696
9863,0.16409978386857707
457,0.2489348773430782
6965,0.16330400205954693
3030,0.29123955165245496
7765,0.2475053591579912
748,0.1646043560279181
6304,0.276030417394844
9606,0.29496846951251254
10351,0.24825892447945375
406,0.7694061699974954
8120,0.1666229615822074
8486,0.8737976015116582
6998,0.9478234270688078
77,0.9015913472263449
841,0.2729106831302841
7709,0.1404641795180022
7404,0.9298179921643454
5606,0.5315484096286759
965,0.7843954236572258
3163,0.24055480212196348
10192,0.32860952397866816
6163,0.19330680723331792
9865,0.23560321515931604
9518,0.20162757533203213
1267,0.21008669250298384
2051,0.962107141200928
2046,0.2763004420344653
1464,0.9385672000770577
2153,0.1115012732020355
6612,0.41329687019730194
4971,0.48335707853918614
866,0.1880062791488909
4124,0.26010885242312815
5086,0.728429429586369
4351,0.37609448550095426
8101,0.2049809680412369
7912,0.4242966290395397
2504,0.8367807388333632
2837,0.11497317316214134
2034,0.6249403509732859
4844,0.7784868061549193
7780,0.19067790056640593
5901,0.12057738515957435
3296,0.2825579601893458
7299,0.8658401727573036
8574,0.4529590817545581
7472,0.8952140295346103
2276,0.1846345144269288
5980,0.2846109213669836
3184,0.43633188996261146
4359,0.3869993427921006
1064,0.6307307292802836
9039,0.15150200928197896
6376,0.27059423751194
1706,0.5131995109651024
7970,0.16017331665868023
3540,0.7428913167436079
1407,0.49266890446379263
4561,0.3798810364854791
6691,0.9355770933675204
7172,0.3054412500137926
1923,0.41281180848589644
4407,0.8808197812502222
6777,0.2615293131436164
2600,0.4737814627992395
1936,0.1560976085922212
9778,0.10604916373431937
2766,0.4675972321376663
6668,0.8386493706526804
9013,0.4292489036326017
4319,0.19466917236694256
3263,0.7943096605117476
1612,0.8417068765183251
5132,0.3048176784711427
216,0.9532799199407498
7232,0.4110875385235578
9373,0.24429791141398285
5030,0.5006438279342814
10107,0.6770200689645801
8309,0.8223061516168202
8449,0.7714371154782026
6961,0.2330424115881779
4954,0.27510033326604316
7344,0.5970172753404469
8146,0.935090186013414
1132,0.7485861618999509
6145,0.8520815676893376
1353,0.5784598516265202
3624,0.890532279303697
5058,0.8734634715469213
9789,0.44945355300167444
7290,0.2893776831070778
8583,0.35191607337034236
1088,0.8599049409679841
9210,0.6187593155179467
8240,0.29842824158137726
3326,0.19774172140491608
6315,0.832576704867791
8410,0.6893262578086796
4535,0.19951987890273823
5991,0.42017639565296155
1874,0.4185820308045608
1898,0.21191086006160492
3557,0.9460700104121579
8587,0.8983243729049654
4190,0.2272027329873562
7261,0.813848294893397
6854,0.4192219449686656
9375,0.5288153005926114
6317,0.8627088790195897
7713,0.7603005862601108
7058,0.9432547684894724
7628,0.441354441811876
3513,0.3939901820225199
7953,0.9469881647468621
3445,0.2426450079149419
8461,0.3907594638105377
2834,0.3203225733903563
3414,0.5000082688695027
9262,0.8981188895507733
9235,0.19694270135989822
3146,0.3448408727952204
3379,0.28189397567377067
1701,0.3353782359407154
5527,0.30794566824435343
8031,0.5828280639006896
4032,0.7599479526472809
9782,0.7572413564043534
7656,0.7222546803419155
2985,0.9271014857382651
9334,0.7115779507730435
3343,0.37094707011414735
4760,0.34353039240543704
10311,0.8361844548041054
2609,0.5501874812059078
5117,0.21329633708568804
6724,0.9314721072428671
671,0.9360727617445298
798,0.29546720804748244
2341,0.4138570297160175
4262,0.8029434023755049
1950,0.8995072431403229
799,0.9344734546479212
2575,0.8266533275206078
660,0.9395986016434215
6432,0.6854958917932786
3168,0.9470939083677945
7435,0.9425592905997888
4010,0.9640849801840349
2882,0.8158104490017373
5930,0.9079927073484809
7716,0.18608212733086407
4054,0.2708763384721301
3148,0.25753216035613613
670,0.3451101158468896
3519,0.3301537049890408
5770,0.170146731393902
8876,0.6284535914751699
8357,0.5626967051640875
1620,0.587765552257926
8558,0.36035240628552345
6786,0.8112397879849449
3825,0.2564153644773193
5857,0.24947037234838643
7685,0.5212889937409237
3947,0.26721926615800984
6449,0.27009680465964625
8636,0.40267298701471677
6046,0.576654283664455
3205,0.2012093247363852
9435,0.9253001386735029
6865,0.19415702132978133
281,0.9521747226951487
6922,0.1645286765648532
3536,0.2382196383375194
4555,0.254331826324183
5364,0.5126930732768225
2483,0.9131070743729354
3524,0.7403011112823231
3117,0.4287676139817528
1152,0.35019199863119727
3912,0.2424803887093719
1297,0.816138217721543
2896,0.15129114374004396
5804,0.914213079538658
5722,0.6762286225576777
189,0.15556736802296278
2376,0.3953298886052451
4635,0.3434880957569946
4801,0.9098656335774271
5972,0.26773611501164046
2461,0.2540714813439265
1168,0.16736969153811532
5136,0.6516295844610069
7806,0.6204080685395635
2559,0.5521401301787225
2139,0.5201741132112118
10562,0.4366100162273888
1497,0.3680012896630348
4757,0.5238445540932619
1354,0.30680093542109155
5896,0.9183999928817046
6453,0.12722742709111165
1426,0.31302661190891956
4271,0.22663995860005012
7673,0.7296550564948993
7782,0.2508076975545168
8181,0.39320078944139286
1797,0.5031272246654361
8615,0.9167509313603397
3097,0.8446935111598717
5306,0.56214612215493
9633,0.2493110299940579
8700,0.25596725058936254
9876,0.8621783233148617
8045,0.41028415681919506
7750,0.2854323129794895
6370,0.6333872104399012
7093,0.4474990203245148
8018,0.19419575789098745
1118,0.3415971129171901
4849,0.8221422307541806
9627,0.20630930615489554
829,0.304463223541156
4164,0.36219411161280896
1707,0.9333681271335439
6752,0.14181977010268057
6236,0.2677262212772534
4052,0.18524803708344034
5283,0.29975493691979044
2856,0.8393835922049122
4630,0.5276170036976058
9563,0.9445009389249008
6576,0.8390133062893087
5721,0.3248502537106041
4305,0.7896162505072086
8972,0.2648517245130228
1694,0.905036366106507
3582,0.8831286675203758
3913,0.30219028714916235
470,0.5225306366500498
4195,0.3080417382844686
3422,0.2562645616872777
9744,0.34704413727739414
4206,0.2328198168553206
7971,0.6635739738537408
141,0.3374107930281204
1994,0.9605823838377848
1602,0.7676635950249322
1031,0.26006291912978374
9150,0.38332415089164956
8528,0.2035156039585857
7545,0.18493119037651468
7448,0.19398385782788388
1821,0.3322587405227437
10075,0.3181411770783429
5242,0.22025999011824973
822,0.1861654224320359
4826,0.3009129130682726
910,0.42685623550310287
10147,0.7026862309970965
2018,0.9026434743176125
8916,0.31130249258719184
4880,0.49485641533954805
184,0.2581296981421709
6081,0.8931737648152639
4281,0.23857036573336085
7418,0.9297308618232435
6054,0.2710246799255469
7972,0.5568305067660279
4894,0.8973420372665061
5313,0.7446630430586058
5046,0.21322329519055425
7183,0.4061765326336743
5347,0.2164992857259236
5051,0.6817361067855009
495,0.5326229346934428
5985,0.871599893152504
1227,0.9324616275316074
7594,0.6627002561062769
6178,0.20366878974231772
9344,0.56710136283287
3681,0.8964482037591206
2805,0.8114499302827471
8237,0.23297731217001305
5139,0.6243164753542595
2347,0.2841279871383364
1978,0.17187532870104133
7824,0.4985578586896729
873,0.6956365760045523
2569,0.31148830344506206
4704,0.7561321779382447
6974,0.5630061720416117
4454,0.19374925835096338
35,0.4019050928855354
8231,0.15636816581818866
9280,0.23943048369344416
6567,0.2987437029566851
2088,0.9028801349069686
925,0.9265021920511399
9958,0.2223601011866069
5234,0.2146668348700815
7623,0.527476437273852
6074,0.35161231108988583
8115,0.25325527006942616
10462,0.6515026482764052
5008,0.38797392919549534
1256,0.18815413374717
5001,0.35128347907770785
6885,0.2098228147772934
7509,0.6309685418774452
6251,0.8318913248799258
7250,0.7119384957502493
9502,0.4481254071529964
267,0.304832406205107
4109,0.6574335765654449
819,0.14121605747662622
9397,0.6993147965233264
3707,0.46108637027127486
870,0.9178566748889052
10203,0.5019126009312477
9241,0.6928509409148804
5215,0.3432784463554063
982,0.7734470681894319
3878,0.12499573206692328
1847,0.3589102700429791
10457,0.9377286561806187
7811,0.2929865579268797
6205,0.18560580885147537
8311,0.3593852091744129
7657,0.21033530172221737
8174,0.44409580335563126
2119,0.2912504113750254
7893,0.6949761924135598
7754,0.6404107026458519
3684,0.4107365941060312
3585,0.3460353117025693
300,0.24967448281905194
9176,0.9289423466928097
5879,0.9148598134515993
1457,0.8748131508807113
5040,0.41702542649454083
1862,0.3593002417721719
9749,0.9232463475525027
161,0.9292907658306113
6134,0.8330140994955139
4995,0.1987367250553655
54,0.15242351919756914
5125,0.3282524636852459
2032,0.3940279394617184
8210,0.217353971860958
3816,0.18861283360773903
1769,0.8277600150466683
6156,0.5328705217892477
8667,0.8504893538418221
2974,0.3777200256046052
3417,0.20475996113344788
2835,0.4752067319444418
1668,0.9100021947554157
10028,0.33552037026768666
5619,0.3228214759339838
3169,0.6694998809128031
9153,0.27669648252222984
8746,0.8619308487604223
8049,0.5244979193623238
10564,0.39443479014503496
8691,0.3325417001539056
2765,0.9645692942255281
52,0.43440973613797795
2663,0.3756663532757564
3014,0.5663654079977519
9453,0.8026532741694425
8078,0.27832517420815595
2356,0.2895476281990246
7595,0.7594802266514207
2195,0.7379019817574506
7633,0.8681402985333486
1259,0.1565984075096455
5214,0.21076014529096823
531,0.36245533361918764
2398,0.40801223919315893
5458,0.9232131334017727
2794,0.45522645535800527
153,0.19776471397395212
256,0.6403240845012096
8787,0.391947332306138
4496,0.7524227961886255
9649,0.24042063185129792
461,0.1462228900121583
502,0.21561862510432048
529,0.15298299965064446
5529,0.4393503835164943
9391,0.9536711776701837
1032,0.6897223134744004
9896,0.24067596487555148
5557,0.6603488320519653
1836,0.1986085629280288
3476,0.23120193269780812
7104,0.22219135863635137
5480,0.4021456917723653
1717,0.4308256403630393
1333,0.9367551624814348
1806,0.311704025039832
8297,0.330073581587139
2806,0.11500544461623133
3407,0.3541912963523325
10518,0.25959724301096665
6043,0.3247723204602916
8857,0.8072436433836949
8456,0.32868340274223534
427,0.21061141818242413
4028,0.5717861141443557
1988,0.23889036287917606
7354,0.2754966139069375
2393,0.2925690207574013
452,0.5399213390381287
5445,0.6662083860390777
7637,0.9215336294340002
5486,0.5686435684637077
4175,0.4113597936131948
6068,0.16004711375329259
8968,0.4698578347173494
9384,0.8452104121398258
7470,0.6127189419694757
9319,0.8286611179950583
5817,0.9375116362588715
10294,0.9222826549362868
1313,0.34967216391406786
10181,0.25940124181019264
5269,0.2139619356670596
127,0.23558430265770366
989,0.8360622626562237
10234,0.37781819830462443
4799,0.9156868451611984
3834,0.24906174911945828
9206,0.18407703841900358
4753,0.17012263169477757
4437,0.25503264743088994
3520,0.9252624104093609
10124,0.16128721409456673
1318,0.4194981372822543
2055,0.5177545401686929
690,0.9313365852948958
1294,0.21193253543820753
6522,0.9364296551387723
4453,0.2600730022825666
624,0.18134594520831931
2863,0.8971421253886775
4922,0.29365425572727766
4120,0.25693022397741433
8164,0.3068926415315977
2317,0.2452901204170839
6058,0.1525561945028197
1428,0.6539834803143932
3577,0.5046530206637195
5811,0.861209110787669
1430,0.6402585661011381
4488,0.31191424814129165
9634,0.9579021548646401
4482,0.8618443362938483
4580,0.9160237030337722
2571,0.12813466755862124
10499,0.9181039572740539
3932,0.25436173645956656
377,0.7860307875115061
5851,0.2528682597799267
6384,0.9071811325242212
6470,0.25872509288963697
8505,0.2540778683628173
4268,0.5988189837121547
10397,0.33722659056589765
4309,0.13304073914548298
1949,0.572434846251867
2097,0.3684155847031284
9709,0.42794669724692136
4936,0.45719341139733066
