urlid,label
8576,0.16419991928473718
2522,0.14254782600870594
7341,0.8542183968535031
7377,0.9018700227181932
7636,0.43606283371223886
2536,0.8469154890352488
2706,0.814620940350237
4814,0.3770907466698105
6032,0.33390153902591674
2630,0.5109154166397307
1857,0.43768989297212785
5412,0.9540785636384184
1957,0.27799841060229075
9805,0.35316783205070484
9256,0.32792926075758777
1055,0.8205823548813166
8439,0.6044075532712926
317,0.4389658201421203
6126,0.17438037290237596
9970,0.4338666005871136
6008,0.32526279492586535
2811,0.3528485122819347
10214,0.19177912147418105
10337,0.1252548675184402
6563,0.3735805214506854
5611,0.9474618467762156
6358,0.292360135174402
8446,0.2138281454376006
974,0.4065740613929785
4839,0.20815975216212354
4806,0.8402641545429936
4597,0.2553863626650321
4649,0.3289422742767202
7744,0.9507848100861864
5826,0.4759406966832827
6118,0.23501425936795037
6785,0.24450539947852692
301,0.8739648456586868
3192,0.8571850114593791
9854,0.6493674555753818
9227,0.9069330464339638
4768,0.2295073390713641
2961,0.14367338032326804
4564,0.09695317994759182
2484,0.23078562727941565
1606,0.11928653731435668
2864,0.08902338863638994
2884,0.235802579097581
2753,0.20097118912775122
4366,0.5664375355638099
2470,0.33347173074231046
6369,0.1959972158480558
2754,0.18645680040134674
2501,0.14914091437243124
8890,0.07499994932257172
2093,0.8554374402621363
4937,0.33974039951243146
2850,0.2729401085048701
3706,0.200193932322217
6645,0.87091242137991
5799,0.7175875743508193
4229,0.9318216134734281
4900,0.3055526428460394
7883,0.21915670147600633
4629,0.9441466200725741
6459,0.7223635990515591
10381,0.9317198610881735
220,0.8445401698432062
761,0.31534324347362575
4264,0.9103928694164032
6633,0.6145487663777054
1424,0.9507861474851703
7017,0.23367609417948937
6901,0.35621161918288624
7126,0.23125573930912313
881,0.6046485138925264
6382,0.3951622075406862
7502,0.4574204840414987
1911,0.7763064107087273
3076,0.32499910332100584
9281,0.2989772062574593
1534,0.6405171169952804
8378,0.1554488636888813
4717,0.8766997678103396
7012,0.97722116069763
9028,0.43427844023399337
5407,0.5993743384047902
274,0.626184323095817
9465,0.648481780760512
5164,0.2554097027988543
937,0.4162437186077984
5264,0.9360660225782946
8051,0.4187568316006858
10304,0.30698232026878286
2403,0.24986022691779688
1697,0.8840436346719668
8142,0.20357267713772242
3734,0.14794741181473955
8487,0.19751047141992778
5123,0.9350383352598106
8726,0.21777560481520325
2336,0.8222315738213352
7376,0.1449560858904855
2793,0.43704439350679175
1998,0.2084396858108903
319,0.9020518439050673
6783,0.1492800872999808
6911,0.8791559406147835
3078,0.9438227911447324
3310,0.890703370911403
4790,0.8371838586718624
2712,0.4479910115117889
2968,0.9422941109462282
7777,0.6301036498073235
10442,0.3730055029960428
1654,0.5313884052677653
10438,0.5263244468015055
4509,0.39876033856088877
3963,0.11809649824789162
5043,0.27611722550690465
5421,0.9637138090967893
6465,0.15883436098381534
8034,0.7908320847464377
806,0.5562999206754243
1090,0.31947912572182907
1566,0.5552507766188881
10187,0.5156676378776797
2634,0.9568217301232154
569,0.8810006185486717
135,0.22545208746501594
3732,0.7705615453413289
6247,0.8276063741679706
10466,0.3209472673338683
8429,0.32117239372865297
6725,0.210854322876765
6128,0.17436550437235765
8496,0.3460027651855174
2433,0.8388471048235508
5552,0.9423415114199744
7122,0.5300723947691788
376,0.08774481068144194
796,0.3951135039845003
6121,0.42144163201911033
8960,0.6799541079774487
5686,0.17986221783510373
2213,0.6704579029559357
6602,0.7680971472402688
3357,0.8802194116915819
1997,0.21938889052654645
691,0.26193694207679663
4370,0.8126761175494771
9660,0.9594487329494928
7189,0.12407303788015242
6660,0.23062189196307525
2074,0.8626954913925551
5375,0.9094442306055884
1816,0.14982288974397964
9802,0.8879499299554224
7654,0.9600673834217857
3784,0.7907535698419755
9604,0.9108906629642123
6397,0.6093086129607956
7125,0.8158826696605572
1460,0.559572505594352
5718,0.47983371908903666
5452,0.8922227544775947
7064,0.7059787616672575
8272,0.8915571252544332
3620,0.9384035289479801
2772,0.426453305865178
5150,0.20765885106755724
125,0.28977806734837647
1005,0.1443032285005046
616,0.614418481010825
9056,0.2180885911116006
3972,0.2497573655544604
746,0.11636197773327847
10286,0.9443991846021103
723,0.7540182106727452
1283,0.5975576714106282
8009,0.6502468673891159
8509,0.33488933228647333
8220,0.5184388995967123
7393,0.920085554190203
8499,0.2594490922256363
3789,0.13548345586438318
9658,0.5111735942464168
8171,0.1879454791937463
1985,0.49120309256883676
733,0.16372426292864062
6706,0.34452043482968703
6282,0.26390139668983015
7243,0.19245455396485017
3995,0.884836070393043
4375,0.6818017026335792
1647,0.38904270112405254
9306,0.8616721056586276
9272,0.180306634929261
9464,0.25152232766341637
5340,0.2912829081673504
5475,0.958544016044059
4911,0.9367978203559444
9315,0.5380846794453092
811,0.22572225674702978
6395,0.4536872270229446
3229,0.37228638498741984
2250,0.5864378646740525
8433,0.6609854364500003
10428,0.3417540284989045
10461,0.2720742792191548
8408,0.8784642766579356
3945,0.7865551950976455
863,0.9421391879296314
4683,0.3369766150554059
1162,0.9565414677261558
9132,0.5228207466876741
1076,0.18514996233862016
7236,0.3392949059125397
3218,0.4482047325704083
6866,0.14158687366506223
4997,0.6375362014841947
9121,0.3486319937536994
8696,0.19240751150206223
3313,0.3955243110297999
1421,0.3962283076303786
80,0.3682054270476831
8163,0.45334102978222696
4583,0.9499326505815702
4053,0.18894220366587547
8693,0.2680010082421597
4139,0.234927519355972
6976,0.5252057759630777
3549,0.6327101133198302
5534,0.20999294738274935
1638,0.8089241208982865
6375,0.8175082115423835
1008,0.6229075209029958
9120,0.8944606449566862
8071,0.5541006437869843
3266,0.9416713871430158
10482,0.9558349613870796
5288,0.15851829488216843
6302,0.42026726941260195
2183,0.36007493301882665
9199,0.22472678513813235
5441,0.11996047862681497
4418,0.30381884880973903
7287,0.5159295883074357
1532,0.8056328030316195
2978,0.48723992259534876
1230,0.36464837684759066
6423,0.8146509004305003
9643,0.29793548657488395
5142,0.2575765265161036
9368,0.6737594499952841
6132,0.8339227060257338
9031,0.5057930096498692
4767,0.936235372629517
844,0.2853161647324788
10296,0.3043957091123824
9045,0.5208037921801486
10469,0.20827452997111984
9223,0.3815950128596159
9340,0.18142291642898892
1226,0.2967754545992136
686,0.49448428362336266
4037,0.9877350475063453
7620,0.3697392405762148
9322,0.7604708721309811
2943,0.22459686777368731
6549,0.43157626912835073
8124,0.24879897490793565
1803,0.8422323230250761
8025,0.19772366042252612
368,0.17881228098245802
3660,0.31577091191157636
4943,0.3051867951821735
9143,0.2611861443131383
958,0.6238560075025474
4272,0.43156771391306786
200,0.35187832174016187
7314,0.9618161568746918
7827,0.2533834923568921
252,0.36261880657767165
2242,0.9075434847140429
2804,0.23693639654426046
8802,0.18983714671014365
7645,0.9178383076529798
7228,0.9372827035276691
9200,0.16405918125338387
4738,0.9345671966626902
4513,0.936668297783667
7999,0.21000677498103862
3938,0.21734701393299335
8127,0.9356528531388496
9265,0.2423435519257315
7353,0.848254770409972
4772,0.590719966971655
4461,0.23574178908706886
1335,0.39752297073951226
9018,0.8100639330284949
10460,0.9773539995306149
7956,0.2460614185892816
1238,0.3115543340381138
2552,0.8125868861017932
6517,0.7025358693461715
5925,0.8532718913870709
7413,0.30512304108411925
3728,0.19156216695170297
1103,0.9291828403459609
3704,0.7363764934567563
8413,0.9247376687977189
4533,0.681404376664959
5449,0.8576488666395405
7306,0.2750300713115766
1401,0.9281984032392526
7365,0.6851354803412485
8363,0.13744124099955993
3656,0.827395288530086
5683,0.6750046285400129
1940,0.3042844719084143
8674,0.2639833713250118
6745,0.2352124752854616
4431,0.966728586735639
2263,0.8961053831443225
7506,0.8333444532489931
4059,0.8652403644507528
4588,0.262200789180053
8692,0.877011618646493
7258,0.8269155916597928
5448,0.9443347123150416
8865,0.3103498354068032
1119,0.33574245013683285
7642,0.8523535677670196
9981,0.8787103466073385
181,0.9076700097805468
7528,0.5907606850338175
9086,0.8477826237269507
4963,0.29870770242709055
5292,0.2518598991258627
1254,0.5455460652092349
2125,0.7945559287623769
5601,0.9135528996319078
2758,0.9117379902736755
1922,0.45247619157913194
5440,0.30435243873367085
3001,0.7333702510231388
4011,0.2530190236073
8604,0.5796362204055455
2779,0.22398175380703536
1568,0.16975939692957
10123,0.472994535403066
9053,0.5939129186963197
8028,0.8045326269498666
82,0.40404035320090187
2845,0.9350433246022377
10221,0.6505150657754034
8598,0.771807470887941
5011,0.9486935820846133
7401,0.24182527435211665
8687,0.5423316927478253
8767,0.9082499454666237
10046,0.15343990960653264
1920,0.4594070605413185
4364,0.9095206035175893
9395,0.3243862767790715
3602,0.367295079150678
9038,0.3227458958784221
7786,0.17287748530128003
5106,0.8361502680763614
9337,0.17203289862063748
1575,0.16532268567742994
10291,0.503673230836732
2965,0.9416167329442741
1478,0.25344575920805207
3625,0.2853365096779129
7329,0.9388407356163638
4116,0.49539480384816303
9136,0.28379496330097814
6870,0.9600557002461331
4073,0.8391511486092175
7863,0.30217461320047245
7437,0.1567500770500128
278,0.9261665527017205
1977,0.4360702458885536
8570,0.6174464493088478
6800,0.13366600268008874
8964,0.189694334472921
7534,0.9417468838379929
6539,0.90718645331267
645,0.5820865196382287
8223,0.3433131291800372
610,0.39893413077751616
1512,0.871202319886555
8340,0.9075682664693631
4524,0.23325401680750293
7465,0.247273646169094
6313,0.2599225906661238
1873,0.19942473010706374
1015,0.9001676019083596
444,0.15801865159372908
4967,0.679592559912594
8988,0.8327083583883461
3199,0.6748105713597751
8020,0.9490855882488485
6103,0.2906952653816135
362,0.26572099504341135
7325,0.8216074898656018
5730,0.29055632809441184
10448,0.9533696155976288
1452,0.2973735232290153
6669,0.5623917551611038
7892,0.5608520956215113
7859,0.9581533604412493
5866,0.8929945848177039
2970,0.45954406006283205
9609,0.2828668832484029
893,0.5506271198486571
4176,0.5078344721892178
4280,0.21293858939183283
3970,0.23049381787216838
4516,0.14047872545064083
7503,0.5053370532952657
7955,0.9137447218471163
9852,0.7787776352570978
8380,0.9098404313905023
9284,0.9009114766827809
10386,0.18212074666147873
4004,0.6100314903512748
5328,0.23075429346412016
9274,0.8956603315881788
4646,0.5128698677310887
396,0.9111145527141208
5513,0.23670424330723852
4117,0.31179713856683483
3751,0.2544717520249376
9767,0.4948667672551634
1071,0.6868627167551448
7812,0.8540489534576865
5059,0.18342030893444825
2667,0.2775755792861049
9304,0.20679153537191214
10385,0.3448113128216666
7930,0.40003867828343287
5225,0.24721411945023916
9839,0.27333922928411936
2831,0.38554230698923975
2387,0.29223059747811586
3433,0.6336478414300668
5101,0.3942188106255451
6357,0.9169666664564322
5476,0.44364458330211537
3807,0.9030942583543334
10232,0.3000588144813574
1508,0.5519572996379234
6993,0.7949893479561272
5505,0.22675418277834938
6009,0.24521931053551924
5301,0.7652552435573184
6766,0.23320658700710792
2248,0.5975289960463844
8572,0.2466439707525054
852,0.40729162870708
7871,0.9490122102263296
6926,0.5658827875005839
10220,0.9322672645973056
9007,0.9439386707074928
6990,0.9679013128104321
2012,0.6610603736298178
5645,0.4154292820714882
9091,0.9035989444963735
3797,0.28979951458238246
7201,0.23320581193308063
672,0.88134687614289
1257,0.9162092018564794
2010,0.2213489965836787
8222,0.9120138212168845
9636,0.47528528622206323
2746,0.6559110874375119
2919,0.7469843297669412
5231,0.26728013194348643
5625,0.25384509642420455
10254,0.5205706213045527
2651,0.3550169817250189
1740,0.9226312174606949
3212,0.6304235026858918
10502,0.1888935464976422
7139,0.21475723029892332
7210,0.5240134082561883
10049,0.7893835193495302
1621,0.3795562841852648
2301,0.16870312319976857
5798,0.903621021029039
3812,0.9124166352544475
6190,0.745793296345801
5503,0.19215912606611052
9972,0.2958811814680546
5646,0.21330105905750849
2003,0.9190622161723617
1069,0.40770083397965695
9656,0.6443205382556161
279,0.9392521027775736
4328,0.6153952444269906
7105,0.2937476173813477
1643,0.25854968096542896
3108,0.36493526107986496
3106,0.2971852548981612
1626,0.131197806809523
9838,0.2238436708571272
6994,0.5328784430498534
3463,0.14880016733487325
781,0.44294806875025716
4337,0.18197947694956562
1639,0.2203840137533488
416,0.2326623709196773
7687,0.7018305067685003
9610,0.26087716895668017
2519,0.3397994560067826
10210,0.2700943736008734
8633,0.9443564318136788
1276,0.8883183433336015
4764,0.558148206079889
7674,0.3270078626050854
6550,0.8677231595458365
3853,0.4984684245162742
341,0.07777809291344381
6258,0.21064503779111082
1884,0.5761220066141922
2855,0.09172977527362779
2196,0.3081175053835785
5326,0.6607157211060752
6380,0.22715806681972023
5580,0.1680332844916073
4563,0.23812558704133552
10414,0.7569253793884342
3226,0.8544633666340823
3175,0.7552834557181112
9457,0.33762938026714734
1705,0.17474976735436482
5910,0.2070572096137259
375,0.4560922776608853
10333,0.30412197222673537
3852,0.3954340798922485
1971,0.14189429439749274
8720,0.49428623382000464
1860,0.5504218655438037
10349,0.9492360718471682
4605,0.2314451648058441
7358,0.8992774462053206
8258,0.38134557248993106
5678,0.15267882482969952
694,0.8737190557763871
8482,0.20382254880689296
1924,0.4528773076530818
3716,0.8502696601712829
3282,0.2939723577746314
5746,0.21468975217448458
1518,0.31852436261526473
8741,0.15585603043360347
7630,0.32195888183212445
8276,0.1685239861778661
6939,0.4811006045320224
1435,0.7443155769650031
8157,0.42662553302786665
1041,0.29500958016879264
4478,0.6759755931785715
8307,0.12186057193610547
2094,0.955859321943881
5916,0.5523397974436602
9848,0.9347990928565423
4803,0.2976369602520559
2147,0.1363270065054848
295,0.9275348993879547
861,0.19860212147021647
3822,0.29355131117982225
5609,0.9365002240550517
9450,0.3755900261941334
4122,0.1602629399812015
10558,0.3081127424310253
4285,0.2149725127827554
6184,0.7836508719038419
7295,0.19533929171029882
1926,0.9447633673162547
5026,0.1681321066732656
7952,0.9209656609940411
4194,0.17289950508824176
639,0.7153603400794873
2130,0.14619591066611823
3119,0.374783078890728
3251,0.23053125890481885
5803,0.1963896080188579
9553,0.35038387160722023
5937,0.9271714161720204
2133,0.3521474027795444
693,0.2544611164926228
5944,0.52640300704388
2227,0.5320581552753548
9915,0.11170117483045545
4044,0.6131164033679245
6033,0.22024688975396145
3270,0.8853558130421219
7050,0.31053012840755856
6185,0.594694815836731
7984,0.5838891878607758
2109,0.8636998066973683
2244,0.37850036556708233
2481,0.13050336973091925
4332,0.9331311408245841
6016,0.4344197778823474
10162,0.6085114727667527
2453,0.4692653736668491
6228,0.18218037454977593
6166,0.3052491283351461
1411,0.6853998032666594
254,0.4715598563372559
7479,0.2540571009610731
1476,0.18009034055146636
7801,0.6901846870500569
4988,0.3140431260230428
4694,0.18706353118276603
10194,0.5300771559425235
2574,0.8979228755068716
8334,0.13043202716822017
419,0.27201328735912267
8643,0.8728340804409765
2548,0.29874185753933213
4615,0.9460557524723552
8772,0.3179012994081457
10463,0.9104660715427908
6756,0.43793147071674476
1503,0.895828449161284
4095,0.22245715445274938
1723,0.8967127772238416
8829,0.2898810975018519
10085,0.3920386637772368
4796,0.19374782571689939
9756,0.23321387768913565
2158,0.14818915054238255
7273,0.34566081938737214
3056,0.31988705984956634
656,0.48909362356648023
3074,0.15373879543687005
4661,0.75966877636832
3958,0.4302335525866926
4311,0.2033960787807198
8375,0.9742079609540949
7442,0.46202614821293797
3839,0.5179044093236655
6179,0.19177467747730412
3786,0.4667112793619459
8520,0.8832119910240692
3664,0.09534504495394008
2014,0.8424984096432816
8298,0.33691662350986806
4220,0.2505263994459495
10127,0.9731907104271208
6182,0.551746631455429
3206,0.7958733758936426
8503,0.9405350918960262
5682,0.7894112136266005
5699,0.17381655069678262
6215,0.8568374422122623
1394,0.13001788418590357
9582,0.6073828036237016
10070,0.9634169686948612
4940,0.8936189553895737
4193,0.2246313616627221
3400,0.4793197797402349
4785,0.17961382502129788
7460,0.8477260157358563
5838,0.29525976577455487
2503,0.26053051488459233
2730,0.9093165055921186
7156,0.2618802818271741
5511,0.8970301600648211
438,0.7796872925240138
2233,0.9507684403040753
2016,0.1631350134742625
139,0.43021462050972015
384,0.23488546378000622
2313,0.25879105651802553
5145,0.9579739169705684
7864,0.30124743414825533
1195,0.9351171089687921
5365,0.1696916246844179
6977,0.3010988128646724
10001,0.20445991838343447
567,0.34433985831744307
9950,0.75907097896763
157,0.1065027321760443
6553,0.8848299214567386
7337,0.22673836007344067
349,0.3059667311341301
4874,0.3967546794892409
10313,0.7280493418621397
8421,0.5219961327661662
9469,0.25359007330588235
9314,0.9086750588531888
3663,0.10989771287847074
7216,0.10866852529291327
8871,0.23696045155114
5743,0.936429270084462
2072,0.46876016444589386
2654,0.09635485815161673
5908,0.2453324871869807
9863,0.09801441253219077
457,0.2456151894842047
6965,0.09852297161013758
3030,0.22782343691592916
7765,0.20358171007643974
748,0.17861715207953566
6304,0.1755881149652538
9606,0.17804210038363127
10351,0.15857889105189574
406,0.7585404726011443
8120,0.10301434068802792
8486,0.8890787041442796
6998,0.9440230020397912
77,0.8945955713685418
841,0.2975601556511506
7709,0.11497625360894637
7404,0.9255397344860955
5606,0.4347367269951396
965,0.8234091035303078
3163,0.24699942641153774
10192,0.39484089608807216
6163,0.15148142297720807
9865,0.29829934091320476
9518,0.20733862069436204
1267,0.17507343503831235
2051,0.9673995222836203
2046,0.2773347851944189
1464,0.9358613160566036
2153,0.10917405656967893
6612,0.3885031329694662
4971,0.5743493760396047
866,0.14301161564684142
4124,0.2620450263955642
5086,0.7651075050745966
4351,0.3566660934754815
8101,0.22907164390532578
7912,0.40495654017796523
2504,0.8575241084883337
2837,0.11891700725657064
2034,0.5875165919733655
4844,0.8052069621621295
7780,0.1197841255770947
5901,0.11771094216483984
3296,0.29803657685076257
7299,0.8162278388390828
8574,0.5289705855579782
7472,0.9064169837815801
2276,0.15360346016460483
5980,0.28694524765082574
3184,0.28298377013058396
4359,0.3997617679148932
1064,0.6775371502950012
9039,0.1609545881969749
6376,0.2796913828844444
1706,0.49727659302470695
7970,0.13037711331516894
3540,0.7388404287328629
1407,0.4786461040355088
4561,0.31857285157408477
6691,0.9437709335011258
7172,0.23414353081150602
1923,0.41735581908978603
4407,0.8947001545414607
6777,0.2792581269978655
2600,0.5367935281485178
1936,0.09387399962780967
9778,0.08829166653591
2766,0.5296947416407444
6668,0.7993215915430751
9013,0.39200733356004136
4319,0.19887869153088694
3263,0.7824924973718221
1612,0.8687759547952792
5132,0.35999225607186813
216,0.9592088054550224
7232,0.3398066849661984
9373,0.30240410322816813
5030,0.5044677475054188
10107,0.6664557039461104
8309,0.8515061955026118
8449,0.8187060280206631
6961,0.2895302067820072
4954,0.3328154119521314
7344,0.6438539140905428
8146,0.9313269942103714
1132,0.6856195601194841
6145,0.8744666912214115
1353,0.5761601262201855
3624,0.8896154301257878
5058,0.8304950274400936
9789,0.5074884337169063
7290,0.2881306284855476
8583,0.43264755605977784
1088,0.852942141606167
9210,0.6767377351530981
8240,0.2560488366986845
3326,0.1926402773731463
6315,0.8627641037623442
8410,0.7456072266063807
4535,0.1675874231870618
5991,0.4742041766395823
1874,0.4236470705365943
1898,0.19869050983758516
3557,0.9547013471664413
8587,0.912661171087646
4190,0.23206739907664345
7261,0.8315905532926424
6854,0.4844085027605353
9375,0.5233134279729622
6317,0.8798683847811397
7713,0.78945926166172
7058,0.9516439305275153
7628,0.42826397061869614
3513,0.40122935307003105
7953,0.9445798707405416
3445,0.2492569886466256
8461,0.4542617292616539
2834,0.3185912884247289
3414,0.49618079138157706
9262,0.9148581954269847
9235,0.20971997500848952
3146,0.3217201783566647
3379,0.381837006567486
1701,0.2549202916528468
5527,0.2952798285578267
8031,0.5924492798444622
4032,0.8048009304468918
9782,0.742992515825084
7656,0.7577744049224884
2985,0.9395073755140446
9334,0.7183915909355117
3343,0.3628851654841172
4760,0.33502761478602194
10311,0.8605273415749884
2609,0.412882859277741
5117,0.16476385251245748
6724,0.9292250584352553
671,0.9460024610800679
798,0.27467856497805876
2341,0.47839510008592284
4262,0.7693907607639999
1950,0.864011455183317
799,0.9063923838461934
2575,0.8194077685344696
660,0.9499306469422727
6432,0.6799613997602506
3168,0.9555117892075445
7435,0.952379826620145
4010,0.969720919763111
2882,0.8382586116136299
5930,0.8704493076201477
7716,0.21628637247478893
4054,0.2494481719571695
3148,0.15612004599218834
670,0.3566094955030497
3519,0.3496102816141618
5770,0.19121573495700336
8876,0.6796031674699434
8357,0.6253593848228858
1620,0.6273401966821701
8558,0.3284560432779274
6786,0.8441960491452
3825,0.31396536568950345
5857,0.25845878302683256
7685,0.5729331493126549
3947,0.2790128948050236
6449,0.280148336504896
8636,0.4404021955553105
6046,0.4976391073263169
3205,0.2583491324751429
9435,0.9208829480914823
6865,0.21115345131597113
281,0.9589987997698552
6922,0.13995989019060626
3536,0.3127321471529746
4555,0.23277367401223337
5364,0.545831582503852
2483,0.9194488078901253
3524,0.7772798290478263
3117,0.4322991767208668
1152,0.2841409310111351
3912,0.22994535413438438
1297,0.8463059534123488
2896,0.14597175679019067
5804,0.928207258104683
5722,0.7363919467969896
189,0.12674930723028985
2376,0.40020662399638873
4635,0.35014963141715777
4801,0.9242306385932662
5972,0.27805180770649734
2461,0.2498993649356527
1168,0.10807530829961222
5136,0.7198023077348388
7806,0.6159688812160522
2559,0.6121743124397155
2139,0.47789208326617305
10562,0.4931650691915498
1497,0.30622408503360155
4757,0.5916483953952857
1354,0.35366217693866475
5896,0.9311382730276285
6453,0.07877444903816938
1426,0.20292866308642768
4271,0.322653684063096
7673,0.7576473133274252
7782,0.20140824927141604
8181,0.38354653723504967
1797,0.593518344835327
8615,0.9319463553269697
3097,0.8010163479497232
5306,0.6405202980354122
9633,0.26519954338052026
8700,0.2785690146460159
9876,0.8622644824204675
8045,0.2722071393458185
7750,0.22461917344440926
6370,0.556539401241933
7093,0.537411941842997
8018,0.2179209955810954
1118,0.34979825348454147
4849,0.8523363798709379
9627,0.22263868914338042
829,0.3693903060091868
4164,0.22955684969126117
1707,0.9420914928497117
6752,0.11352461533166072
6236,0.34992528649238025
4052,0.19139437318711763
5283,0.28910770095631766
2856,0.832979943670079
4630,0.45051836128338846
9563,0.9234496258614449
6576,0.8686092849407127
5721,0.26437148261881516
4305,0.64289259528848
8972,0.2094202824239036
1694,0.8897495705083297
3582,0.8751029556001955
3913,0.24364261407725818
470,0.5166694914679952
4195,0.33571184807252147
3422,0.2673056554521595
9744,0.35296553173664275
4206,0.18523677821947357
7971,0.6616303003418949
141,0.33129533526559674
1994,0.9665330072929216
1602,0.7769628695921648
1031,0.26134435554725755
9150,0.44839204657903253
8528,0.1716811552804175
7545,0.1953906902849098
7448,0.20238821640032376
1821,0.3532559167293064
10075,0.31575597828665947
5242,0.17807773785255285
822,0.15439801761480798
4826,0.3060739430050101
910,0.43510056957916043
10147,0.6895769780968823
2018,0.8864056110513336
8916,0.1964529064432404
4880,0.38521297250325587
184,0.2612938872556696
6081,0.8803936608503988
4281,0.2459059299595885
7418,0.8604247867907722
6054,0.27854797687127686
7972,0.48618071279310426
4894,0.8609414246746981
5313,0.7864538366515678
5046,0.22934155428907269
7183,0.46791260048010797
5347,0.17762824763867666
5051,0.7204982248258217
495,0.47326339598657147
5985,0.8707232892748356
1227,0.9407595978650185
7594,0.6271570950701854
6178,0.236395268490167
9344,0.6089612341232157
3681,0.9122361170517588
2805,0.8092292535681092
8237,0.24302380244705352
5139,0.6251519264363379
2347,0.30045009188290045
1978,0.16610102375433908
7824,0.55420575111434
873,0.7407908713834968
2569,0.23967560919488667
4704,0.7540085536604295
6974,0.5558272063749651
4454,0.21433017930412407
35,0.3280311745205854
8231,0.11307956840795506
9280,0.24216621064686727
6567,0.35750823744355764
2088,0.865185011452615
925,0.9358229874321682
9958,0.17707436227596166
5234,0.22087826729447904
7623,0.5355108890054208
6074,0.43263487328949346
8115,0.1616320316420463
10462,0.7073460462304513
5008,0.48360388896964634
1256,0.20192650140099974
5001,0.35019344111686646
6885,0.22400167919602962
7509,0.6943455916732221
6251,0.7668547795087275
7250,0.6740364921200797
9502,0.507794940340887
267,0.18721110632698745
4109,0.6437856094384187
819,0.15498062728457504
9397,0.7424329345685208
3707,0.38910605706755474
870,0.9024101635590854
10203,0.5884938770405038
9241,0.7398751595447234
5215,0.21030773497780925
982,0.63531399214927
3878,0.10084261980730215
1847,0.22975846097665534
10457,0.9469908398534317
7811,0.29821841084913514
6205,0.1566005884259954
8311,0.35639126587209796
7657,0.21433390175414951
8174,0.4509672628365189
2119,0.24148979304212959
7893,0.6466362917924874
7754,0.6409990877256757
3684,0.4240004329274525
3585,0.2197055968936099
300,0.2188770467029154
9176,0.9267834990637447
5879,0.9277254359814509
1457,0.8695975039420129
5040,0.46210198274619363
1862,0.43777608225950876
9749,0.9362252570353911
161,0.9388707702504091
6134,0.8314302605860462
4995,0.241124678607093
54,0.12686053079651632
5125,0.33007245543882524
2032,0.4237005582734324
8210,0.21911073258078703
3816,0.2731922106470005
1769,0.8269085688960933
6156,0.610817713950772
8667,0.8488544176324412
2974,0.2520239975130963
3417,0.1723208142279
2835,0.46124802653609104
1668,0.828617516776221
10028,0.2177415581461733
5619,0.40289734257821397
3169,0.7273591549871858
9153,0.2870771036178151
8746,0.8587994899390411
8049,0.4549378658771537
10564,0.3245703131994714
8691,0.3241211003381468
2765,0.9593330109045795
52,0.40419626249812757
2663,0.3656539282203873
3014,0.394085671083816
9453,0.7686032565349653
8078,0.21215078510735497
2356,0.3049567266850229
7595,0.8050907589789902
2195,0.7214834006332205
7633,0.8413731069988601
1259,0.20202994182325282
5214,0.1960781921287613
531,0.3440043801155471
2398,0.4066523620136503
5458,0.934005245283794
2794,0.4406184938662801
153,0.20495276173619248
256,0.53325034744017
8787,0.3486190238886877
4496,0.7558525194140074
9649,0.31804440274385437
461,0.14335128911347456
502,0.21401893842718941
529,0.1952256402203622
5529,0.36947309029093706
9391,0.9613743765160611
1032,0.6357184480856957
9896,0.18591990690526464
5557,0.5940176380466101
1836,0.15207766033536607
3476,0.21261461282063934
7104,0.13840588848923654
5480,0.4241483539605974
1717,0.4972406852600995
1333,0.9464253882112483
1806,0.24841184690733542
8297,0.3259954114389217
2806,0.09691278277431253
3407,0.4149006872975414
10518,0.24465088785921044
6043,0.3075414341757783
8857,0.799654958538496
8456,0.394297811975597
427,0.17819985369367905
4028,0.6359041718060938
1988,0.19388234590060502
7354,0.22301384907439709
2393,0.2594332668851068
452,0.6103698341949401
5445,0.6416582492369529
7637,0.9179973795244867
5486,0.6554506620217819
4175,0.3373625335118857
6068,0.1308806186472998
8968,0.3199530775376756
9384,0.8406142745029168
7470,0.6706023215691901
9319,0.7797059732243722
5817,0.9332526994634386
10294,0.934993961877954
1313,0.34764337857808303
10181,0.2694117699164787
5269,0.23223839929939435
127,0.31006440205995195
989,0.8267609750042502
10234,0.38944864610103563
4799,0.9123667139579478
3834,0.2043167235726708
9206,0.1891115313477139
4753,0.21608428670826674
4437,0.2687652491788387
3520,0.9360029533949534
10124,0.17077177295587836
1318,0.4273405624688219
2055,0.6126520442998401
690,0.9430867550949539
1294,0.22405428372064273
6522,0.9206484889332811
4453,0.25254036910170863
624,0.14189006583287478
2863,0.9132117810005409
4922,0.2873657860879051
4120,0.3339401919886114
8164,0.3504687888272177
2317,0.28155544202107863
6058,0.0910088578760518
1428,0.6085367468887589
3577,0.5034430977557415
5811,0.8544194503061586
1430,0.702553423884294
4488,0.30549290146105884
9634,0.9547818127800178
4482,0.8560732693784894
4580,0.9087909161168115
2571,0.10932012973912816
10499,0.9290445308953986
3932,0.20552809675087932
377,0.7796885841132591
5851,0.2431023154816883
6384,0.9192869048964787
6470,0.31789611696547726
8505,0.29834961824459816
4268,0.5674205302153812
10397,0.27031618268005025
4309,0.15352219652438992
1949,0.6299147836184158
2097,0.41394793859149986
9709,0.4333468490656404
4936,0.46236671918602607
4033,0.3505734834872525
