urlid,label
7341,0.8335128408678254
7377,0.904737616701903
7636,0.36769191168709475
2536,0.8570765344384044
2706,0.8644773519179664
4814,0.377153351649102
6032,0.32490957771522894
2630,0.45475742780747935
1857,0.4439152314828118
5412,0.946342417880651
1957,0.23096533037322486
9805,0.3569096658129416
9256,0.35558470282108373
1055,0.8321133399940349
8439,0.5513640577690201
317,0.4263531555927789
6126,0.16926273111590662
9970,0.43693532575888944
6008,0.272198306940519
2811,0.34816324537741855
10214,0.23368850862439344
10337,0.15983052223052363
6563,0.31025765748836215
5611,0.9401963762480918
6358,0.2879834112793551
8446,0.265374558157129
974,0.3915370908666752
4839,0.26831541030292966
4806,0.8140275321647968
4597,0.2672456493227125
4649,0.26536341656882634
7744,0.9417883021768203
5826,0.4618416989286624
6118,0.29268364421879595
6785,0.2395150576669052
301,0.8815721952383629
3192,0.8973308604109244
9854,0.6431833622125648
9227,0.9127397709898659
4768,0.2405544087258437
2961,0.14416340752755605
4564,0.09500005459752402
2484,0.27851840174122605
1606,0.12780285043187145
2864,0.0895028528923058
2884,0.2372250752186652
2753,0.19671658319365876
4366,0.5784867419846865
2470,0.4039289913116117
6369,0.1928107498882271
2754,0.24394981928144407
2501,0.18377286357139946
8890,0.07738729110009918
2093,0.8808220713948305
4937,0.33999629225306205
2850,0.33840416677394
3706,0.16597669502319828
6645,0.8733057277508811
5799,0.7771242803982976
4229,0.922872841459744
4900,0.30629541935538757
7883,0.26660471206900893
4629,0.948493567643023
6459,0.678332088727003
10381,0.9204169248035273
220,0.847564217724585
761,0.31643418308716437
4264,0.9366749046421488
6633,0.5527378375547521
1424,0.9537991908451591
7017,0.28960374050619964
6901,0.3553715591566402
7126,0.23264736077108106
881,0.603171739153739
6382,0.38645496035931876
7502,0.45826374918367296
1911,0.7504611196363898
3076,0.32769044611164955
9281,0.2424448461604497
1534,0.7075531673581629
8378,0.20607641761710466
4717,0.8820043568792353
7012,0.9747143381451363
9028,0.43211227679079844
5407,0.59134305902036
274,0.6312420099533154
9465,0.6605910573265078
5164,0.31625806581931587
937,0.4014031357620903
5264,0.9282295166091075
8051,0.4154073683473729
10304,0.3952083659421468
2403,0.21003480303202296
1697,0.8723959686530283
8142,0.21901083916032538
3734,0.18042410910291307
8487,0.2391815241238896
5123,0.9476129005237514
8726,0.2772509708947002
2336,0.8270336409928641
7376,0.15219896857636792
2793,0.37689537678217866
1998,0.21284574915315693
319,0.9080841154346888
6783,0.19228950493664604
6911,0.8848317989273656
3078,0.9338113769321936
3310,0.8764291436324665
4790,0.8385371088450023
2712,0.43402997927794884
2968,0.933379356700879
7777,0.635044820206828
10442,0.35596451194969225
1654,0.524583944799899
10438,0.4795987336259913
4509,0.340423469942336
3963,0.11535081251866622
5043,0.25301691295311013
5421,0.9569162799932772
6465,0.16073682110279383
8034,0.8580005628250712
806,0.5528469407137211
1090,0.2948419425781083
1566,0.5548423377812115
10187,0.5096348189064841
2634,0.9490586818070107
569,0.8569006081525391
135,0.21956322921698698
3732,0.8229198357460343
6247,0.8317219870921196
10466,0.2558081477576155
8429,0.3040838137559394
6725,0.23789046132222288
6128,0.2066851210811928
8496,0.28890062365271246
2433,0.8450736163814191
5552,0.9332470369294404
7122,0.5295113843932449
376,0.11663218134476187
796,0.39480229276824624
6121,0.49266979920258425
8960,0.6838584485592644
5686,0.233759611742611
2213,0.6146786538647296
6602,0.737137366038418
3357,0.8894980444724088
1997,0.26923732464615063
691,0.3035302419243279
4370,0.7783836203830848
9660,0.9625544798214957
7189,0.1322564740708224
6660,0.28378201756217836
2074,0.8869322845594595
5375,0.893594947079885
1816,0.12268294703549847
9802,0.8802017867981555
7654,0.9527796134357149
3784,0.7902266553601905
9604,0.8966227398144769
6397,0.6102498700154757
7125,0.8458789546888991
1460,0.6384767220762876
5718,0.48284970218458145
5452,0.87289873013841
7064,0.6570377257242258
8272,0.8984934430997883
3620,0.9562574203378494
2772,0.41980009445688354
5150,0.25677881775001615
125,0.28421641371086565
1005,0.1433019705201333
616,0.5664038143907507
9056,0.2219410172695281
3972,0.23532256842587881
746,0.12711407063923974
10286,0.9617404496278343
723,0.7544768599021722
1283,0.598620919710979
8009,0.7180003603884082
8509,0.32949146644082067
8220,0.5177995269433626
7393,0.912663250862416
8499,0.2753830394512579
3789,0.17918580755508345
9658,0.5130421811875508
8171,0.1894969927015588
1985,0.4921643860834557
733,0.20178972901322903
6706,0.34074112604001505
6282,0.2601165667697767
7243,0.2614419715671229
3995,0.8613928309698118
4375,0.6824889708026974
1647,0.3794645829468494
9306,0.8718001562191665
9272,0.23767168124155422
9464,0.21217309681297936
5340,0.2849606953237173
5475,0.9503870440160253
4911,0.9248145251612746
9315,0.6125171862964071
811,0.28446557162912567
6395,0.4526179064900338
3229,0.30081699173347076
2250,0.584758032850249
8433,0.6952724311259714
10428,0.361445593459383
10461,0.27289254047732864
8408,0.8606102199282667
3945,0.7484345813177417
863,0.9297696843643064
4683,0.3319607487910743
1162,0.9501314588419061
9132,0.5159677907462602
1076,0.1656735973012924
7236,0.33267501564639235
3218,0.43334273693737435
6866,0.13023107709035026
4997,0.6421127415209675
9121,0.27540129092056
8696,0.25377062222837093
3313,0.38965204699529427
1421,0.3953290960466881
80,0.34103129809721955
8163,0.44930282427518803
4583,0.9402384114370637
4053,0.19217201212673765
8693,0.2535247123275201
4139,0.29212608585402344
6976,0.4672609677675276
3549,0.6321981863442866
5534,0.20841031119876285
1638,0.8537252651106607
6375,0.8220019844133476
1008,0.6359392562251436
9120,0.8785734567753324
8071,0.5497310469057255
3266,0.9453969135888703
10482,0.9596100157410942
5288,0.16780789729159357
6302,0.41894211106883966
2183,0.28684109305320876
9199,0.21754509275655404
5441,0.12032188322406129
4418,0.29727955353754115
7287,0.5992124210580599
1532,0.7819042052906808
2978,0.40869945847381517
1230,0.36288549652809066
6423,0.8623933374222146
9643,0.28812904219891433
5142,0.24242524395627715
9368,0.685526737278467
6132,0.8067973075531425
9031,0.45053234991181845
4767,0.95620160711047
844,0.28049930544926394
10296,0.2805511676710527
9045,0.5083939992606015
10469,0.20369474469187626
9223,0.38346776422228557
9340,0.24634059077952344
1226,0.3530846876149387
686,0.4987797354338625
4037,0.9860039606419224
7620,0.3680511474655972
9322,0.7178120545754845
2943,0.21500843017406604
6549,0.37262316548163243
8124,0.240705055468326
1803,0.8860687732322171
8025,0.2391700228821295
368,0.18406355644032205
3660,0.32223307868726675
4943,0.2535192389160639
9143,0.23835493476050015
958,0.7065932275197426
4272,0.4275110885657922
200,0.3031312151022126
7314,0.9566892317232426
7827,0.3012963173901094
252,0.4399206636002157
2242,0.887800090172766
2804,0.1866463010086906
8802,0.2355607888027586
7645,0.9035741111196761
7228,0.9263533857497435
9200,0.1494912250164448
4738,0.9381682858488153
4513,0.9286399111662473
7999,0.25074628290403805
3938,0.2756752161834759
8127,0.9263125782339346
9265,0.23703772937031406
7353,0.8273173241122811
4772,0.5893795031645418
4461,0.1828246204652072
1335,0.4015816025378166
9018,0.7794622275294398
10460,0.9746664537068473
7956,0.24413615342345707
1238,0.2543219871805396
2552,0.8590764095706492
6517,0.6658028106894113
5925,0.8291878666116294
7413,0.2563108194272719
3728,0.1875324127694411
1103,0.9177695340062079
3704,0.689631800522295
8413,0.9305171396045059
4533,0.6903721192033306
5449,0.8353067579517836
7306,0.30023167866651274
1401,0.9322036730284758
7365,0.6860444429869497
8363,0.1668567981185636
3656,0.8362386276740998
5683,0.6229967945526214
1940,0.35905951356573546
8674,0.26038907896014873
6745,0.213914985572582
4431,0.9609660116432662
2263,0.9272541980122357
7506,0.8099467919491596
4059,0.9130148370226051
4588,0.29424086227758783
8692,0.9134688469181064
7258,0.8720559511997917
5448,0.9352043548073353
8865,0.29924554064223363
1119,0.30948584600954815
7642,0.8924586578516737
9981,0.8843988219521147
181,0.8944750226929691
7528,0.5975618718592781
9086,0.8229893495141108
4963,0.2901719268308806
5292,0.27289632337695846
1254,0.5459318196206133
2125,0.7992132750577449
5601,0.9177826509340682
2758,0.8987050571645941
1922,0.4434669690489551
5440,0.36377245920564566
3001,0.694504110370962
4011,0.31594277618805716
8604,0.5813065712025941
2779,0.2817687626669893
1568,0.16157383519714053
10123,0.46380992672541804
9053,0.5879733879891472
8028,0.7826822693957637
82,0.48687249985339276
2845,0.9260462620201623
10221,0.6499575535037628
8598,0.7858966991122509
5011,0.9418221973655461
7401,0.2897166703756008
8687,0.4750058593679347
8767,0.910860871732123
10046,0.19234676004713647
1920,0.45929052858988284
4364,0.9158132638164572
9395,0.31419502276242633
3602,0.3644374988602311
9038,0.2675424007152883
7786,0.2181775827876688
5106,0.8011003998086205
9337,0.20819256526835492
1575,0.19304568993718413
10291,0.5082359892733289
2965,0.932107171640218
1478,0.20805929674285548
3625,0.23076659882556377
7329,0.926326008815218
4116,0.500454685579737
9136,0.2693093623795847
6870,0.9634289638695743
4073,0.8156038160125613
7863,0.35967941839691514
7437,0.21288055234612768
278,0.9313906176805591
1977,0.4414197435676067
8570,0.6187787938347608
6800,0.1578721284758717
8964,0.24587385508318851
7534,0.9325779788292464
6539,0.8876816765602762
645,0.5879825469045413
8223,0.3431964892845133
610,0.33319090959648545
1512,0.8483288971135726
8340,0.8923615081048539
4524,0.27237519574015645
7465,0.3089245099480059
6313,0.33596298275244596
1873,0.2589390034682531
1015,0.8849301440223584
444,0.21259091235485789
4967,0.6345329104161432
8988,0.8590818037846285
3199,0.6846353078176134
8020,0.9541214175547815
6103,0.26136911281144004
362,0.2506383764255181
7325,0.8464658633606217
5730,0.34624040047812454
10448,0.9560211094699124
1452,0.32468680173401393
6669,0.5611286856403204
7892,0.6425504777040651
7859,0.9606475893491115
5866,0.8977167835266895
2970,0.5338907206607681
9609,0.3487013081660769
893,0.5446765152849118
4176,0.6135597859802977
4280,0.24483023629426326
3970,0.21946184785153153
4516,0.13121904243332155
7503,0.4991150742893811
7955,0.897194780760283
9852,0.7402538246063712
8380,0.8960352699702269
9284,0.9091094457617113
10386,0.21966116843861663
4004,0.6139026710953902
5328,0.29821506741330245
9274,0.9015758874626119
4646,0.4502823769512374
396,0.927486973859643
5513,0.2325627577751396
4117,0.2439218509314555
3751,0.24195364149183846
9767,0.48921320347797365
1071,0.6861863874115485
7812,0.8347611973499799
5059,0.20983278428435728
2667,0.28198168675821556
9304,0.2558418809016002
10385,0.3431395652238417
7930,0.389530389022741
5225,0.2427977192028802
9839,0.2665275389431603
2831,0.37300002271423743
2387,0.2358341788319093
3433,0.6300128938468486
5101,0.4561452545077658
6357,0.908057549613827
5476,0.3956749478029482
3807,0.9117641717925759
10232,0.24932179034601218
1508,0.5625491425628762
6993,0.7569779200751625
5505,0.27983988005575094
6009,0.3144614902660909
5301,0.7355478436421702
6766,0.23235897122282292
2248,0.5994520871341257
8572,0.33181186739561214
852,0.40060251769050487
7871,0.9409663501656537
6926,0.5690280448967185
10220,0.9443693122717832
9007,0.9356558680658003
6990,0.9632006322607224
2012,0.6634998776804214
5645,0.3736857308312071
9091,0.8858087833446838
3797,0.28601682034424236
7201,0.28773484132484317
672,0.8624756570551931
1257,0.9007272791099024
2010,0.22889723007710325
8222,0.8976367644803079
9636,0.4794282535366123
2746,0.6569056213348409
2919,0.8103981895857103
5231,0.2667097031011956
5625,0.33599010170445526
10254,0.5205514889039934
2651,0.37030944694984264
1740,0.924473729445125
3212,0.6301074456416973
10502,0.24724452397798097
7139,0.287963587377663
7210,0.521302796294004
10049,0.7960807752942253
1621,0.3205087046078395
2301,0.2314500603152009
5798,0.887745324195274
3812,0.8973121832892866
6190,0.7476775071165186
5503,0.20687098893094685
9972,0.2912838050370184
5646,0.275504776952366
2003,0.9234464259480206
1069,0.4041543898643374
9656,0.6492688321269585
279,0.9298153749157674
4328,0.6218558034326667
7105,0.34667719865533403
1643,0.27558678089674643
3108,0.30720157806868437
3106,0.28893790940904174
1626,0.1257533052427699
9838,0.1884947909367857
6994,0.48763545865474744
3463,0.13622148428318814
781,0.4367408436459984
4337,0.19826969853233156
1639,0.24274161006890116
416,0.23075002052345595
7687,0.6544201725838863
9610,0.257619880978892
2519,0.32962092451617164
10210,0.2757832596646904
8633,0.934840852471715
1276,0.8885798795087307
4764,0.5570887736887332
7674,0.3760258403221043
6550,0.8765893387973867
3853,0.5718876502923655
341,0.10051259222730416
6258,0.21564146721102065
1884,0.6601042330586042
2855,0.11669693777361574
2196,0.268480117633601
5326,0.6667741768110825
6380,0.17972029513651894
5580,0.21055700518061116
4563,0.2366170144746732
10414,0.7200178890372566
3226,0.829514601748377
3175,0.7671123006402237
9457,0.3294438662359362
1705,0.22138692305936358
5910,0.2465061545317285
375,0.4438814602219323
10333,0.24383367676388606
3852,0.4011971966900087
1971,0.1779609185090715
8720,0.5246260989867078
1860,0.4817403642366336
10349,0.9595600113641222
4605,0.27883882954773465
7358,0.9058740992626291
8258,0.3764512140942652
5678,0.1992617711342902
694,0.8759960412614374
8482,0.24274735786215682
1924,0.45443504157473574
3716,0.8179383898770256
3282,0.2955277841913643
5746,0.20080524512464248
1518,0.2589071002164406
8741,0.15096937738350227
7630,0.33189493928152636
8276,0.16851597183458109
6939,0.47518967958518643
1435,0.7112044976358503
8157,0.36040455784326997
1041,0.31980426586516897
4478,0.7109211277878849
8307,0.11457032825266862
2094,0.9483534223495
5916,0.5486726123610305
9848,0.925849216270281
4803,0.3559028107771328
2147,0.179024726916083
295,0.9307738864236815
861,0.17845843149834786
3822,0.2862852971474917
5609,0.926649412516967
9450,0.32535013302471394
4122,0.1679790169162483
10558,0.3042248175918663
4285,0.2727509919667679
6184,0.8371665762012591
7295,0.2513531971500978
1926,0.9364646789254218
5026,0.1361161687970191
7952,0.9238543302601424
4194,0.16705987396735322
639,0.7344112262537285
2130,0.14241452247406838
3119,0.3208549070340467
3251,0.3075522369642134
5803,0.1831819864419468
9553,0.35450307125019975
5937,0.9361835923528161
2133,0.35173636599456304
693,0.21553702924792828
5944,0.47250010421478167
2227,0.4849229547589703
9915,0.13424397067358426
4044,0.6186578508947534
6033,0.20582775408261042
3270,0.8626184754251972
7050,0.33816144971979367
6185,0.5351626534868289
7984,0.5821203205939364
2109,0.8982501254209619
2244,0.3784547372419909
2481,0.15887934836350143
4332,0.9346057324057855
6016,0.4351626281544224
10162,0.6775148451193642
2453,0.46948860506786255
6228,0.16641973682334493
6166,0.2849692820668238
1411,0.6913830012056912
254,0.4682201332090695
7479,0.20248060024763243
1476,0.24657759440244592
7801,0.7256266604554555
4988,0.2632872871693997
4694,0.1855624300907948
10194,0.5261175071887034
2574,0.9031844400418079
8334,0.16172490963236266
419,0.27253894175267906
8643,0.9088670132994866
2548,0.3094825456276013
4615,0.9362300227099835
8772,0.32071137799982863
10463,0.8919777101867005
6756,0.4375985129040259
1503,0.9279307812496502
4095,0.21790334882736898
1723,0.8787750869641319
8829,0.27933672261031567
10085,0.32438730282897754
4796,0.24380520049338353
9756,0.22467758577465
2158,0.14531497433100646
7273,0.3480055153200969
3056,0.30518210161920073
656,0.5505895715910538
3074,0.16116967670202487
4661,0.7207206440259114
3958,0.5312368708467895
4311,0.19691448320458638
8375,0.9703682301538122
7442,0.465970771651512
3839,0.5137976695442699
6179,0.18784756807250116
3786,0.4635289112497954
8520,0.9269174112167182
3664,0.09282820682618342
2014,0.8522588390403366
8298,0.3381772787421043
4220,0.24953494952430005
10127,0.9689118957173637
6182,0.5498378420654993
3206,0.846625769158958
8503,0.9448120749028149
5682,0.7574398186316302
5699,0.15934824267809128
6215,0.8956126820605276
1394,0.16729719344620497
9582,0.6060267001432366
10070,0.958374634223174
4940,0.9245725498857849
4193,0.20006592207447016
3400,0.5807378222406301
4785,0.2385558880805625
7460,0.8503433543024839
5838,0.36229263481244517
2503,0.2906554663024321
2730,0.8948587730833839
7156,0.27425977198924767
5511,0.9021616812347114
438,0.7926513600879256
2233,0.9431237086141964
2016,0.20211159904237197
139,0.4633876934619296
384,0.2986751971722904
2313,0.25142269301168124
5145,0.9518331622408145
7864,0.32229410952771104
1195,0.9263430257433264
5365,0.15304832139254662
6977,0.25509707305935314
10001,0.20675531444849288
567,0.29705783171158007
9950,0.7200545265259153
157,0.12826655479563856
6553,0.8917021042950197
7337,0.21390031856028993
349,0.36443711483576513
4874,0.4070244364204677
10313,0.7412765781383346
8421,0.5223565374637005
9469,0.24188472374243722
9314,0.8973127065223446
3663,0.1120947480281373
7216,0.10667904892384932
8871,0.2918023989381989
5743,0.920916518078196
2072,0.5520448494680334
2654,0.1286237605535925
5908,0.3105074842647297
9863,0.09823592617208339
457,0.2526020933837958
6965,0.10039768619963568
3030,0.28985433453777426
7765,0.2502117673454927
748,0.16302870265444291
6304,0.17665599586116262
9606,0.1769601503126884
10351,0.16115328454351244
406,0.7697554014311464
8120,0.10181818922600658
8486,0.8742853646443763
6998,0.9482702994416339
77,0.9030449113763118
841,0.28662161557315907
7709,0.13952257880346472
7404,0.9306928662360735
5606,0.5187353812234302
965,0.7879675271658647
3163,0.2431526334534595
10192,0.33313820564255947
6163,0.19493028547440536
9865,0.24174255115835594
9518,0.20183738928000208
1267,0.2100417707387581
2051,0.9622287652800458
2046,0.27339759271657726
1464,0.9393251378797508
2153,0.11440231002864819
6612,0.3808159683976196
4971,0.5647912583157586
866,0.19434008334057767
4124,0.2600569569757174
5086,0.7255782983266037
4351,0.3602582668934887
8101,0.22071337626199586
7912,0.4009429840950079
2504,0.8337069387718685
2837,0.12082825154058394
2034,0.5856033604935139
4844,0.7811484015645569
7780,0.11948036476636453
5901,0.12385109973561552
3296,0.2824065810652027
7299,0.862782912377447
8574,0.5280867160135465
7472,0.8954110426731625
2276,0.18523131803092346
5980,0.27926260902506805
3184,0.2825939346403637
4359,0.3907565454161553
1064,0.6303809101138617
9039,0.1581954640177359
6376,0.2691731507703994
1706,0.5080752793406365
7970,0.15911982656467064
3540,0.7477277564697948
1407,0.48058152348675165
4561,0.3839694021636959
6691,0.9358433214525368
7172,0.30485653574989885
1923,0.4152743934550499
4407,0.878337432501244
6777,0.277749185661543
2600,0.5310360347450434
1936,0.09304742035165808
9778,0.11293506466432048
2766,0.5323547697451074
6668,0.828696354202602
9013,0.3875035917830943
4319,0.19450460707104889
3263,0.7957327147943499
1612,0.8416920095563156
5132,0.29763074289115443
216,0.9529574797065943
7232,0.4111769025100597
9373,0.2470514557755871
5030,0.5009287226598242
10107,0.6756293700530245
8309,0.823087202681068
8449,0.7696442348994296
6961,0.2366835215812274
4954,0.27518019085537476
7344,0.5969708391243499
8146,0.9358747590843368
1132,0.7505895876742751
6145,0.8531634087996177
1353,0.5800209036621798
3624,0.8920007151478049
5058,0.8731523498470577
9789,0.4494002401745303
7290,0.29153934145241917
8583,0.4398169610355943
1088,0.8605692073275213
9210,0.6832154121875494
8240,0.29915350676804414
3326,0.1974131427511814
6315,0.8366531454806667
8410,0.6938123313541681
4535,0.20031154053733397
5991,0.42356159518081227
1874,0.41658149046074866
1898,0.21724192534132697
3557,0.946422077350838
8587,0.8990682559355401
4190,0.22558593874589142
7261,0.8325838060049249
6854,0.41998974268474065
9375,0.5248132663417272
6317,0.8638189809644541
7713,0.7599335631443217
7058,0.9429207335069337
7628,0.42474544131189385
3513,0.3990123652126628
7953,0.9475321126213937
3445,0.2383230175486453
8461,0.3911105324398367
2834,0.3209978928766445
3414,0.49652863110164785
9262,0.8990524627896047
9235,0.1952251354198256
3146,0.344791574931821
3379,0.37037599425322976
1701,0.3404159677296566
5527,0.3095173060975943
8031,0.5842888568045463
4032,0.8110586270667806
9782,0.7550239370838335
7656,0.7278052476596711
2985,0.9286406602993494
9334,0.7199743169161981
3343,0.37066944206249236
4760,0.34462801838095036
10311,0.838314119457467
2609,0.5121000983076813
5117,0.21488641487000784
6724,0.9336970163427416
671,0.9362693572726013
798,0.2961415065815058
2341,0.41407323973898885
4262,0.8034548809582159
1950,0.9005691089583391
799,0.9353263804337452
2575,0.8217014254249843
660,0.9399216285914637
6432,0.6837970806606379
3168,0.9479309425135949
7435,0.9433189060750339
4010,0.964659225395822
2882,0.8453333136698262
5930,0.909690568959576
7716,0.1732000142982367
4054,0.24651679446199493
3148,0.1548187355499466
670,0.34824660731930784
3519,0.3421867886709406
5770,0.18838008684288735
8876,0.6278704669066193
8357,0.5641312650008854
1620,0.5885847245057078
8558,0.3162823742749823
6786,0.8128597346922658
3825,0.31718631073003084
5857,0.24887100995793726
7685,0.5630694745519711
3947,0.26791817040472077
6449,0.2800394464642909
8636,0.38922350519374577
6046,0.5723779103882799
3205,0.2077903399781803
9435,0.9259561371553183
6865,0.20790512882741063
281,0.9522470407033725
6922,0.17110057305981063
3536,0.23698653643582765
4555,0.2561848950629868
5364,0.48258125839257743
2483,0.906960385048768
3524,0.7314623447933501
3117,0.4311238901597292
1152,0.34844474896125044
3912,0.2412776316250589
1297,0.8158045902817544
2896,0.15915997633203446
5804,0.9159188856488238
5722,0.7388861269329764
189,0.15477572628990938
2376,0.39826071160914167
4635,0.33328997933214033
4801,0.9108307857958481
5972,0.2685152729570979
2461,0.2543371986950352
1168,0.10466769118507485
5136,0.7303856474414201
7806,0.6198831715094498
2559,0.6159049164778859
2139,0.47237073089095954
10562,0.4368785755607297
1497,0.36898155001244054
4757,0.5306945788158425
1354,0.2965817302911532
5896,0.918466298633941
6453,0.07763884918248366
1426,0.20082667708140467
4271,0.30684012675291733
7673,0.7226764429682965
7782,0.25004788846789855
8181,0.3789001918657486
1797,0.5941848291370545
8615,0.9190121088588684
3097,0.8474147366508722
5306,0.6384855967338537
9633,0.24983614024491696
8700,0.28259238072166115
9876,0.8646765495031694
8045,0.270106698040132
7750,0.2849192771102885
6370,0.6340152683052949
7093,0.5264834679888927
8018,0.2136630529539171
1118,0.3388706468016364
4849,0.8234995638943895
9627,0.2062239977941081
829,0.30866885352710244
4164,0.2288796925844838
1707,0.9331549934430923
6752,0.13838008841384206
6236,0.3462318656121343
4052,0.18382407715776533
5283,0.3012562808004691
2856,0.8401814216018465
4630,0.5274269740352144
9563,0.9468857552027201
6576,0.847952044892633
5721,0.3284462823969491
4305,0.6616594609998734
8972,0.269952136809138
1694,0.9039572241883839
3582,0.8835860712898362
3913,0.30364462680126636
470,0.5164058067835435
4195,0.31197908267704205
3422,0.2578075415032972
9744,0.3465969244361402
4206,0.23109968966783218
7971,0.6643651043826893
141,0.3294485918887271
1994,0.9607254749584161
1602,0.7804098532803033
1031,0.25992927981577807
9150,0.4505291077969321
8528,0.2043571718826448
7545,0.18181764977785891
7448,0.19298189808336746
1821,0.331212218923835
10075,0.31677088931419567
5242,0.2220877209325915
822,0.1851028942661456
4826,0.3009060393803698
910,0.42801529467546795
10147,0.6990358611768661
2018,0.90350740979523
8916,0.19624629664602833
4880,0.46092826248645763
184,0.26052551269184915
6081,0.8909869349774918
4281,0.24268696775397994
7418,0.8731972286910145
6054,0.27056306416891557
7972,0.5588810261754947
4894,0.8988980309262491
5313,0.7830760407956137
5046,0.2101064737583418
7183,0.40468234896937627
5347,0.2225417930238134
5051,0.6767908873351732
495,0.5067274706277001
5985,0.8743326960365961
1227,0.932631898398162
7594,0.627656805149399
6178,0.20568590030833483
9344,0.614336482742532
3681,0.8974651772524538
2805,0.8127696550950785
8237,0.23302610272164748
5139,0.6252564257863601
2347,0.2863273086137465
1978,0.17814203122067193
7824,0.4952181385777542
873,0.6960225618360945
2569,0.3092781248636491
4704,0.7604864024075885
6974,0.5482906348683859
4454,0.19604985374206466
35,0.40217528277272724
8231,0.15274842148611786
9280,0.23135975499437864
6567,0.30521586700555703
2088,0.9034622493917992
925,0.9265833190521444
9958,0.22369812158613098
5234,0.2078377423073511
7623,0.5321137180557631
6074,0.42860980257877807
8115,0.15226562113554398
10462,0.658421770906382
5008,0.47667823014861105
1256,0.19079045793630037
5001,0.33362447352007646
6885,0.2098865954603164
7509,0.6977236054936728
6251,0.8250787268670562
7250,0.7182351443541544
9502,0.5164945916147511
267,0.18737395736671103
4109,0.6356388858242138
819,0.15459276043854508
9397,0.7032682174832012
3707,0.4628856009406221
870,0.9185008554328211
10203,0.5985342923734933
9241,0.687217136529824
5215,0.21028496623149517
982,0.639809326345137
3878,0.12790983822529192
1847,0.22213017134725063
10457,0.937143139600329
7811,0.29402871216835264
6205,0.18370692087555182
8311,0.3501812614512719
7657,0.2132308280072591
8174,0.446574540886711
2119,0.2922745511369688
7893,0.6517077079041239
7754,0.6406493183447108
3684,0.42351573129398606
3585,0.2218296096802836
300,0.2517243378882782
9176,0.9296157828688988
5879,0.9151278681130481
1457,0.8749030837865828
5040,0.46683920804099455
1862,0.36657374262725145
9749,0.9243998118243397
161,0.9295207094791841
6134,0.8336130647121602
4995,0.20253097675626852
54,0.15444686805221622
5125,0.326602054649142
2032,0.3958367886976112
8210,0.22562600123472823
3816,0.2743420739463468
1769,0.831395186481878
6156,0.6143955354854613
8667,0.8514364314000445
2974,0.24549255772081272
3417,0.20908303658804805
2835,0.4360450523303337
1668,0.8403255240358122
10028,0.20958557105659395
5619,0.39568779325116377
3169,0.7291483436760384
9153,0.28291814707965895
8746,0.8620669797873578
8049,0.5241403766736934
10564,0.3920430122947938
8691,0.32019244017103654
2765,0.9641961758841695
52,0.4035558925388096
2663,0.3841130809653969
3014,0.400644620166409
9453,0.805062040763736
8078,0.2804079417294817
2356,0.3007022113763044
7595,0.7628736165151974
2195,0.7302835863125958
7633,0.8688859922222586
1259,0.16371766788256437
5214,0.2127473363533552
531,0.3670108016864935
2398,0.40298364975886974
5458,0.9234946750488563
2794,0.4316685203455605
153,0.19927005028579622
256,0.626773331191233
8787,0.40106850742220357
4496,0.7540897478201656
9649,0.3205961181838882
461,0.15112071632153593
502,0.215642709608961
529,0.1537098516334259
5529,0.4394066243363952
9391,0.9552646306845921
1032,0.6374973896799329
9896,0.23983490672828026
5557,0.6646995004642468
1836,0.2006515490624018
3476,0.2364247486106793
7104,0.13688314890756698
5480,0.41751513682869856
1717,0.4307862634350941
1333,0.9371573877011284
1806,0.3108691398001008
8297,0.3195962551527996
2806,0.11570407975522953
3407,0.3546884945933595
10518,0.2646440848172977
6043,0.302297128772828
8857,0.8056858172122285
8456,0.4011797923433979
427,0.21175058653253392
4028,0.5785258235436289
1988,0.23989104492088528
7354,0.2735742019168227
2393,0.2830479594958375
452,0.6066028965081666
5445,0.6660084296011264
7637,0.921693139433144
5486,0.6522219980454982
4175,0.40870757081953507
6068,0.15703263856554336
8968,0.3162467323142825
9384,0.8464125560649837
7470,0.609688158607609
9319,0.8290394730199553
5817,0.9374545525310948
10294,0.9228056121199288
1313,0.3527476938541109
10181,0.25715712831878357
5269,0.21620437329635592
127,0.2495763630429281
989,0.8299841070083235
10234,0.3834294803025949
4799,0.9166143186250719
3834,0.2524505308543245
9206,0.1886785357428003
4753,0.17124198687103878
4437,0.2598398905789836
3520,0.9275438154733933
10124,0.1623672792324927
1318,0.416913751491889
2055,0.6109085424470072
690,0.9318316197990528
1294,0.21949350933204892
6522,0.9362714394181562
4453,0.27499036002574756
624,0.18235736162258115
2863,0.8985677334051595
4922,0.2853575929357407
4120,0.2705927832414019
8164,0.30596416866329423
2317,0.23754939066916736
6058,0.08462905808197214
1428,0.6305719802116052
3577,0.5043988111768675
5811,0.8567170865869083
1430,0.7122733413901338
4488,0.3139069295283952
9634,0.958395855977949
4482,0.8590893871183639
4580,0.9179455213528558
2571,0.13253495378807328
10499,0.9202121161067229
3932,0.2577041590762678
377,0.7839473801717685
5851,0.2517973892387081
6384,0.9069331288082741
6470,0.26752330197468177
8505,0.2524439717452316
4268,0.6114020341626438
10397,0.3332988705869035
4309,0.15083418978212004
1949,0.5755141175334758
2097,0.36929301877938775
9709,0.4194611284728979
4936,0.4480353076718371
4033,0.28748713302623435
3828,0.4935245969222631
8862,0.09143617591427913
