urlid,label
2130,0.0083
3119,0.16832
3251,0.62624
5803,0.36766
9553,0.07355
5937,0.98757
2133,0.27127
693,0.01716
5944,0.35785
2227,0.99102
9915,0.18499
4044,0.12624
6033,0.27127
3270,0.98046
7050,0.53678
6185,0.78218
7984,0.9559
2109,0.98757
2244,0.27127
2481,0.01143
4332,0.99638
6016,0.67574
10162,0.67574
2453,0.9901
6228,0.27127
6166,0.27127
1411,0.9303
254,0.86059
7479,0.85149
1476,0.01143
7801,0.9303
4988,0.03029
4694,0.86059
10194,0.25248
2574,0.98757
8334,0.56766
419,0.27145
8643,0.99687
2548,0.45149
4615,0.98614
8772,0.27127
10463,0.91287
6756,0.27127
1503,0.99687
4095,0.27127
1723,0.95149
8829,0.27127
10085,0.10297
4796,0.01775
9756,0.27127
2158,0.27127
7273,0.08581
3056,0.27127
656,0.76394
3074,0.19017
4661,0.92525
3958,0.16832
4311,0.27127
8375,0.99297
7442,0.27127
3839,0.27127
6179,0.27127
3786,0.27127
8520,0.21641
3664,0.01143
2014,0.05721
8298,0.27127
4220,0.27127
10127,0.98922
6182,0.27127
3206,0.78218
8503,0.84918
5682,0.78243
5699,0.27127
6215,0.91287
1394,0.05721
9582,0.90099
10070,0.99297
4940,0.99317
4193,0.27127
3400,0.76394
4785,0.01775
7460,0.78243
5838,0.03029
2503,0.01471
2730,0.98989
7156,0.01716
5511,0.99687
438,0.88166
2233,0.98757
2016,0.01143
139,0.9303
384,0.70099
2313,0.27127
5145,0.98757
7864,0.62872
1195,0.99638
5365,0.27127
6977,0.27145
10001,0.03678
567,0.06618
9950,0.96814
157,0.01839
6553,0.98757
7337,0.27127
349,0.58416
4874,0.15718
10313,0.30297
8421,0.27127
9469,0.27127
9314,0.96814
3663,0.09673
7216,0.58416
8871,0.01471
5743,0.99489
2072,0.78784
2654,0.14163
5908,0.06618
9863,0.25068
457,0.03678
6965,0.14163
3030,0.01716
7765,0.01295
748,0.27127
6304,0.90297
9606,0.67574
10351,0.0083
406,0.87878
8120,0.0083
8486,0.97715
6998,0.91287
77,0.98484
841,0.27127
7709,0.01143
7404,0.84918
5606,0.18936
965,0.98922
3163,0.27127
10192,0.04734
6163,0.10042
9865,0.01295
9518,0.27127
1267,0.01143
2051,0.99687
2046,0.27127
1464,0.98614
2153,0.01143
6612,0.27127
4971,0.08581
866,0.00696
4124,0.03787
5086,0.98989
4351,0.27127
8101,0.27127
7912,0.27127
2504,0.20676
2837,0.01143
2034,0.95149
4844,0.98046
7780,0.0083
5901,0.45149
3296,0.27127
7299,0.84918
8574,0.25248
7472,0.98572
2276,0.15656
5980,0.27127
3184,0.0083
4359,0.27127
1064,0.08581
9039,0.27127
6376,0.27127
1706,0.50165
7970,0.05721
3540,0.98572
1407,0.27127
4561,0.15656
6691,0.99638
7172,0.18447
1923,0.27127
4407,0.99297
6777,0.27127
2600,0.05721
1936,0.0083
9778,0.01143
2766,0.09673
6668,0.12624
9013,0.20676
4319,0.27127
3263,0.98046
1612,0.91287
5132,0.90297
216,0.98922
7232,0.70099
9373,0.15656
5030,0.08581
10107,0.98572
8309,0.85532
8449,0.70099
6961,0.04681
4954,0.36766
7344,0.98989
8146,0.12872
1132,0.98046
6145,0.98989
1353,0.98572
3624,0.81657
5058,0.17963
9789,0.08911
7290,0.55341
8583,0.04681
1088,0.98572
9210,0.9303
8240,0.00696
3326,0.01143
6315,0.98046
8410,0.98046
4535,0.01295
5991,0.06618
1874,0.27127
1898,0.01143
3557,0.99687
8587,0.99638
4190,0.27127
7261,0.03678
6854,0.62624
9375,0.27127
6317,0.98572
7713,0.97715
7058,0.92525
7628,0.05721
3513,0.27127
7953,0.83388
3445,0.27127
8461,0.18447
2834,0.03678
3414,0.27127
9262,0.945
9235,0.27127
3146,0.35785
3379,0.08581
1701,0.78784
5527,0.06618
8031,0.27127
4032,0.82473
9782,0.84705
7656,0.87872
2985,0.99687
9334,0.98757
3343,0.27127
4760,0.02059
10311,0.9303
2609,0.03678
5117,0.56766
6724,0.99687
671,0.98614
798,0.01143
2341,0.03787
4262,0.98572
1950,0.83388
799,0.99687
2575,0.9303
660,0.83388
6432,0.27127
3168,0.99489
7435,0.99317
4010,0.99687
2882,0.9303
5930,0.17963
7716,0.03787
4054,0.27127
3148,0.0083
670,0.27127
3519,0.27127
5770,0.27127
8876,0.99317
8357,0.70099
1620,0.87878
8558,0.27127
6786,0.78243
3825,0.20957
5857,0.27127
7685,0.82473
3947,0.27127
6449,0.27127
8636,0.03678
6046,0.14059
3205,0.03678
9435,0.96968
6865,0.27127
281,0.99489
6922,0.92525
3536,0.30297
4555,0.16766
5364,0.87872
2483,0.9303
3524,0.98922
3117,0.27127
1152,0.44815
3912,0.53678
1297,0.99317
2896,0.01143
5804,0.84918
5722,0.99297
189,0.01143
2376,0.27127
4635,0.27127
4801,0.99297
5972,0.27127
2461,0.85532
1168,0.0083
5136,0.97715
7806,0.37145
2559,0.23762
2139,0.91915
10562,0.05721
1497,0.17365
4757,0.15569
1354,0.03678
5896,0.98573
6453,0.0083
1426,0.79499
4271,0.08581
7673,0.99102
7782,0.0505
8181,0.27127
1797,0.97146
8615,0.9901
3097,0.98922
5306,0.9307
9633,0.27127
8700,0.27127
9876,0.98572
8045,0.0083
7750,0.15569
6370,0.17162
7093,0.95149
8018,0.27127
1118,0.27127
4849,0.38059
9627,0.27127
829,0.90297
4164,0.25068
1707,0.98757
6752,0.44815
6236,0.78059
4052,0.27127
5283,0.15718
2856,0.84705
4630,0.70099
9563,0.99638
6576,0.98046
5721,0.16766
4305,0.98572
8972,0.55341
1694,0.99638
3582,0.99317
3913,0.05721
470,0.27127
4195,0.03787
3422,0.27127
9744,0.27127
4206,0.01839
7971,0.8692
141,0.27127
1994,0.99297
1602,0.98046
1031,0.27127
9150,0.10821
8528,0.78784
7545,0.27127
7448,0.27127
1821,0.27127
10075,0.90297
5242,0.00696
822,0.01392
4826,0.27127
910,0.27127
10147,0.86059
2018,0.97715
8916,0.0083
4880,0.79499
184,0.27127
6081,0.98757
4281,0.27127
7418,0.99687
6054,0.27127
7972,0.15718
4894,0.99638
5313,0.10297
5046,0.27127
7183,0.78243
5347,0.01295
5051,0.63972
495,0.75083
5985,0.98572
1227,0.21641
7594,0.84705
6178,0.27127
9344,0.67574
3681,0.96814
2805,0.84705
8237,0.27127
5139,0.98572
2347,0.27127
1978,0.53678
7824,0.86059
873,0.99102
2569,0.78784
4704,0.99638
6974,0.8692
4454,0.27127
35,0.35785
8231,0.19017
9280,0.27127
6567,0.35785
2088,0.99317
925,0.98757
9958,0.15656
5234,0.85532
7623,0.27127
6074,0.91915
8115,0.0083
10462,0.96814
5008,0.27037
1256,0.27127
5001,0.27127
6885,0.27127
7509,0.82473
6251,0.78243
7250,0.98046
9502,0.78059
267,0.03787
4109,0.27127
819,0.27127
9397,0.78243
3707,0.01716
870,0.99317
10203,0.97146
9241,0.85532
5215,0.25068
982,0.98046
3878,0.01295
1847,0.0083
10457,0.99638
7811,0.27127
6205,0.01295
8311,0.27127
7657,0.27127
8174,0.27127
2119,0.56766
7893,0.27127
7754,0.98989
3684,0.27127
3585,0.01143
300,0.78784
9176,0.945
5879,0.99638
1457,0.78243
5040,0.78243
1862,0.53678
9749,0.99687
161,0.97715
6134,0.96968
4995,0.04734
54,0.01392
5125,0.27127
2032,0.27127
8210,0.34468
3816,0.22862
1769,0.27127
6156,0.10821
8667,0.84705
2974,0.13519
3417,0.01143
2835,0.76394
1668,0.81657
10028,0.0083
5619,0.95149
3169,0.97146
9153,0.27127
8746,0.17162
8049,0.08581
10564,0.30099
8691,0.27127
2765,0.9901
52,0.89195
2663,0.58416
3014,0.98572
9453,0.87878
8078,0.34468
2356,0.27127
7595,0.38059
2195,0.86059
7633,0.98757
1259,0.01295
5214,0.9461
531,0.03029
2398,0.27127
5458,0.81657
2794,0.22907
153,0.27127
256,0.16832
8787,0.35785
4496,0.37145
9649,0.08581
461,0.01143
502,0.27127
529,0.01143
5529,0.44815
9391,0.9901
1032,0.22907
9896,0.45149
5557,0.38059
1836,0.83829
3476,0.15569
7104,0.03787
5480,0.27127
1717,0.96814
1333,0.42422
1806,0.15989
8297,0.27127
2806,0.00696
3407,0.15569
10518,0.01609
6043,0.27127
8857,0.46535
8456,0.90099
427,0.01143
4028,0.85532
1988,0.01143
7354,0.01143
2393,0.88166
452,0.04681
5445,0.70099
7637,0.9901
5486,0.96968
4175,0.18447
6068,0.15989
8968,0.07621
9384,0.81657
7470,0.73617
9319,0.99297
5817,0.99687
10294,0.79499
1313,0.27127
10181,0.37145
5269,0.27127
127,0.87872
989,0.99102
10234,0.27127
4799,0.69118
3834,0.45149
9206,0.27127
4753,0.14163
4437,0.27127
3520,0.08581
10124,0.27127
1318,0.27127
2055,0.08581
690,0.91287
1294,0.27127
6522,0.98757
4453,0.0505
624,0.44815
2863,0.99297
4922,0.27127
4120,0.06618
8164,0.75083
2317,0.01471
6058,0.15656
1428,0.88166
3577,0.84705
5811,0.50135
1430,0.08581
4488,0.97715
9634,0.99489
4482,0.98757
4580,0.83388
2571,0.01392
10499,0.84918
3932,0.18447
377,0.27127
5851,0.02059
6384,0.98757
6470,0.90297
8505,0.03678
4268,0.98046
10397,0.02059
4309,0.27127
1949,0.8692
2097,0.01471
9709,0.03678
4936,0.27127
4033,0.01143
3828,0.37145
8862,0.95149
374,0.98989
401,0.98484
10015,0.99297
7613,0.22059
4397,0.98573
2329,0.96814
4733,0.84705
1552,0.87872
2486,0.98614
940,0.27127
7118,0.99317
8060,0.84918
1550,0.30099
6202,0.0083
8980,0.10297
8162,0.98572
10066,0.27127
7981,0.73617
7336,0.98757
6277,0.86059
1670,0.9307
6007,0.96968
7832,0.96814
2612,0.01295
8320,0.83388
1779,0.99687
6107,0.67574
2537,0.98757
2726,0.84705
8717,0.01775
2201,0.27145
6276,0.0286
3293,0.62624
7907,0.98484
7321,0.15569
840,0.03787
1081,0.01143
8289,0.99687
343,0.0505
8184,0.01143
7166,0.69118
8805,0.98614
9407,0.27127
5573,0.06618
9330,0.99687
2215,0.99489
4105,0.01143
7699,0.27127
5850,0.90297
10228,0.99638
638,0.22059
5633,0.78059
5919,0.18447
4573,0.27127
7164,0.27127
5093,0.87878
9815,0.27127
8411,0.84328
8955,0.945
9556,0.27127
7349,0.27127
8436,0.97715
2631,0.99489
2739,0.61276
3930,0.27127
6833,0.13519
9186,0.945
3150,0.0505
8328,0.98046
4006,0.99102
3065,0.27127
3305,0.27127
2506,0.19017
9737,0.98572
5178,0.15656
9452,0.5597
10111,0.63972
1652,0.15569
10134,0.27127
7247,0.10821
4363,0.98757
1712,0.98046
4232,0.18499
5626,0.01143
3049,0.39054
5397,0.27127
8637,0.04681
8785,0.15718
4438,0.63972
1410,0.27127
6902,0.27127
187,0.01295
3883,0.97715
3988,0.98757
5620,0.27127
2904,0.27127
3926,0.00696
9020,0.27127
2947,0.9303
2364,0.98757
5291,0.99297
7078,0.00696
4477,0.27127
4333,0.50165
9247,0.03678
6957,0.01295
7281,0.96968
4012,0.27127
975,0.98922
8037,0.98757
10408,0.99638
2900,0.76394
6457,0.97715
9292,0.76394
2115,0.01609
9001,0.9303
8981,0.06436
6085,0.93936
49,0.27127
210,0.27127
1607,0.27127
5256,0.15656
3170,0.99489
147,0.98989
7627,0.99489
83,0.27127
3686,0.27127
5133,0.87872
935,0.01143
2875,0.58416
7277,0.27127
55,0.97715
1253,0.84705
3406,0.98046
2474,0.87878
8451,0.01143
7301,0.9901
8466,0.15989
7499,0.99102
4926,0.96968
9033,0.5597
3999,0.01143
1017,0.01392
947,0.99638
7798,0.18447
6280,0.92525
6393,0.01143
8056,0.55149
9003,0.27127
4481,0.00696
5134,0.78243
4804,0.01295
34,0.06618
5659,0.99687
4519,0.03678
6272,0.99687
765,0.25083
3752,0.98046
1753,0.44815
2123,0.01392
1802,0.27127
7678,0.14059
4547,0.53678
3793,0.02059
7453,0.02059
5330,0.82473
4093,0.99297
2362,0.78059
7116,0.03787
3135,0.84705
10536,0.01143
8484,0.27127
9002,0.27127
10204,0.02059
7570,0.27127
1275,0.99317
3630,0.01295
9096,0.03678
3475,0.01143
4818,0.17963
2019,0.04734
10402,0.27127
643,0.01775
9927,0.00696
2827,0.00696
288,0.84705
7886,0.9303
6584,0.69118
5554,0.99687
6329,0.18447
1233,0.27127
2541,0.01295
1150,0.97715
8459,0.95149
1814,0.56766
5564,0.01295
4306,0.84705
2144,0.87872
9792,0.14163
4634,0.56766
10084,0.27127
9847,0.27127
8510,0.78059
8921,0.35785
2509,0.30297
2111,0.86059
7505,0.01143
556,0.78059
9596,0.945
1863,0.14163
8172,0.27127
8404,0.98484
3607,0.27127
7802,0.98989
3503,0.27127
5624,0.27127
331,0.99489
542,0.99489
9705,0.45149
3592,0.03029
5018,0.21641
5800,0.98614
8651,0.27127
7600,0.00696
9509,0.27127
5431,0.82473
7454,0.27127
8106,0.01295
3137,0.98573
702,0.23762
6287,0.01295
5657,0.30099
8027,0.01609
5350,0.85149
30,0.22862
2677,0.97146
3898,0.03678
9451,0.99489
9949,0.27127
8074,0.27127
6618,0.12624
8351,0.9303
7861,0.99638
8914,0.27145
9820,0.9303
9148,0.84705
1334,0.03787
1684,0.97715
6414,0.14059
6967,0.0505
1726,0.08911
9178,0.02059
6642,0.78243
1024,0.92525
6437,0.01609
7042,0.98757
5319,0.56766
4594,0.87872
3702,0.98046
4882,0.63972
4243,0.89195
4750,0.01295
5735,0.91915
1432,0.75106
7576,0.81657
7455,0.27127
5563,0.0286
2291,0.99297
5386,0.00696
8490,0.83829
2357,0.01392
5473,0.99489
7091,0.99687
2464,0.01143
2801,0.78243
6604,0.85532
2122,0.98989
4320,0.84705
1841,0.96814
8129,0.27127
3149,0.0286
10525,0.99297
1869,0.83829
8664,0.01143
1941,0.85532
5216,0.27127
7993,0.01143
7327,0.01295
4076,0.27127
6544,0.27127
3300,0.27127
9139,0.96968
6761,0.99317
2220,0.27127
5661,0.27127
1676,0.44815
1572,0.98046
9545,0.0083
212,0.98757
2498,0.27127
5758,0.44815
241,0.98757
7872,0.27127
10546,0.27127
9615,0.75083
882,0.27127
5753,0.02059
547,0.03678
10275,0.08911
7686,0.99638
6508,0.98572
4296,0.98989
6625,0.17365
404,0.01143
1289,0.27127
5239,0.06436
10261,0.16832
2649,0.01143
9886,0.98922
5341,0.18447
869,0.84705
5533,0.9901
1560,0.85532
9892,0.27127
1933,0.27127
5885,0.58416
7833,0.03678
7296,0.27127
7373,0.98757
8983,0.62872
5842,0.70099
2194,0.27127
132,0.27127
2659,0.95149
7896,0.27127
7887,0.27127
5745,0.98757
2409,0.98572
2253,0.97715
1434,0.73617
6946,0.01143
6510,0.27127
6982,0.18447
8999,0.18447
5170,0.85149
10158,0.27127
234,0.27127
9034,0.73617
3801,0.99317
3887,0.70099
10361,0.23762
5385,0.96814
6575,0.99317
3560,0.01839
2112,0.78243
4307,0.89195
8704,0.27127
10476,0.35785
4637,0.27127
2953,0.99638
1320,0.9901
3264,0.45149
7904,0.99638
9144,0.9901
4494,0.98046
4819,0.50165
3781,0.27127
3459,0.75083
5681,0.27127
6507,0.9303
3722,0.945
398,0.01609
9377,0.99102
978,0.99102
3104,0.99687
2693,0.20957
3803,0.98046
9533,0.99638
1173,0.27127
10307,0.27127
10326,0.37145
5113,0.01716
1116,0.96968
10452,0.98757
8013,0.01295
6491,0.00696
9906,0.99638
7531,0.03787
102,0.27145
5233,0.98757
1661,0.69118
8280,0.27127
1000,0.84705
3743,0.84918
1501,0.99638
3809,0.27127
8647,0.98757
1959,0.10042
1690,0.01392
5498,0.96814
837,0.01716
8788,0.78243
4114,0.25068
1413,0.98046
6836,0.99687
4240,0.27127
1908,0.96814
5750,0.27127
10087,0.01295
2680,0.87872
4323,0.92525
4439,0.91287
8517,0.01143
933,0.98757
33,0.81657
4295,0.10042
3258,0.25248
7497,0.03678
9276,0.07621
9811,0.01143
3833,0.27127
7682,0.10042
1748,0.27127
3693,0.00696
3608,0.18447
10230,0.27127
5468,0.27127
10464,0.99687
6932,0.01775
3616,0.15718
9603,0.98757
10394,0.98757
5509,0.99102
3731,0.99638
5827,0.0083
10527,0.99638
7004,0.97715
3210,0.98573
59,0.98922
2660,0.945
1909,0.34468
8569,0.98757
2862,0.01143
5966,0.27127
2639,0.15656
6838,0.96814
9527,0.58416
5345,0.9303
7702,0.27127
3242,0.27127
6516,0.18447
10412,0.27127
8213,0.27127
2598,0.99489
6193,0.01143
9593,0.98572
6646,0.96814
5388,0.05721
6413,0.96814
1540,0.06618
8660,0.27127
2999,0.27127
3194,0.27127
9437,0.84328
9473,0.10297
877,0.27127
9640,0.27127
4434,0.75083
8385,0.27127
2542,0.04734
3281,0.96968
7820,0.06436
1418,0.84918
6079,0.27127
3685,0.27127
9361,0.00696
3364,0.98046
7495,0.95149
8226,0.92525
8043,0.22862
9924,0.27127
6018,0.07621
3,0.27127
4592,0.27127
10125,0.22907
8900,0.04734
7028,0.99687
3419,0.84705
5514,0.27127
2770,0.18447
5007,0.98757
1931,0.15718
9768,0.15569
3337,0.36766
703,0.78784
6685,0.01716
6064,0.27127
1881,0.78059
4842,0.27127
8432,0.27127
3569,0.67574
9797,0.27127
2829,0.01143
3739,0.10821
2128,0.37145
2372,0.27037
3354,0.34468
3321,0.95149
8532,0.99297
1800,0.95149
2560,0.56766
3936,0.96814
2588,0.79499
4890,0.99687
8912,0.98757
6192,0.62624
8658,0.01143
5272,0.92525
10404,0.9303
2299,0.27127
9419,0.03678
3018,0.15569
8642,0.82473
6594,0.27127
8852,0.27127
9212,0.27127
7081,0.83388
8469,0.03787
1372,0.27127
2514,0.01143
2311,0.01775
5548,0.27127
9024,0.27127
10324,0.27127
7735,0.01839
1488,0.99297
9130,0.99489
2307,0.99638
2374,0.27127
10519,0.98046
10264,0.96814
9908,0.0083
1073,0.9307
118,0.99489
8884,0.10297
242,0.27127
6300,0.10821
5422,0.22059
899,0.82473
773,0.45957
70,0.73617
9249,0.76394
8847,0.01295
432,0.00696
468,0.78243
7830,0.91915
4642,0.86059
1782,0.98757
8683,0.27127
8551,0.19017
5224,0.0505
922,0.27127
757,0.99687
1101,0.27127
6804,0.04734
9266,0.99638
6487,0.27127
5627,0.27127
4972,0.98572
3596,0.98484
1420,0.27127
10209,0.93936
8629,0.46535
3147,0.98572
9821,0.84328
10377,0.83829
456,0.05721
9887,0.05721
8864,0.27127
5665,0.14163
1764,0.15989
9198,0.945
7536,0.27127
991,0.99489
1537,0.95149
3450,0.98614
5663,0.97715
4221,0.87872
3350,0.27127
943,0.01143
3203,0.09673
1144,0.27127
2334,0.98757
7074,0.98989
10071,0.93936
7540,0.99489
4143,0.06618
6643,0.27127
1067,0.19017
6356,0.98573
8133,0.27127
108,0.27127
308,0.27127
7432,0.01143
2652,0.98573
4740,0.99297
7048,0.01143
490,0.07621
6808,0.27127
7990,0.15569
4460,0.0083
6803,0.98922
2414,0.35785
8085,0.56766
2031,0.99638
8476,0.82473
9840,0.99297
2853,0.20957
8114,0.50135
6245,0.9901
8918,0.04734
2621,0.22059
5344,0.85149
3775,0.27127
631,0.58416
10481,0.01775
8188,0.99638
9830,0.97715
5426,0.20957
6688,0.27127
4132,0.42422
588,0.92525
5600,0.78243
4743,0.27127
8711,0.03029
6039,0.0083
4576,0.07621
6941,0.04681
10202,0.17365
6632,0.27127
1079,0.96968
9642,0.27127
5401,0.27127
600,0.27127
4873,0.27127
5558,0.70297
483,0.19017
10378,0.98757
9004,0.01295
2809,0.78243
9542,0.98757
3215,0.89195
6924,0.27127
7213,0.98989
3105,0.98757
9771,0.98757
632,0.91915
3232,0.78243
1543,0.06618
2164,0.97715
4559,0.01143
9530,0.27127
2033,0.27127
2842,0.27127
4186,0.01143
4078,0.30099
8093,0.99297
7286,0.46535
7044,0.27127
9234,0.27127
8536,0.01609
307,0.99489
4382,0.69118
1350,0.0083
4632,0.09673
5639,0.04681
6445,0.35785
10511,0.27127
8601,0.01295
137,0.18447
2298,0.98046
8978,0.27127
7218,0.27145
856,0.03029
736,0.78243
7719,0.01143
3177,0.03029
2564,0.99489
3123,0.17162
4827,0.76394
6386,0.14163
708,0.82473
1414,0.99638
7190,0.89195
10298,0.95149
838,0.97715
10145,0.99102
3071,0.9303
5329,0.01143
462,0.98046
9809,0.01609
7279,0.98922
2707,0.27127
3671,0.99687
516,0.98757
10395,0.27127
8167,0.05721
2138,0.8692
5192,0.01143
1377,0.27127
1390,0.27127
1244,0.19017
8424,0.36766
205,0.27127
9592,0.27127
116,0.27127
8306,0.08911
7649,0.98046
9560,0.27127
2102,0.96968
10490,0.97715
97,0.15718
7618,0.0505
9413,0.10042
6148,0.99102
7147,0.945
2430,0.81657
7539,0.99638
7475,0.20676
7796,0.98757
1582,0.20957
8454,0.01143
3164,0.27127
2375,0.99638
980,0.03787
10233,0.27127
2271,0.27127
7843,0.27127
6165,0.98757
3449,0.27127
8757,0.16832
9757,0.98757
6925,0.27127
6191,0.25068
6985,0.0505
9064,0.27145
2691,0.38059
657,0.02059
858,0.01716
6677,0.98484
642,0.85532
2627,0.35785
1569,0.98757
3674,0.15656
10095,0.55341
7423,0.03678
4993,0.34468
4983,0.27127
7070,0.91287
700,0.96814
2447,0.01471
2380,0.99317
8418,0.97146
1288,0.09673
9400,0.01143
8530,0.0083
784,0.27127
2969,0.22059
892,0.98757
5679,0.90297
4650,0.02059
994,0.69118
9751,0.96814
9462,0.01716
4958,0.99687
506,0.97715
4631,0.27127
4321,0.10297
5617,0.27127
7571,0.84918
6873,0.05721
7964,0.01143
4567,0.97715
7429,0.83388
3615,0.27127
8744,0.01143
1142,0.01143
6189,0.01295
3411,0.27127
9133,0.01295
5806,0.02059
2385,0.27127
801,0.27127
4672,0.27127
6530,0.98572
260,0.27127
6624,0.23762
2001,0.78218
8403,0.96814
4935,0.27127
7264,0.98614
9714,0.99687
5903,0.96814
3176,0.19017
7441,0.99638
