urlid,label
9022,0.17644224950806658
8576,0.1286929209544975
2522,0.17480639633033507
7341,0.8363211040054754
7377,0.9108362162795535
7636,0.35784153059747975
2536,0.8701540213354103
2706,0.855621972617143
4814,0.381171609282074
6032,0.3187935661128329
2630,0.4874677347386837
1857,0.42828958254813004
5412,0.9474734462640069
1957,0.23070681111912866
9805,0.26564453669113
9256,0.3532494697381095
1055,0.8507166249655029
8439,0.6064777746189679
317,0.45391129445017336
6126,0.16094236702469533
9970,0.430700115215305
6008,0.26065225497605293
2811,0.2913265440688922
10214,0.2535310717523785
10337,0.13047390639245932
6563,0.2983187238777062
5611,0.9426545849912893
6358,0.27391858221959936
8446,0.25422535910623817
974,0.35583092706514413
4839,0.290201669452789
4806,0.8290277937023581
4597,0.2583290126398943
4649,0.23689348043866598
7744,0.939691371546291
5826,0.4969069744265933
6118,0.2846838169739806
6785,0.22863290620635873
301,0.8764797542449339
3192,0.9136880642596491
9854,0.6557955812331439
9227,0.9194256688319605
4768,0.2609499440866786
2961,0.22564195691000125
4564,0.1625251936353277
2484,0.2781653473918725
1606,0.12584946390216048
2864,0.1344669556252852
2884,0.23525779734607438
2753,0.1801181091815413
4366,0.49841929154535536
2470,0.4131524181034715
6369,0.2970698258722291
2754,0.22969466231622335
2501,0.17493671004065628
8890,0.13071294557732419
2093,0.8797136143603349
4937,0.3478512263130321
2850,0.3204651029524511
3706,0.14487672338471883
6645,0.8966116987101026
5799,0.7820224590928532
4229,0.9214485940329078
4900,0.2664745442194589
7883,0.23123832599049668
4629,0.9502183427146302
6459,0.694700527484691
10381,0.9288835652220166
220,0.8562883998124811
761,0.44712556332424835
4264,0.9348123924405684
6633,0.5983887510397671
1424,0.9557989926424045
7017,0.2661034431577631
6901,0.326757872405175
7126,0.23382737837775838
881,0.5293909122878866
6382,0.3919656670104108
7502,0.4763174437195097
1911,0.7653032501401381
3076,0.354307722952018
9281,0.279146976149383
1534,0.6964470419795167
8378,0.2089992122239068
4717,0.8772843698868054
7012,0.9746475876500924
9028,0.43111574328040836
5407,0.6316692261245782
274,0.5678324118556948
9465,0.6590577956676859
5164,0.3097283373105283
937,0.4180415020537895
5264,0.9301672819641311
8051,0.38052015887067264
10304,0.3802033072001836
2403,0.2045716511580846
1697,0.8867141725565939
8142,0.20679551704917343
3734,0.16864184332956167
8487,0.2552584154524648
5123,0.9407340324631154
8726,0.25845176341173137
2336,0.8411924861300106
7376,0.13856729438922208
2793,0.3629810153881644
1998,0.2162215242242508
319,0.9120618984525221
6783,0.17292819657127223
6911,0.8530814885762981
3078,0.9380830015203963
3310,0.9087613941324508
4790,0.8243661434930781
2712,0.44142235778257594
2968,0.9359587106250081
7777,0.6697984834835868
10442,0.3755750631660974
1654,0.4346757856472715
10438,0.47637685811139735
4509,0.3311002719403378
3963,0.20001794651244556
5043,0.23338216570603426
5421,0.9537525147922307
6465,0.2534723252469028
8034,0.8687186527975683
806,0.6297616790346982
1090,0.3049754963423502
1566,0.512150997185598
10187,0.5279356426949107
2634,0.9527086333814481
569,0.8460310253057602
135,0.22249335110905402
3732,0.8528764099984003
6247,0.7970999869314312
10466,0.27622532034416913
8429,0.3074347037585522
6725,0.23977084241638238
6128,0.23692199461669888
8496,0.2590532589970303
2433,0.8550680342930748
5552,0.9447225700142549
7122,0.518998108569845
376,0.10222247906897743
796,0.4087397245610268
6121,0.4709815095029606
8960,0.6621347814443403
5686,0.20432686786201648
2213,0.616544362929981
6602,0.7460528712189293
3357,0.8957189710301771
1997,0.25981280319555045
691,0.2997853148323897
4370,0.7762132495690147
9660,0.9604664613415821
7189,0.1243361020096546
6660,0.25368728006861874
2074,0.8945426152523791
5375,0.9056628141836687
1816,0.10119737186799459
9802,0.889372129515286
7654,0.9628403919450663
3784,0.8031266145252031
9604,0.9097985092019264
6397,0.591062699601393
7125,0.8469151241865959
1460,0.6674331343443246
5718,0.48869883846718315
5452,0.8746656486211715
7064,0.6927917805912225
8272,0.9180722687228289
3620,0.9586452904479964
2772,0.34716501376816755
5150,0.26042722171335636
125,0.33183776580642227
1005,0.12268802219529808
616,0.6895245133977578
9056,0.20939664970834918
3972,0.2299328540822806
746,0.12718854522724923
10286,0.9603687845075496
723,0.7013264739543134
1283,0.5334071876828309
8009,0.7287036080358125
8509,0.3270950693551643
8220,0.6142531572769487
7393,0.9124437921661119
8499,0.27177020445639927
3789,0.17383976795813405
9658,0.536048758903471
8171,0.31519340498440124
1985,0.3946938716958512
733,0.2319677962871541
6706,0.33789880739908057
6282,0.2709342345037837
7243,0.2414203729388495
3995,0.8635506661381223
4375,0.6286413030933916
1647,0.3551902214595881
9306,0.8762048395090276
9272,0.2093096806311057
9464,0.1717326728811434
5340,0.2810023399085344
5475,0.9481522743100939
4911,0.9270469572783998
9315,0.6449437093992211
811,0.2453209974086819
6395,0.4733724576871175
3229,0.2852957095283678
2250,0.6553121615012428
8433,0.712976397281323
10428,0.3754308563398157
10461,0.4179644304867947
8408,0.8660797246455776
3945,0.7906756420087984
863,0.9372239855068003
4683,0.3455922461089525
1162,0.9551489578797104
9132,0.5625749100475577
1076,0.15186001277639186
7236,0.3224822624790789
3218,0.3695601821776075
6866,0.1385951677003963
4997,0.7090048392196425
9121,0.2535007994713864
8696,0.23359072705501177
3313,0.3772304357292558
1421,0.3927364200849357
80,0.3590010310551656
8163,0.44659387212534735
4583,0.9460730750460618
4053,0.1693657531678551
8693,0.24197349593952644
4139,0.26958852130418887
6976,0.44866214553221145
3549,0.5867968530904395
5534,0.18690963130073787
1638,0.8653506871787561
6375,0.8325871482078178
1008,0.6751001187322875
9120,0.8719012967878529
8071,0.5715268006202795
3266,0.9508808610036984
10482,0.9640887993352264
5288,0.15704759498833806
6302,0.41612054222704326
2183,0.2508711513818015
9199,0.21346439071958762
5441,0.17055482760347698
4418,0.2596314051682057
7287,0.6066559238535573
1532,0.7952822557623618
2978,0.40854411074091845
1230,0.3522962998113479
6423,0.8771099020894199
9643,0.272059582387934
5142,0.19397388509004382
9368,0.7369430695723366
6132,0.8397048254942434
9031,0.4420253237136216
4767,0.9586592733194876
844,0.2906493806593934
10296,0.2812872975925902
9045,0.4701929668084889
10469,0.1922606990408279
9223,0.3716926185739562
9340,0.2676320891996455
1226,0.32551208652305746
686,0.534619347725728
4037,0.9837147376061524
7620,0.3554045184666874
9322,0.7003395802180756
2943,0.22310855039882246
6549,0.3753075688514496
8124,0.24265983964557375
1803,0.886444946388524
8025,0.23146895416435284
368,0.1846150561293763
3660,0.3623292322893351
4943,0.25036784523210975
9143,0.23829363560875502
958,0.7146385164981452
4272,0.42206177240951603
200,0.2787229617046238
7314,0.9615973027109738
7827,0.28029907820909417
252,0.4146503251517746
2242,0.9026649668766359
2804,0.1733902872835593
8802,0.24454367093414955
7645,0.9049016249487803
7228,0.9239459586060736
9200,0.1635098940404986
4738,0.9380522551933325
4513,0.9294708475000746
7999,0.23010067398126394
3938,0.2624049996698617
8127,0.9255021702864235
9265,0.23733935909844442
7353,0.8836841385052135
4772,0.602635411308214
4461,0.19938185608198253
1335,0.3946325535684732
9018,0.7997382064764779
10460,0.9768006858715753
7956,0.21818078819960757
1238,0.25743587124379286
2552,0.871165567976963
6517,0.6988715844275497
5925,0.8244031518550209
7413,0.24627834525805758
3728,0.1861471986366206
1103,0.9181273680524513
3704,0.6980265116375742
8413,0.9117568164263798
4533,0.7940645245117478
5449,0.8252103792704331
7306,0.3010466349801506
1401,0.9350507232153425
7365,0.6971470908458226
8363,0.1664682036776957
3656,0.8275524271274195
5683,0.6200360510699845
1940,0.36461730729004144
8674,0.23121329005824495
6745,0.2129836670217868
4431,0.9659045164547837
2263,0.926466668931149
7506,0.8127939652662304
4059,0.9114305015349725
4588,0.29750145716851945
8692,0.9247060200776516
7258,0.8926400774632373
5448,0.9375056394784271
8865,0.27064123106174864
1119,0.3090500959029972
7642,0.8879597841345863
9981,0.8933438933431304
181,0.9028667769396992
7528,0.5412771367787025
9086,0.8250153377148305
4963,0.2787418299605945
5292,0.2506834035072658
1254,0.5381982115080277
2125,0.7954544560876746
5601,0.9278455694056892
2758,0.9018753075941811
1922,0.44386349856918483
5440,0.3762572094482361
3001,0.7118761968555999
4011,0.3116770072603733
8604,0.5544670478582897
2779,0.2632563946807245
1568,0.1815853822680432
10123,0.4728799750983366
9053,0.5287414526669582
8028,0.8068495871894056
82,0.4744544607600413
2845,0.9224088797701986
10221,0.593245151819335
8598,0.8099121809357234
5011,0.9411348569770158
7401,0.2598551376380675
8687,0.4509254131401182
8767,0.9129909157342054
10046,0.19084788444270542
1920,0.39206425286082697
4364,0.9232139408844259
9395,0.4340243694338428
3602,0.38161841288552906
9038,0.28526544052833885
7786,0.23299674323319494
5106,0.8047133005227488
9337,0.19960814919109332
1575,0.17434373236480086
10291,0.5123940116951085
2965,0.9284408531198088
1478,0.20781613959963752
3625,0.22766603038627947
7329,0.9203111343298707
4116,0.5392111870060943
9136,0.2521626456985798
6870,0.9654479319732683
4073,0.8198091116028587
7863,0.3719976611486617
7437,0.18819896626417257
278,0.936391932732324
1977,0.4262428891902613
8570,0.6474714524073942
6800,0.1700908689024445
8964,0.2178580007174293
7534,0.9328899357736342
6539,0.8929622043570831
645,0.5474345266790913
8223,0.3282086612891662
610,0.33136160973230033
1512,0.8531010474711459
8340,0.9082021467630977
4524,0.24943077858701893
7465,0.30503565934333393
6313,0.325717649131485
1873,0.2640307803941187
1015,0.8923589877062923
444,0.22462565139113652
4967,0.652169097204318
8988,0.8726103790716921
3199,0.7423008997651412
8020,0.9375498264967738
6103,0.2492356079581924
362,0.23006531570338226
7325,0.8614037883893243
5730,0.34885428394946943
10448,0.9555596017370379
1452,0.32650483235896466
6669,0.505071987717794
7892,0.6427512105147049
7859,0.9544912398649881
5866,0.8969296702791538
2970,0.5203537500916403
9609,0.35438289559641356
893,0.53570149240994
4176,0.6264095733690416
4280,0.24359087297018356
3970,0.22105689586507293
4516,0.13718846696254622
7503,0.496479811584938
7955,0.8849504689873711
9852,0.7305913172440958
8380,0.9000594765244
9284,0.9474592165053362
10386,0.21469159706691382
4004,0.5256443580012047
5328,0.27395829244407016
9274,0.9102734833368415
4646,0.43868547417258275
396,0.9267288502457054
5513,0.3350788373547574
4117,0.24987064759037947
3751,0.22440458099673946
9767,0.4475641104533475
1071,0.6072288603935606
7812,0.8148283571221209
5059,0.214861373578919
2667,0.2829582040811491
9304,0.22680383275416718
10385,0.32195018933570074
7930,0.4278417977541969
5225,0.26529310262430006
9839,0.19906317602796103
2831,0.35555678206290375
2387,0.22759245920084187
3433,0.5580659935318351
5101,0.4535678090262722
6357,0.9080211858681527
5476,0.4078000265407038
3807,0.9119828636106606
10232,0.2277175969987279
1508,0.459358438400713
6993,0.7744463680292711
5505,0.28363551081996796
6009,0.30241904148414356
5301,0.7386360976816403
6766,0.21047050636510511
2248,0.6108078249767055
8572,0.31639050762002646
852,0.39693940686176293
7871,0.9341071138051329
6926,0.5302556780708299
10220,0.9439573474815166
9007,0.9395907784005356
6990,0.9579755020877895
2012,0.5860008186372425
5645,0.37502152519997284
9091,0.8854622240017976
3797,0.2690572457858249
7201,0.24585203716058476
672,0.8555634730233309
1257,0.9029522965953116
2010,0.21979117324878705
8222,0.9073010555691008
9636,0.4006816687123252
2746,0.6894260148489829
2919,0.8013749627912609
5231,0.2609670386193251
5625,0.3224734447509566
10254,0.4599531602048219
2651,0.36878093180802884
1740,0.923176877198047
3212,0.622431380769768
10502,0.22574346190134928
7139,0.2548763092341378
7210,0.5173573901183438
10049,0.7522320519822528
1621,0.33157957699352797
2301,0.23316481573413964
5798,0.8844584579680893
3812,0.9045587689541934
6190,0.6705486558845066
5503,0.22284836567788052
9972,0.28016232157670085
5646,0.242272647503978
2003,0.9143772876626455
1069,0.37935124316059454
9656,0.6460621058830658
279,0.9241070998462092
4328,0.7014240661108188
7105,0.33215021077765267
1643,0.279953209942829
3108,0.3057294883129103
3106,0.2848106635270205
1626,0.18630158792508755
9838,0.1706041973671403
6994,0.48990578298271253
3463,0.13703657602267225
781,0.43168443276007734
4337,0.2197431478926007
1639,0.2452485272769908
416,0.21554617737605417
7687,0.694511811399028
9610,0.22017379262314563
2519,0.3126761219695152
10210,0.2647482591732099
8633,0.9469874849173529
1276,0.8928210572517927
4764,0.47702790707728104
7674,0.3620515111557063
6550,0.8756091509392613
3853,0.5908909550883907
341,0.09672616175816598
6258,0.16161582058991983
1884,0.6545309724287318
2855,0.10358605185016913
2196,0.27793707036595977
5326,0.6666881872923276
6380,0.1572342533671817
5580,0.20130260922401336
4563,0.26806362775955844
10414,0.7425962088410532
3226,0.8335696835168017
3175,0.7723401502082744
9457,0.3088034079784188
1705,0.20421819852589806
5910,0.24526050458041398
375,0.4035151243366154
10333,0.2255507629893253
3852,0.42633850331089834
1971,0.18784625144301226
8720,0.5162097769235799
1860,0.48811210840322355
10349,0.9572358118680296
4605,0.2566356063578815
7358,0.8730659286905968
8258,0.3705486941043543
5678,0.2015399280727635
694,0.8549824429860731
8482,0.239300459375841
1924,0.3806882182477367
3716,0.823399572655471
3282,0.26305059986365265
5746,0.1815858845236083
1518,0.22186927918327862
8741,0.13394289252810393
7630,0.3398434362258097
8276,0.15793277031896683
6939,0.437765559343351
1435,0.733399154579876
8157,0.3721094918060706
1041,0.35362025942638947
4478,0.7045488231458537
8307,0.17521934429990974
2094,0.9520692537433131
5916,0.49491964311906517
9848,0.9238524997014451
4803,0.36151586689409415
2147,0.14818634348908497
295,0.9334442355318598
861,0.19241893349339612
3822,0.28228312842485326
5609,0.9165429973804945
9450,0.3436866714569393
4122,0.14077889565200818
10558,0.29253936657898716
4285,0.2690397855126599
6184,0.8557516262719268
7295,0.2576144502400301
1926,0.9348039838087371
5026,0.14279867137681965
7952,0.9321693305771523
4194,0.14238367622274098
639,0.7710565697207372
2130,0.2645119892632799
3119,0.2960169187589213
3251,0.31902270901372565
5803,0.14615585780576068
9553,0.3395420550114116
5937,0.9448850836917027
2133,0.3500440837832016
693,0.2027379311303261
5944,0.5038294037175143
2227,0.5096412508251423
9915,0.1280537099568127
4044,0.6179655100802101
6033,0.20679303610234215
3270,0.8672059955106335
7050,0.3406264495704557
6185,0.5335070757886389
7984,0.5030831035334098
2109,0.888424466898358
2244,0.38160643747094003
2481,0.17504698681845363
4332,0.9358412584369916
6016,0.43104715447811254
10162,0.6763957562441528
2453,0.4940428261872994
6228,0.16411438829371028
6166,0.2575964174264307
1411,0.71351170717016
254,0.4370114581450086
7479,0.18602915742712192
1476,0.24186011866913965
7801,0.7250743800922645
4988,0.268216586430397
4694,0.2929477915448495
10194,0.47597520003578103
2574,0.9133537853365672
8334,0.1550606020639655
419,0.3636792949635927
8643,0.903603333425212
2548,0.3289989107058462
4615,0.9328207109392488
8772,0.3264106242540453
10463,0.8930189947345529
6756,0.43304157143130956
1503,0.9245506787818989
4095,0.20485399826538545
1723,0.8822514828799847
8829,0.2702476917321235
10085,0.3355252963061134
4796,0.22669476986107964
9756,0.20817483119075664
2158,0.1532427160494374
7273,0.2905727032250504
3056,0.31711752724384357
656,0.5464392787840449
3074,0.15551789894723128
4661,0.7385517059882292
3958,0.5288305107015331
4311,0.19427115738503542
8375,0.9717061175109337
7442,0.4682386808146882
3839,0.5123140328677354
6179,0.18640266465130653
3786,0.4559464146801335
8520,0.9306145983603243
3664,0.16122129916838945
2014,0.8671012898273677
8298,0.3032152966301461
4220,0.2423879095964115
10127,0.9687496241694904
6182,0.5535246403886059
3206,0.8525170018895489
8503,0.9479253315360738
5682,0.7829685142250414
5699,0.1656941276395141
6215,0.9079199623844326
1394,0.1643118060505295
9582,0.5833586301983555
10070,0.963139211154754
4940,0.9265303491123732
4193,0.1917044916236953
3400,0.5459906860130597
4785,0.26163943928110184
7460,0.8466589306146366
5838,0.35331061030559213
2503,0.30789235362153844
2730,0.8928017132445025
7156,0.2786914251747077
5511,0.9072620171083184
438,0.7682259081861793
2233,0.9453535188946665
2016,0.20913091466213315
139,0.47247314475509816
384,0.2925323905440189
2313,0.23373714896667178
5145,0.955044809176624
7864,0.303678449815626
1195,0.9284197071056824
5365,0.15270636433850318
6977,0.2481361013865947
10001,0.3583636006636736
567,0.3144880033568734
9950,0.7359889343474274
157,0.1264107596731936
6553,0.8977174813249277
7337,0.2274848494021489
349,0.35933426538413515
4874,0.41585011142220785
10313,0.7665502563575046
8421,0.4391556512435478
9469,0.23976562044540117
9314,0.8938529785173108
3663,0.1581974361630201
7216,0.15347616742450843
8871,0.29138196719154197
5743,0.9315856642804576
2072,0.5315188502192391
2654,0.10247349304489367
5908,0.28514687328580907
9863,0.14476997511174514
457,0.25585736810682475
6965,0.15879359552809402
3030,0.29062213917558233
7765,0.23342362175787779
748,0.166408309592071
6304,0.2844465064244554
9606,0.31445870003184745
10351,0.2488045294552152
406,0.7955624055940801
8120,0.16460601468543798
8486,0.869780347425044
6998,0.9394883516006118
77,0.895787403110819
841,0.2810421337773508
7709,0.12741749249625403
7404,0.934958772675747
5606,0.5122500220827177
965,0.7736165939183555
3163,0.23842803321749925
10192,0.31452518100807514
6163,0.19536670238419976
9865,0.2322448075248752
9518,0.205480102259319
1267,0.20023869470877037
2051,0.9636394570115699
2046,0.2725463578026864
1464,0.9473487424582248
2153,0.10189361691308005
6612,0.40564652247280036
4971,0.4965867010134547
866,0.1826408219884561
4124,0.24194141496701063
5086,0.7468168741362479
4351,0.3692580929124546
8101,0.17817326788143772
7912,0.4181454441966201
2504,0.8334299746361891
2837,0.11296528728160132
2034,0.6562621479643669
4844,0.7879312485926815
7780,0.1762752833788627
5901,0.11899536307616247
3296,0.2251855083858621
7299,0.8559870479795211
8574,0.45694939416276853
7472,0.8914155675336732
2276,0.17820667800812343
5980,0.28550498678224034
3184,0.44425455630981725
4359,0.4119418980944778
1064,0.6237122489040322
9039,0.13039749521127933
6376,0.2837743157892798
1706,0.6162164711999726
7970,0.14937659235897754
3540,0.7465259749346199
1407,0.4842261004143605
4561,0.39148372722114644
6691,0.9311638761900279
7172,0.32525128379561447
1923,0.37885018828076567
4407,0.8940048938665434
6777,0.23952718286355432
2600,0.4569562358545172
1936,0.16111625596965798
9778,0.10368655547812644
2766,0.49121858475297087
6668,0.8419966002322665
9013,0.43330887511902755
4319,0.19180075885913492
3263,0.8054974015038733
1612,0.8360307191601345
5132,0.2848525185107354
216,0.9571000079358497
7232,0.4030279308944683
9373,0.23526329721700465
5030,0.49895433948327966
10107,0.750748251669187
8309,0.8248685227925036
8449,0.7753081449344339
6961,0.2143284913128625
4954,0.22836612567990885
7344,0.6067905843056217
8146,0.944384430896148
1132,0.764679237327777
6145,0.8727510972317181
1353,0.5756402396338401
3624,0.889103423216871
5058,0.8665919579788282
9789,0.4764921209787804
7290,0.30640609865228463
8583,0.34909136458468143
1088,0.8663813575259282
9210,0.6275007355827819
8240,0.2767754094831877
3326,0.19816286504858727
6315,0.8491350574884545
8410,0.7200655511415721
4535,0.1773275866620409
5991,0.39425441542142364
1874,0.3568869320381443
1898,0.21805301106862235
3557,0.940766162820267
8587,0.9040914421280567
4190,0.21792543433219957
7261,0.8179252728677161
6854,0.4284295216790392
9375,0.5156041985342117
6317,0.868693398811285
7713,0.7623503553836616
7058,0.944711174411112
7628,0.45262900607634343
3513,0.35912365331151963
7953,0.9487941099855735
3445,0.26661512827843925
8461,0.394871079984591
2834,0.33090915624391787
3414,0.5335960071349958
9262,0.9038272469156075
9235,0.18034543590547955
3146,0.32936571958496047
3379,0.2832827889483848
1701,0.33284287088223125
5527,0.27779868544549635
8031,0.6124040895613612
4032,0.7429936226423778
9782,0.7513406019937998
7656,0.697628751268541
2985,0.9253782445326176
9334,0.716281944777743
3343,0.3843682286159342
4760,0.32284523772737417
10311,0.8572586443630074
2609,0.5556334572335687
5117,0.2097587966806919
6724,0.9310947807410448
671,0.938137066672801
798,0.2812854561541478
2341,0.4212217303931807
4262,0.7788507401716644
1950,0.9066311352655703
799,0.9376269695091688
2575,0.8468302402603144
660,0.9355581329667534
6432,0.6615536861070623
3168,0.9439985782094711
7435,0.9451899380682712
4010,0.9662472479542127
2882,0.8094062546402478
5930,0.9006194697048856
7716,0.17909895689717256
4054,0.27413835711053586
3148,0.21485809068928308
670,0.32858219491137003
3519,0.30486246983296456
5770,0.15081387067022142
8876,0.6455230620414839
8357,0.5431775979694121
1620,0.6065781744816889
8558,0.3931307795740276
6786,0.8288222945867927
3825,0.2736174584574851
5857,0.24668487918137738
7685,0.4750132131762426
3947,0.2528254021856362
6449,0.26362236761007507
8636,0.39380934421465624
6046,0.5515664793803732
3205,0.17923406825590835
9435,0.9170300550714421
6865,0.18674114855552731
281,0.9540903507821284
6922,0.15829803339365175
3536,0.21219684947656753
4555,0.24999557138844108
5364,0.5092635766808383
2483,0.9171444412497455
3524,0.7558532661731384
3117,0.4193775575612441
1152,0.3648090265093142
3912,0.21940787774896245
1297,0.81828557062299
2896,0.15754531717812487
5804,0.9196916653235685
5722,0.7028781132468188
189,0.15625141008881696
2376,0.38884612490223797
4635,0.32307303302536944
4801,0.9122492934486135
5972,0.25879882828174816
2461,0.24909168692951728
1168,0.16700220323773757
5136,0.6731997589445112
7806,0.6618304207260176
2559,0.5554091082888424
2139,0.54264542334056
10562,0.41255948678331894
1497,0.4020454098797216
4757,0.5255945050002794
1354,0.32105590811554546
5896,0.931289407521889
6453,0.11391293134689047
1426,0.31363531421666546
4271,0.19046716767595787
7673,0.7203600168348707
7782,0.2424367533787996
8181,0.3842733744249357
1797,0.5061092357469772
8615,0.9216043699694089
3097,0.8477216924129602
5306,0.5561129346073203
9633,0.2442984813789071
8700,0.24968193014724024
9876,0.8565335746512179
8045,0.41312569668809834
7750,0.28354551038996856
6370,0.6447727984516912
7093,0.4322981143053432
8018,0.20461378012424813
1118,0.32878475446681704
4849,0.813130809046662
9627,0.1974898083119667
829,0.2872378179713144
4164,0.3747227605503136
1707,0.9382523513855977
6752,0.13470271255594826
6236,0.28052769983983034
4052,0.19350402872940106
5283,0.28787570318299116
2856,0.8174913250972505
4630,0.5290188242587478
9563,0.9414747517934124
6576,0.8494000059547173
5721,0.27048975368988853
4305,0.8266233251554284
8972,0.2797711148392956
1694,0.9053080787337374
3582,0.905503921806495
3913,0.26802671757960145
470,0.5364938355055936
4195,0.29886472314481566
3422,0.2543566103295528
9744,0.34178154699971897
4206,0.226761054898915
7971,0.6537648695038393
141,0.3484228857178724
1994,0.9669275032490513
1602,0.7836848855555565
1031,0.22062553036043828
9150,0.356302892142645
8528,0.19468701016197365
7545,0.18798849908219867
7448,0.20076022319931958
1821,0.3234301904349935
10075,0.2907185976651835
5242,0.20691965323724465
822,0.18465281823710317
4826,0.3051221127508383
910,0.4313753544243627
10147,0.688066446198816
2018,0.9070535333286329
8916,0.2857833670291634
4880,0.48718253724073013
184,0.26230084699238804
6081,0.8949086300876772
4281,0.23330229916896578
7418,0.9370786177811808
6054,0.2801585312921663
7972,0.5557940522531944
4894,0.9113874357554739
5313,0.7372391533995625
5046,0.20662999798930068
7183,0.4370207491724294
5347,0.2259805503009019
5051,0.6942491534734914
495,0.5190461863137561
5985,0.8767382005623036
1227,0.9267788996238115
7594,0.6751045649883005
6178,0.19480920601433172
9344,0.580378156822613
3681,0.8943840363392129
2805,0.8060874702414723
8237,0.234778725534809
5139,0.6595424405517862
2347,0.2524789630293974
1978,0.1589536989578027
7824,0.5205742723526074
873,0.7593286299629002
2569,0.30962308837312746
4704,0.7454134580369592
6974,0.5233655804659139
4454,0.20025565062989348
35,0.39777603397344197
8231,0.13494089556937744
9280,0.22265873515911494
6567,0.3104968101112752
2088,0.9065666674317825
925,0.9344119183086191
9958,0.22153712723873087
5234,0.2165370835329975
7623,0.5708367480528609
6074,0.38173258638517893
8115,0.25319089961560515
10462,0.6717849342323141
5008,0.37635237609247796
1256,0.19329750069586593
5001,0.35076244305329224
6885,0.1947305310829269
7509,0.6380140453739997
6251,0.8435680761971304
7250,0.7233265411467221
9502,0.46913845238359286
267,0.27076251809155677
4109,0.6459680399468541
819,0.1367287517368204
9397,0.7355060006451605
3707,0.4408591767294706
870,0.9089626807945794
10203,0.49173503006816305
9241,0.7188151095782915
5215,0.3314969020329077
982,0.7730545978655496
3878,0.12292448807393198
1847,0.31447113409292665
10457,0.93915086993455
7811,0.27894807886049733
6205,0.16481420967056165
8311,0.35513149643063274
7657,0.21279955353266966
8174,0.4187887771602492
2119,0.27223914745594774
7893,0.686010518253532
7754,0.6507809013452307
3684,0.41494097194214896
3585,0.3227058112552598
300,0.22887203137747006
9176,0.9297225134947513
5879,0.9186993678344945
1457,0.8904160611169821
5040,0.42432803199408914
1862,0.3292269617027947
9749,0.9207659879941578
161,0.9393298828831264
6134,0.8401140194633779
4995,0.1910601342238541
54,0.14465027756096727
5125,0.3288264372958279
2032,0.3793054509609766
8210,0.21039415570656528
3816,0.1904255944215629
1769,0.8390717185931288
6156,0.5244445860118373
8667,0.8645705559236915
2974,0.3901612260254083
3417,0.21628912417006513
2835,0.5136619784163272
1668,0.9082212459677069
10028,0.3110074177337949
5619,0.30863898941293294
3169,0.6729224696921864
9153,0.2998842790398981
8746,0.8746043265887569
8049,0.5224849556542199
10564,0.3949953058917092
8691,0.33888358853811357
2765,0.9649738115180924
52,0.4260077824700835
2663,0.37260797186217853
3014,0.565631802527052
9453,0.8241701010920437
8078,0.2720101069881391
2356,0.32439147152768244
7595,0.7408309536962144
2195,0.7050784241458425
7633,0.8846187591210329
1259,0.14981113014980332
5214,0.19065972276937412
531,0.3705580536464806
2398,0.42663844713206484
5458,0.934117103980767
2794,0.4741803345554264
153,0.18490429872687034
256,0.6435829268106776
8787,0.3856849452260898
4496,0.7649167522961527
9649,0.23947299559106686
461,0.13559171017701455
502,0.21585388609975853
529,0.15528439444547584
5529,0.3953238772604909
9391,0.952498616506373
1032,0.7007782329371692
9896,0.23539003242827267
5557,0.6556425301787296
1836,0.19172622000907696
3476,0.235449338620975
7104,0.20346877462765783
5480,0.39889596111729164
1717,0.397950599059442
1333,0.9457175291430693
1806,0.2959047129078976
8297,0.3240537002592671
2806,0.11288894453477477
3407,0.3564765815269025
10518,0.25069945158542495
6043,0.30596570009375396
8857,0.783549383713242
8456,0.33922674519994944
427,0.20949507569096257
4028,0.6003927040637423
1988,0.22879615357773436
7354,0.28548829036217754
2393,0.312489241695495
452,0.5331607069495593
5445,0.6564830371760584
7637,0.9255377866608184
5486,0.5603016936818553
4175,0.4548427910399253
6068,0.15746599062771569
8968,0.46417849352006096
9384,0.8549703547766297
7470,0.5802954962384457
9319,0.8327633215551058
5817,0.9436290778810603
10294,0.9235457736722194
1313,0.3245649235224605
10181,0.2500077675283676
5269,0.21720684630046633
127,0.23775572571058243
989,0.8678930680435841
10234,0.3997710523625605
4799,0.9169854426710732
3834,0.230790436422624
9206,0.1816829265061781
4753,0.17024567328224116
4437,0.2696952958516279
3520,0.9203475521391907
10124,0.1483791079322882
1318,0.41893527299810235
2055,0.5417209125778667
690,0.935656136904571
1294,0.2148434825838202
6522,0.9416411968634212
4453,0.24221635931746496
624,0.18608661593446568
2863,0.8872799061734643
4922,0.301200143813429
4120,0.266955718147156
8164,0.32599414817370675
2317,0.26697545962885133
6058,0.1657270885647892
1428,0.6590764777719875
3577,0.5178189014700078
5811,0.8424684322057441
1430,0.6550571940397805
4488,0.3020893053610883
9634,0.9631101259054144
4482,0.8642615452181696
4580,0.9193781568388734
2571,0.11347991785163998
10499,0.9314180429400677
3932,0.24273148920033397
377,0.7724479943953558
5851,0.25053040279588445
6384,0.9038538362582913
6470,0.27208640562708947
8505,0.2524537136394223
4268,0.5906552761419187
10397,0.3346957215101338
4309,0.12773300643197516
1949,0.5935936262983826
2097,0.3728608369460913
9709,0.42811576116690464
4936,0.4832139153352347
