urlid,label
3119,0.31763
3251,0.22396
5803,0.30398
9553,0.4073
5937,0.94134
2133,0.37043
693,0.1954
5944,0.55353
2227,0.59873
9915,0.26152
4044,0.46746
6033,0.23997
3270,0.86375
7050,0.35236
6185,0.47222
7984,0.54197
2109,0.96037
2244,0.34096
2481,0.30803
4332,0.9577
6016,0.37534
10162,0.42863
2453,0.51661
6228,0.15922
6166,0.35485
1411,0.75973
254,0.39138
7479,0.36245
1476,0.31555
7801,0.61779
4988,0.33612
4694,0.31054
10194,0.42064
2574,0.92738
8334,0.35508
419,0.35191
8643,0.94888
2548,0.3236
4615,0.94664
8772,0.29162
10463,0.96845
6756,0.42848
1503,0.9595
4095,0.11543
1723,0.781
8829,0.258
10085,0.29888
4796,0.3005
9756,0.22558
2158,0.17189
7273,0.38902
3056,0.31244
656,0.4539
3074,0.19768
4661,0.76224
3958,0.74939
4311,0.30163
8375,0.96588
7442,0.37274
3839,0.46099
6179,0.18701
3786,0.41735
8520,0.95669
3664,0.08521
2014,0.90498
8298,0.44773
4220,0.31328
10127,0.97026
6182,0.40908
3206,0.87646
8503,0.97453
5682,0.83312
5699,0.27334
6215,0.95096
1394,0.21239
9582,0.55909
10070,0.96369
4940,0.95238
4193,0.41204
3400,0.5271
4785,0.37256
7460,0.85947
5838,0.28586
2503,0.3369
2730,0.94063
7156,0.27219
5511,0.91015
438,0.71082
2233,0.93395
2016,0.21762
139,0.31811
384,0.32161
2313,0.28999
5145,0.95394
7864,0.50168
1195,0.93098
5365,0.32947
6977,0.34713
10001,0.29881
567,0.26411
9950,0.87587
157,0.12959
6553,0.77344
7337,0.45504
349,0.3592
4874,0.27315
10313,0.69701
8421,0.42278
9469,0.28286
9314,0.8531
3663,0.2805
7216,0.0453
8871,0.47327
5743,0.95734
2072,0.61666
2654,0.13238
5908,0.32736
9863,0.09036
457,0.25478
6965,0.2956
3030,0.30066
7765,0.23915
748,0.10323
6304,0.31759
9606,0.41696
10351,0.18705
406,0.80676
8120,0.19638
8486,0.88164
6998,0.96928
77,0.90207
841,0.43243
7709,0.24684
7404,0.95477
5606,0.58067
965,0.79261
3163,0.35968
10192,0.21279
6163,0.07994
9865,0.35714
9518,0.11068
1267,0.33005
2051,0.97235
2046,0.32298
1464,0.97235
2153,0.17389
6612,0.471
4971,0.59541
866,0.13117
4124,0.588
5086,0.67275
4351,0.25808
8101,0.24274
7912,0.38745
2504,0.8473
2837,0.14145
2034,0.72182
4844,0.69742
7780,0.15784
5901,0.26053
3296,0.23103
7299,0.93659
8574,0.42416
7472,0.90914
2276,0.46086
5980,0.2327
3184,0.34708
4359,0.59208
1064,0.44036
9039,0.11769
6376,0.26145
1706,0.51807
7970,0.11428
3540,0.6403
1407,0.33527
4561,0.42407
6691,0.93349
7172,0.3817
1923,0.40866
4407,0.96916
6777,0.19177
2600,0.33937
1936,0.08903
9778,0.13342
2766,0.41981
6668,0.87693
9013,0.35617
4319,0.18636
3263,0.60239
1612,0.95785
5132,0.20275
216,0.95621
7232,0.362
9373,0.24395
5030,0.57422
10107,0.5709
8309,0.73029
8449,0.72117
6961,0.27633
4954,0.42774
7344,0.59091
8146,0.96144
1132,0.67091
6145,0.75778
1353,0.47885
3624,0.89168
5058,0.98141
9789,0.44724
7290,0.24662
8583,0.44772
1088,0.83616
9210,0.77355
8240,0.25041
3326,0.26211
6315,0.75225
8410,0.6307
4535,0.45327
5991,0.50013
1874,0.61442
1898,0.23602
3557,0.95902
8587,0.9519
4190,0.26711
7261,0.82511
6854,0.32405
9375,0.4379
6317,0.88348
7713,0.88205
7058,0.94879
7628,0.34903
3513,0.40816
7953,0.96547
3445,0.26582
8461,0.53182
2834,0.38122
3414,0.38369
9262,0.95373
9235,0.3094
3146,0.29246
3379,0.18231
1701,0.45845
5527,0.29729
8031,0.5096
4032,0.73704
9782,0.87255
7656,0.43672
2985,0.96432
9334,0.8771
3343,0.3202
4760,0.25455
10311,0.71661
2609,0.41402
5117,0.37156
6724,0.94339
671,0.94583
798,0.23677
2341,0.35056
4262,0.78763
1950,0.92024
799,0.96606
2575,0.78053
660,0.97384
6432,0.70443
3168,0.9722
7435,0.9104
4010,0.97291
2882,0.96083
5930,0.91228
7716,0.41941
4054,0.31028
3148,0.2457
670,0.35683
3519,0.23844
5770,0.11277
8876,0.88899
8357,0.47135
1620,0.76366
8558,0.24966
6786,0.91922
3825,0.33985
5857,0.20874
7685,0.6058
3947,0.31521
6449,0.33643
8636,0.40167
6046,0.44514
3205,0.2125
9435,0.96316
6865,0.29995
281,0.97124
6922,0.31415
3536,0.30047
4555,0.14934
5364,0.79486
2483,0.95386
3524,0.84037
3117,0.33252
1152,0.40565
3912,0.19149
1297,0.92431
2896,0.29165
5804,0.95521
5722,0.71535
189,0.17915
2376,0.53666
4635,0.44369
4801,0.90756
5972,0.32405
2461,0.35247
1168,0.11294
5136,0.604
7806,0.4131
2559,0.79126
2139,0.76898
10562,0.27113
1497,0.44031
4757,0.43166
1354,0.28668
5896,0.94485
6453,0.11322
1426,0.35559
4271,0.25324
7673,0.78673
7782,0.37359
8181,0.51521
1797,0.35198
8615,0.9239
3097,0.82781
5306,0.60463
9633,0.35942
8700,0.24773
9876,0.92662
8045,0.37382
7750,0.39854
6370,0.70726
7093,0.53863
8018,0.30174
1118,0.42544
4849,0.84344
9627,0.30391
829,0.47616
4164,0.37895
1707,0.94545
6752,0.18284
6236,0.30254
4052,0.31094
5283,0.347
2856,0.7768
4630,0.49621
9563,0.97182
6576,0.91656
5721,0.29347
4305,0.68785
8972,0.29665
1694,0.81064
3582,0.94342
3913,0.35166
470,0.50629
4195,0.47873
3422,0.18455
9744,0.36323
4206,0.34726
7971,0.502
141,0.39794
1994,0.9756
1602,0.43705
1031,0.12115
9150,0.27057
8528,0.39277
7545,0.2685
7448,0.22703
1821,0.21312
10075,0.26478
5242,0.24903
822,0.15719
4826,0.24531
910,0.37279
10147,0.6075
2018,0.93905
8916,0.18832
4880,0.29132
184,0.30409
6081,0.93053
4281,0.25024
7418,0.93034
6054,0.37615
7972,0.53063
4894,0.91354
5313,0.83262
5046,0.23826
7183,0.35361
5347,0.46177
5051,0.6706
495,0.86341
5985,0.89536
1227,0.96008
7594,0.64563
6178,0.3045
9344,0.8488
3681,0.89398
2805,0.37034
8237,0.17413
5139,0.84011
2347,0.26862
1978,0.26806
7824,0.37032
873,0.66203
2569,0.38258
4704,0.96428
6974,0.40456
4454,0.36036
35,0.25271
8231,0.1516
9280,0.32005
6567,0.36627
2088,0.97476
925,0.94483
9958,0.31648
5234,0.2794
7623,0.54641
6074,0.22671
8115,0.231
10462,0.43131
5008,0.35776
1256,0.37002
5001,0.19076
6885,0.31559
7509,0.48011
6251,0.70044
7250,0.6971
9502,0.41329
267,0.2044
4109,0.60736
819,0.26342
9397,0.64952
3707,0.35397
870,0.96264
10203,0.40828
9241,0.66177
5215,0.34386
982,0.64686
3878,0.17986
1847,0.39014
10457,0.96615
7811,0.42147
6205,0.24547
8311,0.17452
7657,0.30586
8174,0.48353
2119,0.45904
7893,0.96401
7754,0.55103
3684,0.60543
3585,0.48709
300,0.28881
9176,0.95534
5879,0.94461
1457,0.90569
5040,0.42282
1862,0.33196
9749,0.9693
161,0.96881
6134,0.94204
4995,0.27777
54,0.0506
5125,0.34653
2032,0.38081
8210,0.14896
3816,0.26212
1769,0.8692
6156,0.43484
8667,0.91042
2974,0.27122
3417,0.20579
2835,0.44154
1668,0.96721
10028,0.28468
5619,0.28561
3169,0.48035
9153,0.34287
8746,0.89877
8049,0.4949
10564,0.53043
8691,0.32714
2765,0.97007
52,0.29466
2663,0.50711
3014,0.7895
9453,0.79468
8078,0.28837
2356,0.26835
7595,0.7079
2195,0.66142
7633,0.94558
1259,0.18672
5214,0.28377
531,0.35988
2398,0.67947
5458,0.9212
2794,0.45637
153,0.18154
256,0.55081
8787,0.28537
4496,0.54525
9649,0.25823
461,0.19712
502,0.12147
529,0.18077
5529,0.41556
9391,0.96481
1032,0.61463
9896,0.33421
5557,0.54376
1836,0.34204
3476,0.29796
7104,0.239
5480,0.35237
1717,0.46576
1333,0.97708
1806,0.26096
8297,0.30597
2806,0.14065
3407,0.33558
10518,0.39386
6043,0.41939
8857,0.7355
8456,0.2705
427,0.27397
4028,0.39148
1988,0.24705
7354,0.28895
2393,0.30774
452,0.72931
5445,0.7059
7637,0.95135
5486,0.681
4175,0.35798
6068,0.0737
8968,0.37131
9384,0.84816
7470,0.54461
9319,0.95547
5817,0.95707
10294,0.94149
1313,0.42841
10181,0.25325
5269,0.23741
127,0.25884
989,0.87686
10234,0.37256
4799,0.97246
3834,0.33124
9206,0.16396
4753,0.22431
4437,0.40956
3520,0.95648
10124,0.23854
1318,0.37939
2055,0.48885
690,0.97284
1294,0.26702
6522,0.9608
4453,0.20266
624,0.25084
2863,0.95524
4922,0.35419
4120,0.2653
8164,0.35604
2317,0.24104
6058,0.22146
1428,0.78969
3577,0.33186
5811,0.89195
1430,0.65555
4488,0.54045
9634,0.95715
4482,0.85881
4580,0.97011
2571,0.35177
10499,0.96337
3932,0.26328
377,0.72477
5851,0.30202
6384,0.85578
6470,0.44056
8505,0.3745
4268,0.59344
10397,0.30529
4309,0.21716
1949,0.49372
2097,0.29531
9709,0.2928
4936,0.40166
4033,0.45231
3828,0.3129
8862,0.19337
374,0.39289
401,0.94323
10015,0.90765
7613,0.1734
4397,0.86066
2329,0.63299
4733,0.92758
1552,0.40339
2486,0.83745
940,0.41326
7118,0.96009
8060,0.94514
1550,0.15993
6202,0.17113
8980,0.95674
8162,0.91809
10066,0.16401
7981,0.75438
7336,0.96493
6277,0.44824
1670,0.92663
6007,0.32808
7832,0.53884
2612,0.42135
8320,0.96648
1779,0.96993
6107,0.16826
2537,0.92769
2726,0.97742
8717,0.34834
2201,0.45338
6276,0.38245
3293,0.25006
7907,0.78178
7321,0.25731
840,0.23575
1081,0.02103
8289,0.90817
343,0.30519
8184,0.24902
7166,0.80311
8805,0.97261
9407,0.39835
5573,0.23203
9330,0.92927
2215,0.86914
4105,0.14012
7699,0.28578
5850,0.32017
10228,0.89708
638,0.65436
5633,0.18742
5919,0.38341
4573,0.35936
7164,0.52781
5093,0.91109
9815,0.34818
8411,0.95772
8955,0.96567
9556,0.49844
7349,0.35289
8436,0.95621
2631,0.97284
2739,0.94327
3930,0.24088
6833,0.54458
9186,0.9717
3150,0.15621
8328,0.63707
4006,0.78116
3065,0.34279
3305,0.18072
2506,0.22505
9737,0.90956
5178,0.29784
9452,0.38941
10111,0.48255
1652,0.24533
10134,0.76193
7247,0.21091
4363,0.9423
1712,0.96229
4232,0.26093
5626,0.13262
3049,0.90001
5397,0.20623
8637,0.21239
8785,0.25228
4438,0.80865
1410,0.08967
6902,0.23921
187,0.26176
3883,0.5756
3988,0.83652
5620,0.19001
2904,0.28488
3926,0.06297
9020,0.21297
2947,0.46582
2364,0.74345
5291,0.96472
7078,0.15805
4477,0.08214
4333,0.84502
9247,0.44891
6957,0.36879
7281,0.3932
4012,0.46895
975,0.94958
8037,0.60718
10408,0.9392
2900,0.4906
6457,0.58787
9292,0.4701
2115,0.30792
9001,0.8585
8981,0.20908
6085,0.34148
49,0.42227
210,0.16171
1607,0.23092
5256,0.40126
3170,0.95508
147,0.76337
7627,0.84436
83,0.28586
3686,0.22853
5133,0.46535
935,0.28343
2875,0.47659
7277,0.34459
55,0.96734
1253,0.41262
3406,0.92311
2474,0.88791
8451,0.07625
7301,0.91518
8466,0.40579
7499,0.87294
4926,0.96506
9033,0.50223
3999,0.18082
1017,0.15858
947,0.89193
7798,0.43559
6280,0.12004
6393,0.50961
8056,0.31816
9003,0.2379
4481,0.20818
5134,0.33617
4804,0.34258
34,0.37981
5659,0.95672
4519,0.33083
6272,0.9654
765,0.1132
3752,0.51043
1753,0.36854
2123,0.25405
1802,0.35471
7678,0.4529
4547,0.35598
3793,0.31741
7453,0.53031
5330,0.37412
4093,0.84302
2362,0.4233
7116,0.39906
3135,0.75212
10536,0.10753
8484,0.08862
9002,0.20245
10204,0.26579
7570,0.31331
1275,0.96758
3630,0.24875
9096,0.24131
3475,0.1299
4818,0.51117
2019,0.2759
10402,0.06758
643,0.60856
9927,0.06376
2827,0.10587
288,0.36977
7886,0.92065
6584,0.96161
5554,0.95842
6329,0.29323
1233,0.44578
2541,0.25884
1150,0.28023
8459,0.75583
1814,0.30273
5564,0.26168
4306,0.38307
2144,0.22471
9792,0.269
4634,0.31688
10084,0.28086
9847,0.20822
8510,0.30765
8921,0.72892
2509,0.8915
2111,0.52581
7505,0.58037
556,0.23317
9596,0.97979
1863,0.39865
8172,0.19107
8404,0.96479
3607,0.71508
7802,0.3382
3503,0.28381
5624,0.33505
331,0.95744
542,0.96667
9705,0.38024
3592,0.21829
5018,0.37656
5800,0.9674
8651,0.3309
7600,0.24465
9509,0.04619
5431,0.45301
7454,0.21062
8106,0.27698
3137,0.61429
702,0.81464
6287,0.74662
5657,0.24906
8027,0.25804
5350,0.19161
30,0.58621
2677,0.51395
3898,0.24244
9451,0.96652
9949,0.52569
8074,0.228
6618,0.48868
8351,0.11607
7861,0.9269
8914,0.47998
9820,0.47744
9148,0.8949
1334,0.31941
1684,0.47377
6414,0.2009
6967,0.54068
1726,0.4392
9178,0.29747
6642,0.13005
1024,0.8124
6437,0.36959
7042,0.92859
5319,0.42228
4594,0.72252
3702,0.81769
4882,0.39563
4243,0.37077
4750,0.20553
5735,0.5504
1432,0.26576
7576,0.97131
7455,0.40613
5563,0.28628
2291,0.95731
5386,0.36795
8490,0.25942
2357,0.38734
5473,0.95208
7091,0.94694
2464,0.16121
2801,0.57515
6604,0.64202
2122,0.69318
4320,0.95354
1841,0.87961
8129,0.31828
3149,0.38219
10525,0.96601
1869,0.3775
8664,0.37023
1941,0.53441
5216,0.81707
7993,0.18014
7327,0.31052
4076,0.21438
6544,0.29752
3300,0.32724
9139,0.65952
6761,0.92928
2220,0.23468
5661,0.08242
1676,0.32719
1572,0.94276
9545,0.13778
212,0.76417
2498,0.33697
5758,0.46835
241,0.95418
7872,0.63104
10546,0.24582
9615,0.4216
882,0.31565
5753,0.16482
547,0.30202
10275,0.20157
7686,0.90864
6508,0.93756
4296,0.81716
6625,0.57871
404,0.20641
1289,0.36542
5239,0.68878
10261,0.70851
2649,0.39349
9886,0.94361
5341,0.31962
869,0.52353
5533,0.92523
1560,0.9272
9892,0.48395
1933,0.15212
5885,0.13835
7833,0.30834
7296,0.17754
7373,0.81669
8983,0.19452
5842,0.35761
2194,0.45897
132,0.57988
2659,0.78597
7896,0.22572
7887,0.51848
5745,0.93458
2409,0.91549
2253,0.79089
1434,0.59221
6946,0.15182
6510,0.75292
6982,0.29741
8999,0.29561
5170,0.39356
10158,0.18761
234,0.49543
9034,0.69094
3801,0.92902
3887,0.76485
10361,0.49467
5385,0.96196
6575,0.9494
3560,0.29514
2112,0.60423
4307,0.80862
8704,0.75645
10476,0.66984
4637,0.27532
2953,0.96709
1320,0.95822
3264,0.46061
7904,0.96015
9144,0.95902
4494,0.9562
4819,0.83011
3781,0.36486
3459,0.55185
5681,0.28761
6507,0.57894
3722,0.96651
398,0.3159
9377,0.50269
978,0.52171
3104,0.95909
2693,0.46872
3803,0.86904
9533,0.95527
1173,0.51895
10307,0.75807
10326,0.19914
5113,0.30655
1116,0.64192
10452,0.95137
8013,0.26017
6491,0.1908
9906,0.96224
7531,0.63861
102,0.28502
5233,0.87228
1661,0.96716
8280,0.26471
1000,0.45227
3743,0.84691
1501,0.9532
3809,0.49844
8647,0.78138
1959,0.16381
1690,0.29166
5498,0.66969
837,0.28612
8788,0.92944
4114,0.78075
1413,0.47112
6836,0.91417
4240,0.42317
1908,0.84223
5750,0.39944
10087,0.36616
2680,0.49365
4323,0.46556
4439,0.95979
8517,0.29496
933,0.82928
33,0.94074
4295,0.16224
3258,0.35749
7497,0.25868
9276,0.37952
9811,0.24045
3833,0.39704
7682,0.20163
1748,0.32417
3693,0.26771
3608,0.6804
10230,0.28566
5468,0.27634
10464,0.97138
6932,0.45029
3616,0.45579
9603,0.92985
10394,0.82792
5509,0.73093
3731,0.97569
5827,0.09005
10527,0.97133
7004,0.84
3210,0.9008
59,0.96687
2660,0.94562
1909,0.42099
8569,0.95479
2862,0.31101
5966,0.26096
2639,0.19894
6838,0.73513
9527,0.32014
5345,0.89582
7702,0.92047
3242,0.37201
6516,0.49058
10412,0.32453
8213,0.44992
2598,0.97396
6193,0.2767
9593,0.88819
6646,0.91904
5388,0.31728
6413,0.48378
1540,0.36066
8660,0.39432
2999,0.38931
3194,0.26698
9437,0.9331
9473,0.27552
877,0.20911
9640,0.41277
4434,0.54886
8385,0.38862
2542,0.20316
3281,0.37172
7820,0.39201
1418,0.97637
6079,0.50759
3685,0.25186
9361,0.13751
3364,0.82237
7495,0.4343
8226,0.67874
8043,0.40655
9924,0.21839
6018,0.36656
3,0.4338
4592,0.25969
10125,0.6787
8900,0.22114
7028,0.97448
3419,0.59697
5514,0.27421
2770,0.34633
5007,0.82545
1931,0.38321
9768,0.43689
3337,0.46137
703,0.33585
6685,0.34586
6064,0.24557
1881,0.25023
4842,0.47045
8432,0.3991
3569,0.31619
9797,0.4988
2829,0.25038
3739,0.39591
2128,0.36681
2372,0.29856
3354,0.21885
3321,0.66815
8532,0.94709
1800,0.60205
2560,0.31887
3936,0.64967
2588,0.55219
4890,0.97596
8912,0.90949
6192,0.18685
8658,0.13264
5272,0.44624
10404,0.86459
2299,0.25164
9419,0.25929
3018,0.48087
8642,0.82768
6594,0.21984
8852,0.3627
9212,0.2859
7081,0.95568
8469,0.37088
1372,0.30528
2514,0.31581
2311,0.11985
5548,0.31123
9024,0.36409
10324,0.30799
7735,0.13926
1488,0.94153
9130,0.9578
2307,0.95638
2374,0.17889
10519,0.95514
10264,0.52405
9908,0.26159
1073,0.54687
118,0.71541
8884,0.24099
242,0.1108
6300,0.19601
5422,0.24701
899,0.60796
773,0.31656
70,0.90975
9249,0.19536
8847,0.25924
432,0.22949
468,0.82748
7830,0.64766
4642,0.42288
1782,0.96599
8683,0.44709
8551,0.20499
5224,0.28247
922,0.4495
757,0.96901
1101,0.26173
6804,0.1831
9266,0.94672
6487,0.21246
5627,0.17373
4972,0.91019
3596,0.93165
1420,0.4803
10209,0.46656
8629,0.89672
3147,0.79002
9821,0.93928
10377,0.39414
456,0.31049
9887,0.39014
8864,0.26594
5665,0.13848
1764,0.14856
9198,0.95599
7536,0.47491
991,0.80642
1537,0.40742
3450,0.96461
5663,0.84817
4221,0.38669
3350,0.23884
943,0.37742
3203,0.58891
1144,0.28852
2334,0.95202
7074,0.95475
10071,0.60366
7540,0.96719
4143,0.27581
6643,0.42838
1067,0.1738
6356,0.91822
8133,0.28227
108,0.37003
308,0.41493
7432,0.4027
2652,0.89391
4740,0.96965
7048,0.32488
490,0.31928
6808,0.38191
7990,0.23568
4460,0.05242
6803,0.96887
2414,0.28627
8085,0.35681
2031,0.92334
8476,0.78214
9840,0.96837
2853,0.36002
8114,0.43601
6245,0.95667
8918,0.2249
2621,0.4868
5344,0.51613
3775,0.17687
631,0.37459
10481,0.24834
8188,0.96605
9830,0.93617
5426,0.42521
6688,0.4859
4132,0.97079
588,0.64018
5600,0.54553
4743,0.32647
8711,0.33121
6039,0.27512
4576,0.47342
6941,0.55005
10202,0.49922
6632,0.54641
1079,0.16007
9642,0.49818
5401,0.40412
600,0.22519
4873,0.31056
5558,0.30699
483,0.0796
10378,0.95821
9004,0.19799
2809,0.95379
9542,0.90364
3215,0.08261
6924,0.35681
7213,0.89109
3105,0.93771
9771,0.95606
632,0.72065
3232,0.65949
1543,0.37493
2164,0.91669
4559,0.20523
9530,0.50138
2033,0.43242
2842,0.20982
4186,0.16323
4078,0.17638
8093,0.94412
7286,0.80197
7044,0.89116
9234,0.47351
8536,0.17767
307,0.97391
4382,0.95947
1350,0.0951
4632,0.80077
5639,0.28486
6445,0.36431
10511,0.10712
8601,0.19772
137,0.44258
2298,0.77823
8978,0.37055
7218,0.32896
856,0.26827
736,0.22743
7719,0.29477
3177,0.40913
2564,0.91015
3123,0.90456
4827,0.42858
6386,0.09594
708,0.78188
1414,0.96645
7190,0.29658
10298,0.36925
838,0.61606
10145,0.83581
3071,0.78377
5329,0.33656
462,0.48744
9809,0.26409
7279,0.83709
2707,0.13845
3671,0.93298
516,0.9606
10395,0.23876
8167,0.27775
2138,0.57463
5192,0.10516
1377,0.31676
1390,0.16337
1244,0.12557
8424,0.37223
205,0.3639
9592,0.42122
116,0.33487
8306,0.45496
7649,0.95385
9560,0.47493
2102,0.18615
10490,0.4547
97,0.36459
7618,0.41493
9413,0.20392
6148,0.63272
7147,0.96798
2430,0.9681
7539,0.9434
7475,0.73758
7796,0.92842
1582,0.34444
8454,0.11557
3164,0.2421
2375,0.96126
980,0.30596
10233,0.41883
2271,0.47097
7843,0.21833
6165,0.86038
3449,0.81295
8757,0.77923
9757,0.95921
6925,0.67517
6191,0.55103
6985,0.36284
9064,0.34588
2691,0.95265
657,0.39845
858,0.28065
6677,0.95245
642,0.60703
2627,0.31535
1569,0.95067
3674,0.15667
10095,0.33821
7423,0.42029
4993,0.42429
4983,0.1171
7070,0.96683
700,0.91055
2447,0.26213
2380,0.96026
8418,0.49653
1288,0.12829
9400,0.12056
8530,0.23908
784,0.1536
2969,0.41363
892,0.94835
5679,0.3617
4650,0.49283
994,0.95365
9751,0.77993
9462,0.17551
4958,0.97189
506,0.72511
4631,0.18902
4321,0.23564
5617,0.66074
7571,0.88474
6873,0.33759
7964,0.16645
4567,0.42497
7429,0.9528
3615,0.26171
8744,0.10188
1142,0.09541
6189,0.39916
3411,0.32287
9133,0.25933
5806,0.49826
2385,0.4444
801,0.60941
4672,0.32023
6530,0.49214
260,0.36901
6624,0.63019
2001,0.51689
8403,0.74351
4935,0.34363
7264,0.61318
9714,0.9383
5903,0.49738
3176,0.86088
7441,0.90738
