urlid,label
5803,0.34018
9553,0.25016
5937,0.94771
2133,0.39978
693,0.09923
5944,0.64935
2227,0.84414
9915,0.12885
4044,0.62611
6033,0.23405
3270,0.78112
7050,0.2275
6185,0.48727
7984,0.76684
2109,0.98093
2244,0.34593
2481,0.26347
4332,0.98333
6016,0.433
10162,0.88102
2453,0.55199
6228,0.10388
6166,0.43054
1411,0.83318
254,0.44532
7479,0.3771
1476,0.19623
7801,0.71586
4988,0.19787
4694,0.17823
10194,0.49713
2574,0.93421
8334,0.24135
419,0.2216
8643,0.85096
2548,0.26621
4615,0.86942
8772,0.4492
10463,0.95113
6756,0.55543
1503,0.90998
4095,0.11675
1723,0.8275
8829,0.3349
10085,0.42187
4796,0.17167
9756,0.32021
2158,0.41715
7273,0.48689
3056,0.19377
656,0.49344
3074,0.18977
4661,0.81862
3958,0.55041
4311,0.24278
8375,0.96619
7442,0.54417
3839,0.44214
6179,0.28693
3786,0.23577
8520,0.90179
3664,0.12094
2014,0.82574
8298,0.56434
4220,0.29195
10127,0.97182
6182,0.47192
3206,0.85332
8503,0.98094
5682,0.69048
5699,0.28089
6215,0.94491
1394,0.22407
9582,0.60858
10070,0.96004
4940,0.92019
4193,0.48282
3400,0.53786
4785,0.27815
7460,0.70304
5838,0.1913
2503,0.25604
2730,0.86436
7156,0.22676
5511,0.86485
438,0.73861
2233,0.93371
2016,0.0875
139,0.34577
384,0.31819
2313,0.43541
5145,0.98182
7864,0.43682
1195,0.95775
5365,0.35324
6977,0.42038
10001,0.16905
567,0.24319
9950,0.74614
157,0.06868
6553,0.81652
7337,0.31531
349,0.37362
4874,0.25285
10313,0.79286
8421,0.46926
9469,0.26455
9314,0.86907
3663,0.13279
7216,0.02414
8871,0.5238
5743,0.91456
2072,0.52825
2654,0.09392
5908,0.16061
9863,0.02579
457,0.3436
6965,0.14028
3030,0.16403
7765,0.19533
748,0.06777
6304,0.17677
9606,0.31094
10351,0.09518
406,0.79046
8120,0.09552
8486,0.91825
6998,0.962
77,0.90218
841,0.40173
7709,0.4854
7404,0.9488
5606,0.24559
965,0.88374
3163,0.35023
10192,0.165
6163,0.11533
9865,0.19909
9518,0.23732
1267,0.26725
2051,0.9957
2046,0.35363
1464,0.96109
2153,0.11758
6612,0.54112
4971,0.68392
866,0.23885
4124,0.66813
5086,0.69846
4351,0.43881
8101,0.11584
7912,0.51886
2504,0.76698
2837,0.12782
2034,0.66144
4844,0.76349
7780,0.11627
5901,0.14945
3296,0.20508
7299,0.97984
8574,0.49571
7472,0.95821
2276,0.42687
5980,0.35385
3184,0.18537
4359,0.52694
1064,0.50524
9039,0.09578
6376,0.21914
1706,0.41589
7970,0.19293
3540,0.8178
1407,0.39557
4561,0.21135
6691,0.96745
7172,0.46673
1923,0.49858
4407,0.96848
6777,0.3492
2600,0.66272
1936,0.0935
9778,0.12587
2766,0.36277
6668,0.84192
9013,0.4318
4319,0.28023
3263,0.55328
1612,0.89954
5132,0.73133
216,0.94874
7232,0.44372
9373,0.22334
5030,0.49767
10107,0.66994
8309,0.63802
8449,0.84576
6961,0.3213
4954,0.54153
7344,0.71044
8146,0.98577
1132,0.72545
6145,0.81579
1353,0.65226
3624,0.80125
5058,0.80943
9789,0.47116
7290,0.27329
8583,0.49762
1088,0.89694
9210,0.8342
8240,0.14602
3326,0.17358
6315,0.7481
8410,0.45024
4535,0.40192
5991,0.28979
1874,0.52942
1898,0.13439
3557,0.96653
8587,0.96873
4190,0.24766
7261,0.9701
6854,0.33043
9375,0.61473
6317,0.93421
7713,0.93579
7058,0.96218
7628,0.25792
3513,0.50597
7953,0.93352
3445,0.2609
8461,0.70575
2834,0.36658
3414,0.43691
9262,0.94502
9235,0.2769
3146,0.19637
3379,0.17538
1701,0.60968
5527,0.1311
8031,0.58466
4032,0.72196
9782,0.79211
7656,0.36559
2985,0.97569
9334,0.85913
3343,0.30517
4760,0.21065
10311,0.82809
2609,0.60841
5117,0.26663
6724,0.96456
671,0.97068
798,0.13285
2341,0.31007
4262,0.89878
1950,0.92292
799,0.9853
2575,0.79971
660,0.97943
6432,0.66379
3168,0.97302
7435,0.97693
4010,0.9813
2882,0.96933
5930,0.70279
7716,0.19067
4054,0.42456
3148,0.39206
670,0.39814
3519,0.23354
5770,0.11523
8876,0.90213
8357,0.4711
1620,0.84993
8558,0.3067
6786,0.84203
3825,0.4013
5857,0.25364
7685,0.55566
3947,0.56585
6449,0.30775
8636,0.55331
6046,0.44318
3205,0.22496
9435,0.9941
6865,0.21979
281,0.97629
6922,0.13877
3536,0.55679
4555,0.08717
5364,0.60969
2483,0.9748
3524,0.85747
3117,0.3268
1152,0.32289
3912,0.17243
1297,0.90377
2896,0.16724
5804,0.9873
5722,0.68212
189,0.12593
2376,0.48872
4635,0.49624
4801,0.97573
5972,0.37512
2461,0.3186
1168,0.07058
5136,0.47277
7806,0.5602
2559,0.86512
2139,0.52628
10562,0.2967
1497,0.21244
4757,0.43667
1354,0.23417
5896,0.92967
6453,0.16532
1426,0.23253
4271,0.27957
7673,0.86002
7782,0.19469
8181,0.45166
1797,0.34325
8615,0.95974
3097,0.83834
5306,0.77042
9633,0.33774
8700,0.25534
9876,0.91773
8045,0.27859
7750,0.27225
6370,0.72511
7093,0.65352
8018,0.36302
1118,0.48761
4849,0.76157
9627,0.37621
829,0.38611
4164,0.37883
1707,0.96899
6752,0.29325
6236,0.42449
4052,0.33393
5283,0.43628
2856,0.69507
4630,0.49191
9563,0.98089
6576,0.95555
5721,0.14386
4305,0.72727
8972,0.18153
1694,0.8681
3582,0.89238
3913,0.22646
470,0.47659
4195,0.30846
3422,0.34869
9744,0.33289
4206,0.32232
7971,0.53823
141,0.57633
1994,0.98528
1602,0.33279
1031,0.22697
9150,0.26354
8528,0.07783
7545,0.23253
7448,0.16484
1821,0.2619
10075,0.308
5242,0.2389
822,0.26242
4826,0.24511
910,0.48425
10147,0.55283
2018,0.94354
8916,0.24548
4880,0.30404
184,0.30097
6081,0.9169
4281,0.2185
7418,0.95493
6054,0.29899
7972,0.52619
4894,0.80256
5313,0.85461
5046,0.12084
7183,0.49176
5347,0.31234
5051,0.66689
495,0.37904
5985,0.94582
1227,0.90395
7594,0.55739
6178,0.24937
9344,0.82258
3681,0.75445
2805,0.35193
8237,0.2569
5139,0.72487
2347,0.28611
1978,0.29358
7824,0.36852
873,0.8288
2569,0.4554
4704,0.96994
6974,0.28495
4454,0.37079
35,0.13682
8231,0.31861
9280,0.27512
6567,0.3016
2088,0.96132
925,0.98024
9958,0.23262
5234,0.20383
7623,0.58107
6074,0.31687
8115,0.40298
10462,0.54437
5008,0.3256
1256,0.29527
5001,0.38753
6885,0.31702
7509,0.67599
6251,0.82039
7250,0.7171
9502,0.59905
267,0.29262
4109,0.67278
819,0.20268
9397,0.84361
3707,0.24734
870,0.91936
10203,0.57056
9241,0.55108
5215,0.33975
982,0.66968
3878,0.09436
1847,0.45681
10457,0.99226
7811,0.38458
6205,0.39422
8311,0.17204
7657,0.31357
8174,0.44544
2119,0.37467
7893,0.73867
7754,0.5613
3684,0.6843
3585,0.47319
300,0.20301
9176,0.95845
5879,0.93905
1457,0.79435
5040,0.55892
1862,0.28399
9749,0.97547
161,0.94926
6134,0.79907
4995,0.30991
54,0.27675
5125,0.36932
2032,0.27711
8210,0.1572
3816,0.38115
1769,0.77123
6156,0.46275
8667,0.83407
2974,0.10434
3417,0.17987
2835,0.44406
1668,0.9668
10028,0.15527
5619,0.5123
3169,0.61502
9153,0.34298
8746,0.84614
8049,0.30827
10564,0.45458
8691,0.40437
2765,0.90037
52,0.47103
2663,0.40015
3014,0.81346
9453,0.73978
8078,0.24754
2356,0.26249
7595,0.72484
2195,0.61818
7633,0.88079
1259,0.15174
5214,0.37013
531,0.2266
2398,0.69358
5458,0.91381
2794,0.54409
153,0.22792
256,0.59485
8787,0.15463
4496,0.58028
9649,0.41985
461,0.17382
502,0.27385
529,0.18922
5529,0.21704
9391,0.99441
1032,0.60714
9896,0.27722
5557,0.53198
1836,0.18114
3476,0.21148
7104,0.20575
5480,0.42342
1717,0.46546
1333,0.99373
1806,0.29747
8297,0.35378
2806,0.07252
3407,0.36173
10518,0.43479
6043,0.31924
8857,0.83956
8456,0.21281
427,0.12802
4028,0.61134
1988,0.17226
7354,0.15076
2393,0.18907
452,0.60576
5445,0.75834
7637,0.95704
5486,0.71894
4175,0.23345
6068,0.36163
8968,0.1777
9384,0.88413
7470,0.56262
9319,0.90661
5817,0.95396
10294,0.95363
1313,0.38427
10181,0.21654
5269,0.11159
127,0.1464
989,0.8688
10234,0.49126
4799,0.94779
3834,0.28437
9206,0.15987
4753,0.18289
4437,0.31625
3520,0.98859
10124,0.27538
1318,0.51202
2055,0.57464
690,0.94628
1294,0.27717
6522,0.90939
4453,0.19051
624,0.13796
2863,0.96224
4922,0.57512
4120,0.27293
8164,0.38808
2317,0.11918
6058,0.10966
1428,0.62523
3577,0.44513
5811,0.83519
1430,0.77561
4488,0.14779
9634,0.97207
4482,0.94417
4580,0.92617
2571,0.2114
10499,0.96267
3932,0.21696
377,0.70022
5851,0.19825
6384,0.83793
6470,0.41916
8505,0.48525
4268,0.63166
10397,0.20343
4309,0.19404
1949,0.62013
2097,0.28239
9709,0.41944
4936,0.53052
4033,0.41456
3828,0.37562
8862,0.08286
374,0.49994
401,0.92532
10015,0.8583
7613,0.2947
4397,0.94962
2329,0.73232
4733,0.79013
1552,0.47279
2486,0.77432
940,0.45325
7118,0.97622
8060,0.90479
1550,0.15902
6202,0.17588
8980,0.97232
8162,0.94728
10066,0.3141
7981,0.51279
7336,0.9837
6277,0.39905
1670,0.93098
6007,0.33448
7832,0.6524
2612,0.35078
8320,0.95489
1779,0.9906
6107,0.15752
2537,0.95413
2726,0.65709
8717,0.53515
2201,0.45916
6276,0.19384
3293,0.13297
7907,0.82032
7321,0.26371
840,0.30668
1081,0.11357
8289,0.78885
343,0.34782
8184,0.06398
7166,0.76731
8805,0.97605
9407,0.45294
5573,0.13036
9330,0.70892
2215,0.79307
4105,0.02362
7699,0.16257
5850,0.30432
10228,0.86958
638,0.58332
5633,0.28976
5919,0.35171
4573,0.32394
7164,0.5195
5093,0.88455
9815,0.55546
8411,0.91381
8955,0.97081
9556,0.42679
7349,0.40132
8436,0.93828
2631,0.97401
2739,0.92854
3930,0.28992
6833,0.49125
9186,0.96967
3150,0.1939
8328,0.67889
4006,0.89007
3065,0.21039
3305,0.1356
2506,0.38957
9737,0.89788
5178,0.23778
9452,0.55974
10111,0.38105
1652,0.15881
10134,0.70528
7247,0.40958
4363,0.8992
1712,0.9464
4232,0.20645
5626,0.12952
3049,0.92091
5397,0.21787
8637,0.25702
8785,0.20079
4438,0.87666
1410,0.24551
6902,0.2715
187,0.43413
3883,0.42047
3988,0.86213
5620,0.12378
2904,0.2347
3926,0.1124
9020,0.14536
2947,0.51733
2364,0.72931
5291,0.8835
7078,0.19398
4477,0.16427
4333,0.83474
9247,0.60819
6957,0.25097
7281,0.43087
4012,0.51253
975,0.93208
8037,0.54141
10408,0.98146
2900,0.47837
6457,0.36308
9292,0.44592
2115,0.21332
9001,0.82318
8981,0.10397
6085,0.31888
49,0.3411
210,0.24233
1607,0.35905
5256,0.37352
3170,0.91325
147,0.78028
7627,0.87655
83,0.39675
3686,0.35215
5133,0.67074
935,0.15211
2875,0.57132
7277,0.2118
55,0.97346
1253,0.38987
3406,0.86975
2474,0.83641
8451,0.12938
7301,0.88355
8466,0.38426
7499,0.85752
4926,0.95993
9033,0.56743
3999,0.12414
1017,0.13148
947,0.96104
7798,0.28094
6280,0.20274
6393,0.44182
8056,0.33004
9003,0.21242
4481,0.20002
5134,0.40625
4804,0.28925
34,0.32616
5659,0.96495
4519,0.23713
6272,0.94451
765,0.4073
3752,0.40266
1753,0.35535
2123,0.38256
1802,0.25341
7678,0.75956
4547,0.26138
3793,0.23645
7453,0.4149
5330,0.44569
4093,0.93179
2362,0.51152
7116,0.25151
3135,0.67368
10536,0.06528
8484,0.24846
9002,0.26657
10204,0.27014
7570,0.22135
1275,0.99321
3630,0.2565
9096,0.1862
3475,0.07439
4818,0.44744
2019,0.26124
10402,0.13599
643,0.31076
9927,0.13437
2827,0.07435
288,0.5491
7886,0.77743
6584,0.95645
5554,0.92513
6329,0.31212
1233,0.4293
2541,0.1544
1150,0.25862
8459,0.73377
1814,0.27501
5564,0.22941
4306,0.37204
2144,0.16902
9792,0.11221
4634,0.20876
10084,0.38785
9847,0.34294
8510,0.53142
8921,0.63454
2509,0.69458
2111,0.63356
7505,0.40068
556,0.54064
9596,0.98339
1863,0.49135
8172,0.07287
8404,0.96798
3607,0.41351
7802,0.55089
3503,0.26283
5624,0.47374
331,0.95378
542,0.97353
9705,0.35846
3592,0.23372
5018,0.27409
5800,0.9786
8651,0.31298
7600,0.15398
9509,0.04597
5431,0.52453
7454,0.1581
8106,0.16044
3137,0.60695
702,0.78712
6287,0.70878
5657,0.22137
8027,0.14477
5350,0.169
30,0.51318
2677,0.5955
3898,0.31979
9451,0.90306
9949,0.53115
8074,0.10786
6618,0.57464
8351,0.30231
7861,0.81095
8914,0.445
9820,0.60863
9148,0.71391
1334,0.55796
1684,0.50269
6414,0.24498
6967,0.51725
1726,0.23352
9178,0.20547
6642,0.21078
1024,0.84265
6437,0.32484
7042,0.89704
5319,0.19939
4594,0.60327
3702,0.88765
4882,0.56682
4243,0.44337
4750,0.07785
5735,0.66831
1432,0.32371
7576,0.99816
7455,0.45997
5563,0.10343
2291,0.94392
5386,0.35488
8490,0.14322
2357,0.15779
5473,0.95798
7091,0.94369
2464,0.18065
2801,0.74991
6604,0.66257
2122,0.8539
4320,0.86365
1841,0.95045
8129,0.3869
3149,0.38835
10525,0.98377
1869,0.38926
8664,0.38646
1941,0.31869
5216,0.64965
7993,0.13265
7327,0.10328
4076,0.20218
6544,0.37095
3300,0.24207
9139,0.69007
6761,0.84521
2220,0.31064
5661,0.17988
1676,0.20823
1572,0.96422
9545,0.08891
212,0.80551
2498,0.50231
5758,0.21732
241,0.96242
7872,0.63615
10546,0.12561
9615,0.38832
882,0.44322
5753,0.49453
547,0.18721
10275,0.15413
7686,0.88189
6508,0.94532
4296,0.91107
6625,0.74644
404,0.19554
1289,0.35975
5239,0.51909
10261,0.38762
2649,0.27213
9886,0.70895
5341,0.23022
869,0.66235
5533,0.84941
1560,0.95794
9892,0.16387
1933,0.25382
5885,0.16623
7833,0.20192
7296,0.10812
7373,0.80466
8983,0.14998
5842,0.35879
2194,0.56879
132,0.54041
2659,0.66088
7896,0.27768
7887,0.62086
5745,0.9469
2409,0.88183
2253,0.84674
1434,0.55458
6946,0.12716
6510,0.67711
6982,0.29346
8999,0.20884
5170,0.52135
10158,0.13608
234,0.57473
9034,0.42561
3801,0.84304
3887,0.62427
10361,0.69252
5385,0.98367
6575,0.88325
3560,0.20426
2112,0.47019
4307,0.62533
8704,0.84118
10476,0.65162
4637,0.20975
2953,0.95224
1320,0.95209
3264,0.39923
7904,0.99022
9144,0.98699
4494,0.98202
4819,0.79193
3781,0.418
3459,0.60658
5681,0.24509
6507,0.56524
3722,0.93409
398,0.17787
9377,0.63293
978,0.57359
3104,0.95704
2693,0.38566
3803,0.84653
9533,0.96703
1173,0.55763
10307,0.66273
10326,0.20446
5113,0.21873
1116,0.77304
10452,0.91793
8013,0.23321
6491,0.24161
9906,0.89967
7531,0.66754
102,0.32274
5233,0.79564
1661,0.9718
8280,0.23306
1000,0.5131
3743,0.79897
1501,0.91035
3809,0.44176
8647,0.90013
1959,0.20712
1690,0.2272
5498,0.63602
837,0.22239
8788,0.95832
4114,0.89848
1413,0.56594
6836,0.87699
4240,0.53819
1908,0.84804
5750,0.41152
10087,0.35412
2680,0.54191
4323,0.64464
4439,0.93963
8517,0.18104
933,0.93753
33,0.90945
4295,0.21683
3258,0.33679
7497,0.0994
9276,0.49131
9811,0.3023
3833,0.52038
7682,0.23283
1748,0.25419
3693,0.12141
3608,0.65919
10230,0.33974
5468,0.24013
10464,0.99362
6932,0.28129
3616,0.47608
9603,0.94729
10394,0.90634
5509,0.80263
3731,0.99981
5827,0.04313
10527,0.98598
7004,0.93348
3210,0.69232
59,0.98281
2660,0.97508
1909,0.24397
8569,0.95937
2862,0.18261
5966,0.33995
2639,0.09853
6838,0.90549
9527,0.1871
5345,0.89718
7702,0.88981
3242,0.49776
6516,0.41382
10412,0.20241
8213,0.47245
2598,0.96772
6193,0.17589
9593,0.92586
6646,0.96733
5388,0.29205
6413,0.35592
1540,0.33369
8660,0.27199
2999,0.41627
3194,0.22675
9437,0.94669
9473,0.12157
877,0.24398
9640,0.5168
4434,0.4665
8385,0.50069
2542,0.25706
3281,0.1625
7820,0.44496
1418,0.99998
6079,0.48516
3685,0.27571
9361,0.06565
3364,0.84618
7495,0.56657
8226,0.82959
8043,0.47727
9924,0.20935
6018,0.32951
3,0.48513
4592,0.18163
10125,0.6679
8900,0.24601
7028,0.98328
3419,0.65709
5514,0.23415
2770,0.35446
5007,0.84285
1931,0.41404
9768,0.49014
3337,0.45061
703,0.30738
6685,0.16079
6064,0.24065
1881,0.2455
4842,0.35581
8432,0.52196
3569,0.22955
9797,0.47501
2829,0.23784
3739,0.28554
2128,0.34697
2372,0.22555
3354,0.11325
3321,0.88674
8532,0.95823
1800,0.67842
2560,0.448
3936,0.51536
2588,0.47359
4890,0.99999
8912,0.91637
6192,0.27416
8658,0.12763
5272,0.47786
10404,0.89989
2299,0.13656
9419,0.09965
3018,0.27183
8642,0.80521
6594,0.25727
8852,0.45378
9212,0.26515
7081,0.97863
8469,0.2154
1372,0.34887
2514,0.20657
2311,0.32748
5548,0.254
9024,0.57062
10324,0.1682
7735,0.45558
1488,0.80776
9130,0.96553
2307,0.94346
2374,0.24281
10519,0.98668
10264,0.60392
9908,0.12501
1073,0.52785
118,0.87379
8884,0.28173
242,0.14137
6300,0.55683
5422,0.58019
899,0.60014
773,0.21705
70,0.9432
9249,0.26694
8847,0.37844
432,0.21257
468,0.915
7830,0.82998
4642,0.44633
1782,0.99168
8683,0.45466
8551,0.33599
5224,0.3509
922,0.43262
757,0.9479
1101,0.35953
6804,0.16811
9266,0.95344
6487,0.27934
5627,0.33012
4972,0.88159
3596,0.88846
1420,0.44259
10209,0.56609
8629,0.79555
3147,0.90821
9821,0.97051
10377,0.25001
456,0.22633
9887,0.50685
8864,0.46918
5665,0.1104
1764,0.43438
9198,0.85343
7536,0.44097
991,0.86231
1537,0.53377
3450,0.96742
5663,0.89617
4221,0.39434
3350,0.39797
943,0.23257
3203,0.49751
1144,0.1853
2334,0.96078
7074,0.98567
10071,0.56318
7540,0.98319
4143,0.15467
6643,0.50435
1067,0.08927
6356,0.95412
8133,0.25731
108,0.40974
308,0.49786
7432,0.40472
2652,0.8554
4740,0.99496
7048,0.53437
490,0.35263
6808,0.53165
7990,0.27276
4460,0.07048
6803,0.95999
2414,0.29403
8085,0.24518
2031,0.867
8476,0.78427
9840,0.99122
2853,0.34999
8114,0.43711
6245,0.95833
8918,0.21395
2621,0.47131
5344,0.36778
3775,0.43971
631,0.18892
10481,0.20303
8188,0.96711
9830,0.96605
5426,0.56905
6688,0.59144
4132,0.97377
588,0.70338
5600,0.33671
4743,0.23048
8711,0.25891
6039,0.38415
4576,0.5079
6941,0.36025
10202,0.62218
6632,0.62316
1079,0.50454
9642,0.63736
5401,0.4414
600,0.31562
4873,0.35625
5558,0.09906
483,0.33064
10378,0.95914
9004,0.06614
2809,0.93447
9542,0.8668
3215,0.10198
6924,0.34491
7213,0.88307
3105,0.93972
9771,0.93196
632,0.83714
3232,0.63796
1543,0.21205
2164,0.79497
4559,0.12195
9530,0.24348
2033,0.5075
2842,0.12535
4186,0.11424
4078,0.34835
8093,0.82228
7286,0.81065
7044,0.84398
9234,0.44858
8536,0.20699
307,0.99587
4382,0.98105
1350,0.06574
4632,0.78344
5639,0.43646
6445,0.27899
10511,0.15865
8601,0.09298
137,0.42747
2298,0.84538
8978,0.49486
7218,0.34992
856,0.17135
736,0.30808
7719,0.29125
3177,0.29098
2564,0.73013
3123,0.74107
4827,0.42279
6386,0.0457
708,0.81115
1414,0.98557
7190,0.56592
10298,0.39179
838,0.71486
10145,0.89556
3071,0.85262
5329,0.23375
462,0.52535
9809,0.2176
7279,0.87892
2707,0.0962
3671,0.843
516,0.96626
10395,0.19396
8167,0.32882
2138,0.8117
5192,0.12634
1377,0.29214
1390,0.25646
1244,0.2053
8424,0.41865
205,0.45043
9592,0.52938
116,0.38688
8306,0.20478
7649,0.96318
9560,0.55021
2102,0.07998
10490,0.35183
97,0.50877
7618,0.65575
9413,0.22223
6148,0.64666
7147,0.94121
2430,0.98332
7539,0.95849
7475,0.73648
7796,0.9059
1582,0.47699
8454,0.28515
3164,0.16634
2375,0.95358
980,0.42526
10233,0.50263
2271,0.47692
7843,0.20163
6165,0.7516
3449,0.7966
8757,0.71988
9757,0.9725
6925,0.56438
6191,0.46233
6985,0.0768
9064,0.14521
2691,0.97363
657,0.27035
858,0.27194
6677,0.92929
642,0.44249
2627,0.18315
1569,0.89511
3674,0.03907
10095,0.34099
7423,0.39175
4993,0.09146
4983,0.23046
7070,0.94779
700,0.87289
2447,0.23613
2380,0.85568
8418,0.60961
1288,0.1961
9400,0.07114
8530,0.24601
784,0.1782
2969,0.39894
892,0.95662
5679,0.23116
4650,0.54076
994,0.88059
9751,0.63497
9462,0.09611
4958,0.95031
506,0.88797
4631,0.25681
4321,0.23018
5617,0.53389
7571,0.94095
6873,0.29024
7964,0.09593
4567,0.29498
7429,0.96937
3615,0.26708
8744,0.14471
1142,0.16556
6189,0.35188
3411,0.46762
9133,0.19087
5806,0.4776
2385,0.49756
801,0.71625
4672,0.35997
6530,0.55942
260,0.36833
6624,0.71077
2001,0.58695
8403,0.66338
4935,0.40879
7264,0.75875
9714,0.91292
5903,0.51815
3176,0.82911
7441,0.8898
